hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,animal_counts
19,3,44,2020,0.012295050645554249,ASH_26_10_2020_C13_85,0.005268818436447481,0
20,3,44,2020,0.012944459695952936,ASH_26_10_2020_C13_85,0.005547110773435428,0
21,3,44,2020,0.021262024505339688,ASH_26_10_2020_C13_85,0.00911145061044861,0
22,3,44,2020,0.004693319761395919,ASH_26_10_2020_C13_85,0.0020112360981552825,0
23,3,44,2020,0.02109467972347504,ASH_26_10_2020_C13_85,0.009039738073644174,0
0,4,44,2020,0.019842031309991282,ASH_26_10_2020_C13_85,0.008502938572315048,0
1,4,44,2020,0.004494613735603767,ASH_26_10_2020_C13_85,0.001926084275498459,0
2,4,44,2020,0.02223873019166823,ASH_26_10_2020_C13_85,0.009529999917439202,0
3,4,44,2020,0.009144836767805323,ASH_26_10_2020_C13_85,0.0039188520608443135,0
4,4,44,2020,0.003785321500328142,ASH_26_10_2020_C13_85,0.0016221300980180627,0
5,4,44,2020,0.03465648606839488,ASH_26_10_2020_C13_85,0.014851401430027444,0
6,4,44,2020,0.48696609998877016,ASH_26_10_2020_C13_85,0.20868039014328912,1
7,4,44,2020,0.4465436116258841,ASH_26_10_2020_C13_85,0.191358074190856,0
8,4,44,2020,0.22030847672334122,ASH_26_10_2020_C13_85,0.09440915676791625,0
9,4,44,2020,0.14720679550860954,ASH_26_10_2020_C13_85,0.06308277212559239,0
10,4,44,2020,0.09833840855198117,ASH_26_10_2020_C13_85,0.042141121246778435,0
11,4,44,2020,0.12427587348552853,ASH_26_10_2020_C13_85,0.053256146095089975,0
12,4,44,2020,0.11428385658947124,ASH_26_10_2020_C13_85,0.04897425052939113,0
13,4,44,2020,0.12809663814058897,ASH_26_10_2020_C13_85,0.05489346470696479,0
14,4,44,2020,0.1854360625873916,ASH_26_10_2020_C13_85,0.07946522332512396,0
15,4,44,2020,0.15927060719377373,ASH_26_10_2020_C13_85,0.06825249734698517,0
16,4,44,2020,0.1712153117746096,ASH_26_10_2020_C13_85,0.07337118140349887,0
17,4,44,2020,0.21148896665438358,ASH_26_10_2020_C13_85,0.0906297174966709,0
18,4,44,2020,0.07895236745000878,ASH_26_10_2020_C13_85,0.03383358891426754,0
19,4,44,2020,0.01687056554543021,ASH_26_10_2020_C13_85,0.007229571421993225,0
20,4,44,2020,0.03128813703301764,ASH_26_10_2020_C13_85,0.013407957233691174,0
21,4,44,2020,0.009107310995199501,ASH_26_10_2020_C13_85,0.0039027710792975665,0
22,4,44,2020,0.022508894063271636,ASH_26_10_2020_C13_85,0.009645773689227666,0
23,4,44,2020,0.008909013197531394,ASH_26_10_2020_C13_85,0.003817794195315519,0
0,5,44,2020,0.011956526931030744,ASH_26_10_2020_C13_85,0.005123750307842329,0
1,5,44,2020,8.213667661240953e-4,ASH_26_10_2020_C13_85,3.519816619872731e-4,0
2,5,44,2020,0.0216159660577529,ASH_26_10_2020_C13_85,0.009263125770685048,0
3,5,44,2020,0.0011915622129413377,ASH_26_10_2020_C13_85,5.106221305391352e-4,0
4,5,44,2020,0.016156621948999982,ASH_26_10_2020_C13_85,0.006923623989006004,0
5,5,44,2020,0.029149869941381124,ASH_26_10_2020_C13_85,0.012491642091993322,0
6,5,44,2020,0.5259893432858833,ASH_26_10_2020_C13_85,0.22540308528795297,0
7,5,44,2020,0.3596802231784745,ASH_26_10_2020_C13_85,0.15413436233331285,0
8,5,44,2020,0.24540078233180665,ASH_26_10_2020_C13_85,0.10516200408950589,0
9,5,44,2020,0.22266767048215488,ASH_26_10_2020_C13_85,0.09542014598056205,0
10,5,44,2020,0.18883693631230483,ASH_26_10_2020_C13_85,0.08092260538058801,2
11,5,44,2020,0.1489595498947862,ASH_26_10_2020_C13_85,0.0638338828684986,0
12,5,44,2020,0.19066593633902773,ASH_26_10_2020_C13_85,0.08170638979424111,0
13,5,44,2020,0.12203396032685662,ASH_26_10_2020_C13_85,0.05229541533245615,0
14,5,44,2020,0.08726468056801358,ASH_26_10_2020_C13_85,0.03739567823526633,1
15,5,44,2020,0.16260677320861983,ASH_26_10_2020_C13_85,0.06968215010017872,0
16,5,44,2020,0.18437385078818588,ASH_26_10_2020_C13_85,0.07901003194182608,0
17,5,44,2020,0.19717340996941757,ASH_26_10_2020_C13_85,0.08449504825746519,0
18,5,44,2020,0.11696768608938712,ASH_26_10_2020_C13_85,0.05012435643436775,0
19,5,44,2020,0.02486486702628468,ASH_26_10_2020_C13_85,0.010655382688909459,0
20,5,44,2020,0.013304161776614575,ASH_26_10_2020_C13_85,0.005701254502392238,0
21,5,44,2020,0.00880575292524061,ASH_26_10_2020_C13_85,0.003773543899641057,0
22,5,44,2020,0.008726456441042727,ASH_26_10_2020_C13_85,0.003739562845806329,0
23,5,44,2020,0.003901666041795644,ASH_26_10_2020_C13_85,0.0016719874172545356,0
0,6,44,2020,0.01017311437034641,ASH_26_10_2020_C13_85,0.004359501566587791,0
1,6,44,2020,7.891009522280312e-4,ASH_26_10_2020_C13_85,3.381547392666223e-4,0
2,6,44,2020,0.008551808232309005,ASH_26_10_2020_C13_85,0.003664720559377725,0
3,6,44,2020,0.004458835229512893,ASH_26_10_2020_C13_85,0.0019107520529680613,0
4,6,44,2020,0.012011843974366514,ASH_26_10_2020_C13_85,0.0051474554121301785,0
5,6,44,2020,0.001336561676961616,ASH_26_10_2020_C13_85,5.72758991242616e-4,0
6,6,44,2020,0.3594166948939915,ASH_26_10_2020_C13_85,0.15402143212067387,0
7,6,44,2020,0.4750950091512555,ASH_26_10_2020_C13_85,0.20359325190624117,0
8,6,44,2020,0.20642288051326102,ASH_26_10_2020_C13_85,0.08845873920382188,0
9,6,44,2020,0.13533931189055268,ASH_26_10_2020_C13_85,0.0579971796962789,0
10,6,44,2020,0.15095024741717483,ASH_26_10_2020_C13_85,0.06468695977803895,0
11,6,44,2020,0.12478521812263614,ASH_26_10_2020_C13_85,0.053474416396844984,0
12,6,44,2020,0.16588184555793778,ASH_26_10_2020_C13_85,0.07108562228359956,0
13,6,44,2020,0.11476673211409781,ASH_26_10_2020_C13_85,0.049181177978492925,0
14,6,44,2020,0.07458763970857525,ASH_26_10_2020_C13_85,0.03196316489918191,0
15,6,44,2020,0.11580132451065364,ASH_26_10_2020_C13_85,0.04962453357338449,0
16,6,44,2020,0.1407892497883803,ASH_26_10_2020_C13_85,0.06033265061879608,0
17,6,44,2020,0.19209587660644592,ASH_26_10_2020_C13_85,0.08231916446765944,0
18,6,44,2020,0.10078273257220319,ASH_26_10_2020_C13_85,0.04318859147147849,0
19,6,44,2020,0.0031774317265223532,ASH_26_10_2020_C13_85,0.0013616300854610627,0
20,6,44,2020,0.013218747299013517,ASH_26_10_2020_C13_85,0.005664651694701754,0
21,6,44,2020,0.012982600196755586,ASH_26_10_2020_C13_85,0.005563455185475488,0
22,6,44,2020,0.01302236872542017,ASH_26_10_2020_C13_85,0.005580497258994242,0
23,6,44,2020,0.008309252250028393,ASH_26_10_2020_C13_85,0.003560777642170401,0
0,7,44,2020,0.014084237749739836,ASH_26_10_2020_C13_85,0.006035541752401919,0
1,7,44,2020,0.008834103349629408,ASH_26_10_2020_C13_85,0.003785692954005043,0
2,7,44,2020,0.00890246297476738,ASH_26_10_2020_C13_85,0.003814987217495191,0
3,7,44,2020,0.018097119942550616,ASH_26_10_2020_C13_85,0.007755188811230292,0
4,7,44,2020,0.00797880023328365,ASH_26_10_2020_C13_85,0.0034191684915960176,0
5,7,44,2020,0.00886563804445216,ASH_26_10_2020_C13_85,0.0037992065690571238,0
6,7,44,2020,0.34008007482777874,ASH_26_10_2020_C13_85,0.1457350782665496,0
7,7,44,2020,0.39642848070481523,ASH_26_10_2020_C13_85,0.16988215405405013,0
8,7,44,2020,0.32021981402440036,ASH_26_10_2020_C13_85,0.1372243277792117,0
9,7,44,2020,0.17306766720355732,ASH_26_10_2020_C13_85,0.07416497434638702,0
10,7,44,2020,0.16320738822599296,ASH_26_10_2020_C13_85,0.06993953264930121,0
11,7,44,2020,0.13323896039734456,ASH_26_10_2020_C13_85,0.057097112588833814,0
12,7,44,2020,0.12599076656667563,ASH_26_10_2020_C13_85,0.05399103207018364,0
13,7,44,2020,0.09581925582759086,ASH_26_10_2020_C13_85,0.041061584553426636,0
14,7,44,2020,0.1031141528538408,ASH_26_10_2020_C13_85,0.04418767886990588,0
15,7,44,2020,0.1341818173291175,ASH_26_10_2020_C13_85,0.057501156632918646,0
16,7,44,2020,0.12018244099091159,ASH_26_10_2020_C13_85,0.05150198068188857,0
17,7,44,2020,0.10591537198430838,ASH_26_10_2020_C13_85,0.0453880899478768,0
18,7,44,2020,0.11666037494603049,ASH_26_10_2020_C13_85,0.04999266388063039,0
19,7,44,2020,0.030403841339780885,ASH_26_10_2020_C13_85,0.013029008534241812,0
20,7,44,2020,0.004885469104366604,ASH_26_10_2020_C13_85,0.0020935781746526483,0
21,7,44,2020,0.013801141491571717,ASH_26_10_2020_C13_85,0.005914226043558961,0
22,7,44,2020,0.01805098804123839,ASH_26_10_2020_C13_85,0.007735419831081345,0
23,7,44,2020,0.008840735198069313,ASH_26_10_2020_C13_85,0.0037885349110115827,0
0,1,45,2020,0.02217835769185796,ASH_26_10_2020_C13_85,0.009504128390007159,0
1,1,45,2020,0.0072829474740625285,ASH_26_10_2020_C13_85,0.0031209735550698477,0
2,1,45,2020,0.025859434462458274,ASH_26_10_2020_C13_85,0.011081586321173181,0
3,1,45,2020,0.022223292497625998,ASH_26_10_2020_C13_85,0.009523384376817955,0
4,1,45,2020,0.005640408143757188,ASH_26_10_2020_C13_85,0.0024170934527758276,0
5,1,45,2020,0.04898155484085526,ASH_26_10_2020_C13_85,0.020990146899856694,0
6,1,45,2020,0.5686697599621794,ASH_26_10_2020_C13_85,0.2436929950038305,0
8,1,45,2020,0.1941200101480228,ASH_02_11_2020_C13_S21,0.16965801925847668,0
20,1,45,2020,0.03247031443042532,ASH_02_11_2020_C13_S21,0.028378574814441934,0
21,1,45,2020,0.023246885787477564,ASH_02_11_2020_C13_S21,0.020317434527352605,0
22,1,45,2020,0.02628856089814039,ASH_02_11_2020_C13_S21,0.02297581361001061,0
0,2,45,2020,0.017604125167860217,ASH_02_11_2020_C13_S21,0.015385745160841588,0
7,2,45,2020,0.3633413414341174,ASH_02_11_2020_C13_S21,0.317554961260433,0
13,1,46,2020,0.08200613264916658,ASH_09_11_2020_C13_S34,0.07476135259441939,0
14,1,46,2020,0.119936310279969,ASH_09_11_2020_C13_S34,0.1093406126109469,0
17,1,46,2020,0.13259392942886028,ASH_09_11_2020_C13_S34,0.12088000238127712,0
20,1,46,2020,0.01934451967325535,ASH_09_11_2020_C13_S34,0.017635540286347392,0
23,1,46,2020,0.006372412317300456,ASH_09_11_2020_C13_S34,0.0058094455712095075,0
5,2,46,2020,0.008247283526204331,ASH_09_11_2020_C13_S34,0.007518682465938409,0
7,1,47,2020,0.24402503747823584,ASH_16_11_2020_C13_S5,0.15187335362973448,0
8,1,47,2020,0.15674778528695935,ASH_16_11_2020_C13_S5,0.09755479221138227,0
9,1,47,2020,0.18056781200937452,ASH_16_11_2020_C13_S5,0.11237961256288304,0
10,1,47,2020,0.12456461711940092,ASH_16_11_2020_C13_S5,0.07752502096107462,0
11,1,47,2020,0.13812717262229038,ASH_16_11_2020_C13_S5,0.08596592034295439,0
12,1,47,2020,0.16157429672181906,ASH_16_11_2020_C13_S5,0.10055865806678564,1
13,1,47,2020,0.1111491083092136,ASH_16_11_2020_C13_S5,0.06917563872264708,0
14,1,47,2020,0.16255874421668884,ASH_16_11_2020_C13_S5,0.10117134660097592,0
15,1,47,2020,0.15894706352332963,ASH_16_11_2020_C13_S5,0.09892355242047447,0
16,1,47,2020,0.10973171805074146,ASH_16_11_2020_C13_S5,0.06829350050363142,0
17,1,47,2020,0.17971457191235318,ASH_16_11_2020_C13_S5,0.1118485833032418,0
18,1,47,2020,0.06487706338806071,ASH_16_11_2020_C13_S5,0.040377402631369026,0
19,1,47,2020,0.005249910192804805,ASH_16_11_2020_C13_S5,0.003267375657333125,0
20,1,47,2020,0.026219089266785754,ASH_16_11_2020_C13_S5,0.016317919903687236,0
21,1,47,2020,0.01877136653365828,ASH_16_11_2020_C13_S5,0.01168269623945416,0
22,1,47,2020,0.021227454583495634,ASH_16_11_2020_C13_S5,0.013211286636543978,0
23,1,47,2020,0.008637011940030718,ASH_16_11_2020_C13_S5,0.00537539910751787,0
0,2,47,2020,0.01421495717969711,ASH_16_11_2020_C13_S5,0.008846933252806968,0
1,2,47,2020,0.0036866309282544843,ASH_16_11_2020_C13_S5,0.0022944408018748725,0
2,2,47,2020,0.015179506408931589,ASH_16_11_2020_C13_S5,0.009447237744914188,0
3,2,47,2020,0.026687173776387036,ASH_16_11_2020_C13_S5,0.016609240683677355,0
4,2,47,2020,0.0031037888344603885,ASH_16_11_2020_C13_S5,0.0019316985835523767,0
5,2,47,2020,0.011178166562646636,ASH_16_11_2020_C13_S5,0.006956932210090608,0
6,2,47,2020,0.4378791216337164,ASH_16_11_2020_C13_S5,0.2725219156779604,0
7,2,47,2020,0.29339041621501233,ASH_16_11_2020_C13_S5,0.18259678143629676,0
8,2,47,2020,0.2933398637438306,ASH_16_11_2020_C13_S5,0.18256531920024102,0
9,2,47,2020,0.2087638270053357,ASH_16_11_2020_C13_S5,0.12992790760950432,0
10,2,47,2020,0.13303579734305337,ASH_16_11_2020_C13_S5,0.0827972117291335,0
11,2,47,2020,0.15693168058119472,ASH_16_11_2020_C13_S5,0.09766924274211822,0
12,2,47,2020,0.12923761180024732,ASH_16_11_2020_C13_S5,0.08043334291446168,0
13,2,47,2020,0.11337700239474072,ASH_16_11_2020_C13_S5,0.070562208518097,0
14,2,47,2020,0.16048491270688026,ASH_16_11_2020_C13_S5,0.09988066040945864,0
15,2,47,2020,0.1205460106577863,ASH_16_11_2020_C13_S5,0.07502396923888008,0
16,2,47,2020,0.1698808325288211,ASH_16_11_2020_C13_S5,0.10572837943264093,0
17,2,47,2020,0.18490864460949613,ASH_16_11_2020_C13_S5,0.11508120749485616,0
18,2,47,2020,0.09187743106701514,ASH_16_11_2020_C13_S5,0.05718156515098108,0
19,2,47,2020,0.00699558096828589,ASH_16_11_2020_C13_S5,0.004353825137048411,0
20,2,47,2020,0.01183665705130218,ASH_16_11_2020_C13_S5,0.007366755562148569,0
21,2,47,2020,0.022632332282986504,ASH_16_11_2020_C13_S5,0.014085637440323014,0
22,2,47,2020,0.004174846964455483,ASH_16_11_2020_C13_S5,0.0025982907980879664,0
23,2,47,2020,0.015111284901009393,ASH_16_11_2020_C13_S5,0.009404778867313378,0
7,1,51,2020,0.17606818562700394,ASH_14_12_2020_C13_S10,0.11761597261045331,0
8,1,51,2020,0.11309617423575873,ASH_14_12_2020_C13_S10,0.07554980182189094,0
9,1,51,2020,0.13028272578777494,ASH_14_12_2020_C13_S10,0.08703065493235802,0
10,1,51,2020,0.089875474894626,ASH_14_12_2020_C13_S10,0.060038054892845735,0
11,1,51,2020,0.09966108773393254,ASH_14_12_2020_C13_S10,0.06657497902587807,0
12,1,51,2020,0.11657858374596942,ASH_14_12_2020_C13_S10,0.07787609933051083,0
13,1,51,2020,0.08019595872742352,ASH_14_12_2020_C13_S10,0.05357200479782213,0
14,1,51,2020,0.11728887923883348,ASH_14_12_2020_C13_S10,0.07835058650112899,0
15,1,51,2020,0.11468299062463523,ASH_14_12_2020_C13_S10,0.07660981702149833,0
16,1,51,2020,0.07917328771909789,ASH_14_12_2020_C13_S10,0.05288884648119387,0
17,1,51,2020,0.12966709864828455,ASH_14_12_2020_C13_S10,0.08661940752545882,1
18,1,51,2020,0.04680989687610539,ASH_14_12_2020_C13_S10,0.031269655726115196,0
19,1,51,2020,0.0037878988644118026,ASH_14_12_2020_C13_S10,0.002530368604079577,0
20,1,51,2020,0.018917515693065486,ASH_14_12_2020_C13_S10,0.012637160993565434,0
21,1,51,2020,0.013543857964228146,ASH_14_12_2020_C13_S10,0.009047483630774745,0
22,1,51,2020,0.01531596697051648,ASH_14_12_2020_C13_S10,0.010231276850453268,0
23,1,51,2020,0.0062317499762933465,ASH_14_12_2020_C13_S10,0.004162894800765737,0
0,2,51,2020,0.010256331666860385,ASH_14_12_2020_C13_S10,0.006851370792044796,0
1,2,51,2020,0.0026599664744321855,ASH_14_12_2020_C13_S10,0.0017768942349659612,0
2,2,51,2020,0.010952270225027339,ASH_14_12_2020_C13_S10,0.007316267332577833,0
3,2,51,2020,0.019255246571737963,ASH_14_12_2020_C13_S10,0.012862769871365743,0
4,2,51,2020,0.002239436060742471,ASH_14_12_2020_C13_S10,0.0014959741275527222,0
5,2,51,2020,0.008065235951442767,ASH_14_12_2020_C13_S10,0.005387688680857554,0
6,2,51,2020,0.3159371811463023,ASH_14_12_2020_C13_S10,0.21105038773471713,0
7,2,51,2020,0.21168614006640982,ASH_14_12_2020_C13_S10,0.1414092566660995,0
8,2,51,2020,0.21164966560472376,ASH_14_12_2020_C13_S10,0.14138489122340822,0
9,2,51,2020,0.15062662678069433,ASH_14_12_2020_C13_S10,0.1006206609487885,0
10,2,51,2020,0.09598757448699206,ASH_14_12_2020_C13_S10,0.06412102158945851,1
11,2,51,2020,0.11322885779616697,ASH_14_12_2020_C13_S10,0.07563843626741136,0
12,2,51,2020,0.09324711947423044,ASH_14_12_2020_C13_S10,0.062290359902491495,0
13,2,51,2020,0.0818034219347302,ASH_14_12_2020_C13_S10,0.05464581235646544,0
14,2,51,2020,0.11579257478171125,ASH_14_12_2020_C13_S10,0.07735103451836126,0
15,2,51,2020,0.08697598246648307,ASH_14_12_2020_C13_S10,0.05810115402232088,0
16,2,51,2020,0.12257188961121303,ASH_14_12_2020_C13_S10,0.08187971018151315,0
17,2,51,2020,0.13341470981659465,ASH_14_12_2020_C13_S10,0.08912286339374595,0
18,2,51,2020,0.06629111813775358,ASH_14_12_2020_C13_S10,0.04428337980220843,0
19,2,51,2020,0.005047429809749538,ASH_14_12_2020_C13_S10,0.003371752620398655,0
20,2,51,2020,0.008540347959572512,ASH_14_12_2020_C13_S10,0.005705070044992626,0
21,2,51,2020,0.01632960995622551,ASH_14_12_2020_C13_S10,0.010908404323649912,0
22,2,51,2020,0.0030122225895268646,ASH_14_12_2020_C13_S10,0.0020122061707214126,0
23,2,51,2020,0.010903047254938989,ASH_14_12_2020_C13_S10,0.007283385710715828,0
0,3,51,2020,0.013787480045236111,ASH_14_12_2020_C13_S10,0.00921022653577541,0
1,3,51,2020,0.005799823888416705,ASH_14_12_2020_C13_S10,0.0038743622260673143,0
2,3,51,2020,0.014576815678697593,ASH_14_12_2020_C13_S10,0.009737513608763917,0
3,3,51,2020,0.005973689533083275,ASH_14_12_2020_C13_S10,0.003990506870985299,0
4,3,51,2020,0.005226898600315291,ASH_14_12_2020_C13_S10,0.003491640243937471,0
5,3,51,2020,0.020051961376865206,ASH_14_12_2020_C13_S10,0.013394986332644576,0
6,3,51,2020,0.3215231530228227,ASH_14_12_2020_C13_S10,0.21478189387191002,0
7,3,51,2020,0.2306400810943944,ASH_14_12_2020_C13_S10,0.15407075028499934,0
8,3,51,2020,0.16829928856528267,ASH_14_12_2020_C13_S10,0.11242624238877327,0
9,3,51,2020,0.15140562554515818,ASH_14_12_2020_C13_S10,0.10114104285093896,0
10,3,51,2020,0.12348196803258989,ASH_14_12_2020_C13_S10,0.08248765509956202,0
11,3,51,2020,0.16679714488216243,ASH_14_12_2020_C13_S10,0.11142278972262767,0
12,3,51,2020,0.12961538477662407,ASH_14_12_2020_C13_S10,0.08658486194704476,0
13,3,51,2020,0.10761496534588777,ASH_14_12_2020_C13_S10,0.07188827880245706,0
14,3,51,2020,0.10267165182552837,ASH_14_12_2020_C13_S10,0.06858607729714261,0
15,3,51,2020,0.10680876479483291,ASH_14_12_2020_C13_S10,0.07134972573227161,0
16,3,51,2020,0.1131106954610124,ASH_14_12_2020_C13_S10,0.07555950220033027,0
17,3,51,2020,0.1033639280288302,ASH_14_12_2020_C13_S10,0.06904852733419194,0
18,3,51,2020,0.08288400218400344,ASH_14_12_2020_C13_S10,0.055367654843507155,0
19,3,51,2020,0.00840720255535322,ASH_14_12_2020_C13_S10,0.0056161270814464506,0
20,3,51,2020,0.008851260378730753,ASH_14_12_2020_C13_S10,0.005912763822523988,0
21,3,51,2020,0.014538707639883547,ASH_14_12_2020_C13_S10,0.00971205691405539,0
22,3,51,2020,0.0032092336199822835,ASH_14_12_2020_C13_S10,0.0021438122520783835,0
23,3,51,2020,0.014424279361523726,ASH_14_12_2020_C13_S10,0.009635617248334397,0
0,4,51,2020,0.01356773397213098,ASH_14_12_2020_C13_S10,0.009063433132847175,0
1,4,51,2020,0.0030733609134792035,ASH_14_12_2020_C13_S10,0.0020530474130493197,0
2,4,51,2020,0.015206566827995018,ASH_14_12_2020_C13_S10,0.010158196048714088,0
3,4,51,2020,0.006253125526602107,ASH_14_12_2020_C13_S10,0.004177173962731855,0
4,4,51,2020,0.002588355713841602,ASH_14_12_2020_C13_S10,0.0017290572607491722,0
5,4,51,2020,0.02369767369271689,ASH_14_12_2020_C13_S10,0.015830372364253904,0
6,4,51,2020,0.33298135633758713,ASH_14_12_2020_C13_S10,0.22243613147556965,0
7,4,51,2020,0.3053409620638902,ASH_14_12_2020_C13_S10,0.20397196746853927,0
8,4,51,2020,0.15064419349457306,ASH_14_12_2020_C13_S10,0.10063239575556839,1
9,4,51,2020,0.10065817401190148,ASH_14_12_2020_C13_S10,0.06724104639030412,0
10,4,51,2020,0.06724257943309314,ASH_14_12_2020_C13_S10,0.04491896904994246,0
11,4,51,2020,0.08497829502752645,ASH_14_12_2020_C13_S10,0.0567666713032093,0
12,4,51,2020,0.07814587827680405,ASH_14_12_2020_C13_S10,0.05220252282542254,1
13,4,51,2020,0.08759088632929896,ASH_14_12_2020_C13_S10,0.05851191827044138,0
14,4,51,2020,0.12679887087761404,ASH_14_12_2020_C13_S10,0.08470339187666698,0
15,4,51,2020,0.10890725824511567,ASH_14_12_2020_C13_S10,0.07275154825513527,0
16,4,51,2020,0.11707489852329987,ASH_14_12_2020_C13_S10,0.07820764443645249,0
17,4,51,2020,0.14461352231425426,ASH_14_12_2020_C13_S10,0.09660382435954305,0
18,4,51,2020,0.053986645888027415,ASH_14_12_2020_C13_S10,0.03606382289613718,0
19,4,51,2020,0.011535882677724514,ASH_14_12_2020_C13_S10,0.007706128487829169,0
20,4,51,2020,0.021394438559010076,ASH_14_12_2020_C13_S10,0.014291779577392446,0
21,4,51,2020,0.006227465870498345,ASH_14_12_2020_C13_S10,0.004160032959098824,0
22,4,51,2020,0.015391301519797987,ASH_14_12_2020_C13_S10,0.010281601366795392,0
23,4,51,2020,0.00609187230530396,ASH_14_12_2020_C13_S10,0.004069454590307986,0
0,5,51,2020,0.008175724254056532,ASH_14_12_2020_C13_S10,0.005461496388523298,0
1,5,51,2020,5.616403684792968e-4,ASH_14_12_2020_C13_S10,3.7518350041913795e-4,0
2,5,51,2020,0.014780728466773755,ASH_14_12_2020_C13_S10,0.009873730159254735,0
3,5,51,2020,8.147754059984326e-4,ASH_14_12_2020_C13_S10,5.442811913709236e-4,0
4,5,51,2020,0.011047696935239864,ASH_14_12_2020_C13_S10,0.00738001368910836,0
5,5,51,2020,0.019932318143643234,ASH_14_12_2020_C13_S10,0.013315063005261215,0
6,5,51,2020,0.3596649642562165,ASH_14_12_2020_C13_S10,0.24026114902163703,0
7,5,51,2020,0.2459448585117863,ASH_14_12_2020_C13_S10,0.1642945523598755,0
8,5,51,2020,0.1678019996649343,ASH_14_12_2020_C13_S10,0.11209404655524112,0
9,5,51,2020,0.15225738081437018,ASH_14_12_2020_C13_S10,0.10171002710018134,0
10,5,51,2020,0.12912434598908604,ASH_14_12_2020_C13_S10,0.08625684127493936,0
11,5,51,2020,0.10185668563899258,ASH_14_12_2020_C13_S10,0.06804166866174552,0
12,5,51,2020,0.13037499343590772,ASH_14_12_2020_C13_S10,0.08709229099191627,0
13,5,51,2020,0.08344530272193709,ASH_14_12_2020_C13_S10,0.055742611332442044,1
14,5,51,2020,0.05967050210799795,ASH_14_12_2020_C13_S10,0.03986071712270708,0
15,5,51,2020,0.11118848703006902,ASH_14_12_2020_C13_S10,0.07427544049798292,0
16,5,51,2020,0.126072543674087,ASH_14_12_2020_C13_S10,0.0842181953025554,0
17,5,51,2020,0.13482472288489455,ASH_14_12_2020_C13_S10,0.09006477154047308,0
18,5,51,2020,0.07998104747458072,ASH_14_12_2020_C13_S10,0.053428441121408786,0
19,5,51,2020,0.01700228649952626,ASH_14_12_2020_C13_S10,0.011357761517914207,0
20,5,51,2020,0.009097220183117389,ASH_14_12_2020_C13_S10,0.006077068358934081,0
21,5,51,2020,0.006021264216724557,ASH_14_12_2020_C13_S10,0.004022287414802328,0
22,5,51,2020,0.005967042268088661,ASH_14_12_2020_C13_S10,0.003986066406430292,0
23,5,51,2020,0.002667910662782027,ASH_14_12_2020_C13_S10,0.0017822010621820186,0
0,6,51,2020,0.00695624894893805,ASH_14_12_2020_C13_S10,0.004646870091471588,0
1,6,51,2020,5.395774066536264e-4,ASH_14_12_2020_C13_S10,3.604451380934712e-4,0
2,6,51,2020,0.00584761999736504,ASH_14_12_2020_C13_S10,0.003906290685038674,0
3,6,51,2020,0.0030488960164645105,ASH_14_12_2020_C13_S10,0.002036704524940655,0
4,6,51,2020,0.008213549359580208,ASH_14_12_2020_C13_S10,0.005486764079897623,0
5,6,51,2020,9.139242342203743e-4,ASH_14_12_2020_C13_S10,6.105139739885341e-4,0
6,6,51,2020,0.24576466115184176,ASH_14_12_2020_C13_S10,0.16417417804195863,0
7,6,51,2020,0.32486405222057885,ASH_14_12_2020_C13_S10,0.21701366054309054,0
8,6,51,2020,0.14114939568483809,ASH_14_12_2020_C13_S10,0.09428974006706502,0
9,6,51,2020,0.09254333646664765,ASH_14_12_2020_C13_S10,0.06182022316172381,0
10,6,51,2020,0.10321789982018123,ASH_14_12_2020_C13_S10,0.06895097847987934,0
11,6,51,2020,0.08532657854892825,ASH_14_12_2020_C13_S10,0.056999329491671843,0
12,6,51,2020,0.11342794072716367,ASH_14_12_2020_C13_S10,0.07577142640686176,0
13,6,51,2020,0.07847606254863755,ASH_14_12_2020_C13_S10,0.052423090465931084,0
14,6,51,2020,0.051002099400252715,ASH_14_12_2020_C13_S10,0.034070104742510134,0
15,6,51,2020,0.07918350394850021,ASH_14_12_2020_C13_S10,0.052895671063120965,0
16,6,51,2020,0.09626993614826025,ASH_14_12_2020_C13_S10,0.0643096430675506,0
17,6,51,2020,0.13135276878769833,ASH_14_12_2020_C13_S10,0.087745458391727,0
18,6,51,2020,0.06891397776575091,ASH_14_12_2020_C13_S10,0.04603548615276245,0
19,6,51,2020,0.0021726882548741924,ASH_14_12_2020_C13_S10,0.001451385674057537,0
20,6,51,2020,0.00903881482676277,ASH_14_12_2020_C13_S10,0.006038052776596786,0
21,6,51,2020,0.008877340378322,ASH_14_12_2020_C13_S10,0.005930185621395153,0
22,6,51,2020,0.008904533603095937,ASH_14_12_2020_C13_S10,0.005948351070018433,0
23,6,51,2020,0.005681763236556724,ASH_14_12_2020_C13_S10,0.0037954960848272804,0
0,7,51,2020,0.00963062642142351,ASH_14_12_2020_C13_S10,0.0064333910715890785,0
1,7,51,2020,0.0060406498839526155,ASH_14_12_2020_C13_S10,0.004035237307468122,0
2,7,51,2020,0.0060873933445296366,ASH_14_12_2020_C13_S10,0.004066462582831562,0
3,7,51,2020,0.012374585303604227,ASH_14_12_2020_C13_S10,0.008266393391579358,0
4,7,51,2020,0.005455804261706744,ASH_14_12_2020_C13_S10,0.003644552377976442,0
5,7,51,2020,0.006062212915658547,ASH_14_12_2020_C13_S10,0.004049641709589331,0
