hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
12,5,43,2021,26.44307474967889,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,30.573641735944005,28.5
15,5,43,2021,25.106520915979456,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,29.028310171473606,30.5
19,5,43,2021,4.8304554450386465,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,5.585001577770186,2.5
20,5,43,2021,3.8853562416020355,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,4.492272206306003,6
22,5,43,2021,2.4174918213477934,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,2.795118553539608,0.5
2,6,43,2021,0.9899758234725548,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,1.1446159888975689,0.5
6,6,43,2021,12.209044525760229,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,14.116170558921649,24.5
7,6,43,2021,19.732157421023967,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,22.814438841873393,34
11,6,43,2021,20.721655581960317,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,23.958502554479683,28.5
12,6,43,2021,19.6561044714519,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,22.72650596511115,25
15,6,43,2021,20.22655014715465,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,23.386058679152708,16
9,7,43,2021,13.449898949789695,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,15.550853891547284,16
20,7,43,2021,2.9131339850537814,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,3.368182998042569,2
21,7,43,2021,2.6452042305479977,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,3.058401007778417,1.5
2,1,44,2021,0.880776398144305,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,1.018358957922099,0
9,1,44,2021,26.376458846780675,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,30.496620029186882,36
11,1,44,2021,24.86684288770641,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,28.751192996645567,37.5
14,1,44,2021,25.164538084540673,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,29.095389969981003,44
16,1,44,2021,24.61529163395482,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,28.460347927256578,34
19,1,44,2021,4.035867869559299,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,4.666294653915465,2
20,1,44,2021,3.2525936860545612,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,3.760668341764352,1.5
23,1,44,2021,1.3479458731272362,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,1.558503108831427,0
7,2,44,2021,27.599510549899275,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,31.91071974904409,44.5
9,2,44,2021,28.33720847053958,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,32.763650512524286,61.5
12,2,44,2021,26.1542071642441,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,30.23965129989164,43.5
17,2,44,2021,25.917520199234833,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,29.965992410361437,37.5
19,2,44,2021,4.467032615538993,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,5.1648099210521865,6
22,2,44,2021,1.828981920861518,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,2.114679874382528,0.5
5,3,44,2021,2.4489636887254798,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,2.831506515494683,2.5
8,3,44,2021,28.079094722471137,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,32.4652178478183,47
11,3,44,2021,26.779308002604292,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,30.96239664103601,53
12,3,44,2021,26.99763216187316,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,31.214824344356273,45.5
17,3,44,2021,24.642830932420196,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,28.492189029432108,41
4,4,44,2021,1.3612778471897733,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,1.5739176172605518,0
6,4,44,2021,18.66924395841922,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,21.585491916842145,20.5
6,5,44,2021,18.337559885599603,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,21.20199680109246,22
7,5,44,2021,25.963638560575745,AD_29_10_2021_C17_S61|AD_29_10_2021_C4_S15,30.019314736544512,46
10,5,44,2021,27.789808177912608,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,34.34697980470327,34
21,5,44,2021,3.219438626777656,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,3.9790844466606057,2
22,5,44,2021,2.4940208454685004,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,3.082499996523903,0.5
2,6,44,2021,1.0213148679336068,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,1.2623002259885943,0
3,6,44,2021,1.0419744250580616,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,1.2878345293124924,0
4,6,44,2021,1.2824570977017535,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,1.5850605284195645,0.5
9,6,44,2021,21.337361920136498,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,26.372040219373027,25.5
18,6,44,2021,14.204557661421426,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,17.556208089243146,11.5
23,6,44,2021,1.9066487375464976,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,2.3565339229373383,2
9,7,44,2021,13.87567397498738,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,17.149722327854384,18
16,7,44,2021,13.000470188866304,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,16.068008968249668,16
21,7,44,2021,2.728941803753495,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,3.3728519614694314,0.5
6,1,45,2021,15.775666759864228,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,19.498029786238174,28
7,1,45,2021,22.421195645682424,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,27.71161100174963,42.5
21,1,45,2021,2.160558993626621,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,2.6703558241882637,2
13,2,45,2021,25.82764285310759,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,31.921829823346712,38
18,2,45,2021,15.939583607676736,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,19.700623795719014,14.5
21,2,45,2021,2.292868803009089,AD_05_11_2021_C17_S22|AD_05_11_2021_C4_S2,2.833884925279205,0.5
2,3,45,2021,0.8557346430415267,AD_05_11_2021_C4_S2,1.291706290432727,0
7,3,45,2021,25.34681132771851,AD_05_11_2021_C4_S2,38.260266661702374,44
12,3,45,2021,25.30330442672597,AD_05_11_2021_C4_S2,38.19459427348451,42
14,3,45,2021,24.135550217957686,AD_05_11_2021_C4_S2,36.431903620008086,76
18,3,45,2021,16.435742540637488,AD_05_11_2021_C4_S2,24.80927025720982,22
1,4,45,2021,1.031768054908056,AD_05_11_2021_C4_S2,1.557423551365561,1
3,4,45,2021,0.9646750502323429,AD_05_11_2021_C4_S2,1.4561486329216604,0
4,4,45,2021,1.2758462508962167,AD_05_11_2021_C4_S2,1.9258524138395552,0
7,4,45,2021,24.997042183118452,AD_05_11_2021_C4_S2,37.73230041895059,42
16,4,45,2021,24.832541800264117,AD_05_11_2021_C4_S2,37.48399192631285,67
0,5,45,2021,1.4094944391663604,AD_05_11_2021_C4_S2,2.127590425613731,1
4,5,45,2021,1.1566947419404923,AD_05_11_2021_C4_S2,1.7459967133789258,1
5,5,45,2021,2.2374144633511617,AD_05_11_2021_C4_S2,3.3773113664578034,0
9,5,45,2021,26.361761010720727,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,30.683326382631904,38.5
10,5,45,2021,26.045764757069488,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,30.315527881517852,36.5
7,6,45,2021,19.07924574464756,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,22.206965766793317,26.5
13,6,45,2021,18.905663559737082,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,22.004927715099708,23.5
14,6,45,2021,18.87449414430196,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,21.96864860056852,24
16,6,45,2021,19.333974082361166,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,22.503452512189167,24
20,6,45,2021,3.142049534696458,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,3.65713547529245,2
22,6,45,2021,2.1767104843871246,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,2.5335453957641705,0.5
0,7,45,2021,1.0981306348871407,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,1.2781506010659234,1
6,7,45,2021,7.837836950741443,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,9.122717909310003,16.5
13,7,45,2021,12.46855728074481,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,14.51256660774859,16
23,7,45,2021,1.401416324310044,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,1.6311548556739526,0
2,1,46,2021,0.908435501529822,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,1.0573581552337792,0
3,1,46,2021,0.9252474408651706,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,1.076926128008501,0.5
23,1,46,2021,1.3902755431109672,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,1.6181877316055056,0
1,2,46,2021,0.9853858212915868,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,1.146923179950372,0
13,2,46,2021,28.42245824677441,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,33.08184011788308,38.5
15,2,46,2021,28.835128268832996,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,33.56216041856414,25
21,2,46,2021,2.523225529697004,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,2.936865728856167,2
5,3,46,2021,2.525868723870095,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,2.9399422300607965,0.5
11,3,46,2021,27.62026110965529,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,32.148136312153675,40
20,3,46,2021,3.6343453465632964,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,4.230134868852311,3
5,4,46,2021,2.4300659473503843,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,2.8284342067871933,0.5
9,4,46,2021,29.73611395564257,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,34.610847487808684,24
15,4,46,2021,27.30521354643733,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,31.78144202324262,29
20,4,46,2021,3.7443251906281825,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,4.35814405039301,2
0,5,46,2021,1.551101549379153,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,1.805378444666561,0.5
6,5,46,2021,18.913415989126587,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,22.01395102432096,26
7,5,46,2021,26.778977124056986,AD_12_11_2021_C17_201|AD_12_11_2021_C4_S5,31.16893802945563,31.5
17,5,46,2021,26.97785419025313,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,29.659032737306966,32
0,6,46,2021,1.5151980582365265,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,1.665785147173687,0.5
18,6,46,2021,14.650624710595949,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,16.106668634548154,8.5
7,7,46,2021,12.571743368458515,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,13.821178863990085,14.5
9,7,46,2021,14.311413059080126,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,15.73374462783384,14
10,7,46,2021,13.271410527108955,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,14.590382041429201,10.5
12,7,46,2021,13.739454356362598,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,15.104942137885786,9
18,7,46,2021,11.252437674031963,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,12.370754730715253,9
20,7,46,2021,3.0997306308536,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,3.4077955796252843,2
5,1,47,2021,2.151189144585841,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,2.3649838424311005,3
18,1,47,2021,16.29122413778477,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,17.91031809371753,7
1,2,47,2021,0.9622475210200135,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,1.0578799383397983,0
3,2,47,2021,0.9064481065769511,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,0.9965349311343227,0
10,2,47,2021,27.48692843833227,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,30.21870103720289,51
13,2,47,2021,27.75505735753885,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,30.513477795075644,31.5
14,2,47,2021,27.984655730166857,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,30.765894670123725,42.5
2,3,47,2021,0.9195947239758615,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,1.010988117554168,0.5
3,3,47,2021,0.9367407031532613,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,1.0298381400262817,0.5
12,3,47,2021,27.19158963492271,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,29.894010156410527,32.5
1,4,47,2021,1.1087648108857056,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,1.2189587649233473,0
2,4,47,2021,0.8415030320505612,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,0.9251353276699018,0
4,4,47,2021,1.3710575941607737,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,1.5073193658463524,0.5
6,4,47,2021,18.803368290516552,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,20.672130250505933,33
9,4,47,2021,29.037866509060144,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,31.92377819748619,38
3,5,47,2021,0.9572236125879505,AD_19_11_2021_C17_S65|AD_19_11_2021_C4_S300,1.0523567316531217,0
12,5,47,2021,27.476153869752977,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,33.05920003234725,41
13,5,47,2021,27.23123886365946,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,32.76451926240578,42.5
19,5,47,2021,5.019171874877357,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,6.039047815602937,13
0,6,47,2021,1.4796189917583547,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,1.7802717386164921,0
3,6,47,2021,1.0494602195623637,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,1.2627063994825107,0
17,6,47,2021,19.30181270225307,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,23.22386496070464,27
23,6,47,2021,1.9203465599670093,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,2.310553411453509,0
10,7,47,2021,12.959778397674551,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,15.59315428405946,21.5
1,1,48,2021,1.0113373524761835,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,1.216837116074689,0
5,1,48,2021,2.1123157211960923,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,2.541529949552625,3.5
10,1,48,2021,24.50368845939882,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,29.482741367282458,42.5
15,1,48,2021,24.95789142523905,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,30.029236585433328,44
17,1,48,2021,23.85759950527532,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,28.705369684393027,33.5
23,1,48,2021,1.3330965628027793,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,1.6039765296498487,0.5
5,2,48,2021,2.499416867486959,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,3.0072885229193465,2.5
10,2,48,2021,26.990221298675927,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,32.47452787824516,37.5
14,2,48,2021,27.478954326200082,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,33.062569530505755,39.5
16,2,48,2021,26.850459450038255,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,32.30636697286858,34.5
20,2,48,2021,3.5467053161579467,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,4.267381856225901,4
2,3,48,2021,0.9029770336430222,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,1.0864584075823782,0
4,3,48,2021,1.0747431876311786,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,1.2931267670041284,0
8,3,48,2021,27.76976836191301,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,33.41247583196344,42.5
10,3,48,2021,27.231464935659734,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,32.764791271345395,39
12,3,48,2021,26.700219464531596,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,32.1255988145133,27.5
2,4,48,2021,0.8262965107035242,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,0.994196704635937,0
12,4,48,2021,26.729973780608304,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,32.161399090333155,43
17,4,48,2021,26.020805725795842,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,31.3081308821359,24.5
20,4,48,2021,3.5903293173617197,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,4.3198700825199925,0.5
2,5,48,2021,0.7897003148691735,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,0.9501643060605819,0
6,5,48,2021,18.135548719748524,AD_26_11_2021_C17_S85|AD_26_11_2021_C4_S10,21.820620734059656,17
17,5,48,2021,25.868314285631133,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,26.838734828461952,27.5
19,5,48,2021,4.9284720896682845,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,5.113358144003841,2
10,6,48,2021,19.883561026278755,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,20.629470321777344,19.5
11,6,48,2021,21.142126730990555,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,21.935249694951224,20.5
14,6,48,2021,19.91649499353892,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,20.663639769557548,28
15,6,48,2021,20.63697491981113,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,21.41114768510775,21.5
21,6,48,2021,2.521293204907087,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,2.6158766668801254,2
7,7,48,2021,12.054695168864816,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,12.506913419356993,11.5
8,7,48,2021,13.307740424960114,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,13.806965250530398,15
14,7,48,2021,14.079674640056982,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,14.607857704334767,12
17,7,48,2021,13.34930500300143,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,13.850089076690475,20
21,7,48,2021,2.698879095369437,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,2.800124491101232,0.5
1,1,49,2021,1.0093809743086737,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,1.0472467595390555,0
11,1,49,2021,24.545329840104962,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,25.466120118295873,21
15,1,49,2021,24.909611715435133,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,25.84406761602795,20.5
18,1,49,2021,15.965885829975544,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,16.564827972970377,8.5
12,2,49,2021,25.816049285057392,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,26.78450916552469,34.5
14,2,49,2021,27.425797754678083,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,28.454645527702336,36
16,2,49,2021,26.798518668332683,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,27.803834776140704,28
20,2,49,2021,3.539844403891498,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,3.672637661698371,1.5
21,2,49,2021,2.4147705056461843,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,2.505357889076989,0.5
9,3,49,2021,28.811683887031787,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,29.89252161030987,27.5
10,3,49,2021,27.178787119163598,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,28.198368567666112,40.5
15,3,49,2021,25.77743644333044,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,26.74444780672719,29.5
20,3,49,2021,3.4781314024146575,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,3.608609566793656,1
22,3,49,2021,1.865307838084621,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,1.935282751207821,1.5
2,4,49,2021,0.824698084175055,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,0.8556356997336086,0
21,4,49,2021,2.519408309556716,AD_03_12_2021_C17_S16|AD_03_12_2021_C4_S61,2.6139210618132696,2
14,5,49,2021,26.274275911170875,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,26.808558748479808,36
15,5,49,2021,25.566414345866562,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,26.0863029411872,23.5
16,5,49,2021,25.340971875275784,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,25.856276137112047,25
18,5,49,2021,17.46123305555642,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,17.81630419705527,20
22,5,49,2021,2.4617746835238914,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,2.5118344441496543,3
2,6,49,2021,1.0081098922463898,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,1.028609631815601,0
6,6,49,2021,12.432686000474577,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,12.685502510971846,16
8,6,49,2021,20.534052064783502,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,20.95160844714445,14
9,6,49,2021,21.0614828996393,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,21.489764496422286,19.5
13,6,49,2021,19.91079415176726,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,20.315676692715133,20
14,6,49,2021,19.877967596243373,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,20.282182614886022,16
16,6,49,2021,20.361876052281232,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,20.775931265331668,16
17,6,49,2021,18.916352467399566,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,19.30101320941153,15.5
18,6,49,2021,14.020901431148145,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,14.306014026585181,15.5
6,7,49,2021,8.254540107953678,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,8.422394747391442,5.5
15,7,49,2021,13.878326638210835,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,14.160539999996036,12
16,7,49,2021,12.83238207210981,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,13.093326332804132,13
1,1,50,2021,0.9878111330711211,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,1.0078981008980137,0
4,1,50,2021,1.1509319853383555,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,1.1743359873650958,0.5
6,1,50,2021,16.259350127200115,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,16.589981188095173,17.5
7,1,50,2021,23.108631528721688,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,23.578541537326068,31
11,1,50,2021,24.020811465725014,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,24.509270494919956,42
12,1,50,2021,24.220866179005153,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,24.713393286048927,32
16,1,50,2021,23.777818607016727,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,24.2613364186331,33
17,1,50,2021,23.30261246849183,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,23.776467045815615,26
0,2,50,2021,1.3557274819059395,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,1.3832959647862781,0
9,2,50,2021,27.373106638812235,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,27.929734008121645,47.5
12,2,50,2021,25.264376429482805,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,25.77812313623205,33
22,2,50,2021,1.7667554378989494,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,1.8026821028766244,0
3,3,50,2021,0.8984160339162995,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,0.9166851679281166,0
7,3,50,2021,26.12394685174018,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,26.655172773734908,41
12,3,50,2021,26.079106025234708,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,26.60942011681045,30
19,3,50,2021,4.459694251177752,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,4.550381359210919,1.5
21,3,50,2021,2.3198512386732824,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,2.367025010697425,1.5
1,4,50,2021,1.06340215663599,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,1.0850262547983431,0
4,4,50,2021,1.3149638121524143,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,1.341703372888193,0
14,4,50,2021,24.680022118846104,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,25.18188608217984,24.5
15,4,50,2021,25.573146816479557,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,26.093172315420805,28.5
18,4,50,2021,16.6152634183948,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,16.953131914250896,9.5
8,5,50,2021,24.710574838282373,AD_10_12_2021_C17_S301|AD_10_12_2021_C4_S64,25.213060085859418,30.5
12,5,50,2021,26.35202794523887,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,23.241067017907213,30
13,5,50,2021,26.117133093674887,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,23.033902430851352,33.5
0,6,50,2021,1.419083660833818,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,1.2515552326368373,0
4,6,50,2021,1.2388247392677385,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,1.092576588359487,0.5
6,6,50,2021,12.167007262701405,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,10.730644024339583,11.5
10,6,50,2021,19.42101999769631,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,17.12829191971641,21
11,6,50,2021,20.65030833731105,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,18.21245791804824,15
3,7,50,2021,0.8167624783820367,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,0.7203404435224326,0
9,7,50,2021,13.403589270185044,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,11.821242644255584,12.5
21,7,50,2021,2.636096462462686,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,2.3248948687014632,2.5
4,1,51,2021,1.2448597612708128,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,1.0978991521909862,0.5
20,1,51,2021,3.3983461098278567,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,2.9971579361057614,1.5
5,2,51,2021,2.6405070702246656,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,2.3287847868056364,2
9,2,51,2021,29.607031023309855,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,26.111804133022105,33
11,2,51,2021,27.536650845446275,AD_17_12_2021_C17_S201|AD_17_12_2021_C4_S28,24.28584050827694,31
