hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
6,1,49,2021,0.010033641497029134,UGH_29_11_2021_C23_S20|UGH_29_11_2021_C42_S44,0.0828599346984935,0
11,1,49,2021,0.4673042540894031,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.8003706526922321,1
20,1,49,2021,0.025162984155704154,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.04309764757359167,0
22,1,49,2021,0.00253745854488509,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.004346006555636051,0
0,2,49,2021,0.002354655972133362,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.004032913291051456,0
1,2,49,2021,0.0019600764500866674,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.0033571011904000424,0
4,2,49,2021,2.190287607217037e-4,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,3.75139303019617e-4,0
8,2,49,2021,0.09397082102552184,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.1609475768731877,0
9,2,49,2021,0.21516856049639424,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.3685277839786144,0
13,2,49,2021,0.6330650531536546,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,1.084275791104387,1.5
23,2,49,2021,1.0659819006701059e-4,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,1.8257497596720169e-4,0
1,3,49,2021,0.005011011221930595,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.008582558980037408,0
2,3,49,2021,0.003379775592991497,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.005788676592698755,0
10,3,49,2021,0.38795523964319256,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.6644664277102599,0
11,3,49,2021,0.5178499961225843,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.8869423630669694,1
17,3,49,2021,0.20584743660028784,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.3525631229440402,0
23,3,49,2021,0.0036565993433198825,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.006262803681832109,0
8,4,49,2021,0.07960050620249447,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.13633496495354777,0
10,4,49,2021,0.4800426454916734,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.8221882042160272,0
11,4,49,2021,0.5655562008362028,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.9686506845084497,0
16,4,49,2021,0.3475125237066227,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.5951985734856627,0
19,4,49,2021,0.06025645909459112,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.10320364317769286,0
21,4,49,2021,0.020412534301958375,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.03496136245152894,0
22,4,49,2021,3.3255498094686675e-4,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,5.695801928342263e-4,0
0,5,49,2021,0.002368808971801637,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.0040571536986294355,0
9,5,49,2021,0.20911874749729648,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.35816602772157113,0
19,5,49,2021,0.048324175131885055,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.08276674404877332,0
20,5,49,2021,0.01788886364366223,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.03063897095972308,0
5,6,49,2021,0.004354393689041573,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.00745794391657812,0
7,6,49,2021,0.037689151156095564,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.06455171389141533,0
10,6,49,2021,0.1057708437969056,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.1811579469793172,0.5
11,6,49,2021,0.09393497324712198,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.16088617895193105,0
16,6,49,2021,0.05694355318635976,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.09752949696379642,0
1,7,49,2021,2.3241491713222573e-4,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,3.9806630753449584e-4,0
2,7,49,2021,0.00415125974342276,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.007110028297971804,0
4,7,49,2021,0.002261430830574058,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.0038732428691706606,0
11,7,49,2021,0.043193803448530375,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.07397975164109295,0
12,7,49,2021,0.02332583318018459,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.039951085751174675,0
1,1,50,2021,0.0014973709257550525,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.0025646069657642347,0
5,1,50,2021,0.001492316721105624,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.002555950427676462,0
6,1,50,2021,0.00827241763339835,UGH_06_12_2021_C23_S34|UGH_06_12_2021_C42_S304,0.014168499949754488,0
16,1,50,2021,0.1869702401895456,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.3483092474525461,0
19,1,50,2021,0.03896060319143962,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.07258020508584863,0
21,1,50,2021,0.010383433312578278,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.019343430480761942,0
8,2,50,2021,0.07747594700354979,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.14433093078942658,0
9,2,50,2021,0.17739962051966285,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.3304800178837551,0.5
12,2,50,2021,0.39909006103621997,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.7434699697898178,0
17,2,50,2021,0.16308191360604138,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.3038073788836986,0
18,2,50,2021,0.02992959511155849,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.055756224837161215,0
0,3,50,2021,0.0037963541362072252,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.007072276587467501,0
1,3,50,2021,0.004131419047185367,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.007696473287820653,0
3,3,50,2021,0.003451760158034991,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.006430328066183198,0
8,3,50,2021,0.04689755003673563,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.08736604469301458,0
13,3,50,2021,0.3536044558677289,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.6587342552178116,0
16,3,50,2021,0.26728312054455006,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.4979251376008335,0
20,3,50,2021,0.029345145472026605,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.0546674461421513,0
21,3,50,2021,0.02203986759651475,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.041058350723159893,0
5,4,50,2021,0.005101585827577343,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.00950380936889546,0
9,4,50,2021,0.20799522121170957,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.3874769530195386,0
16,4,50,2021,0.28651300026900695,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.5337487260427071,0
9,5,50,2021,0.17241174251472155,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.32118803626932824,1
11,5,50,2021,0.2820502328209264,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.5254349795886147,1.5
12,5,50,2021,0.2795129999883639,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.5207083361526014,1.5
22,5,50,2021,0.0017290822980799575,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.0032211294878650085,0
0,6,50,2021,9.644581893220462e-4,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.0017967014738904444,0
4,6,50,2021,0.0037651606947622534,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.007014165927160607,0
19,6,50,2021,0.007115031088729164,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.013254682251059616,0
1,7,50,2021,1.916186919094839e-4,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,3.5696890750726794e-4,0
7,7,50,2021,0.017744124735862156,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.033055756505349095,0
9,7,50,2021,0.03083036847506961,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.05743428703599984,0
15,7,50,2021,0.015063352724670668,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.028061712100938233,0
17,7,50,2021,0.023196904529960764,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.04321380959808472,0
18,7,50,2021,0.01864991847381174,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.03474317122382304,0
19,7,50,2021,0.0013666924264317704,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.002546028769428522,0
0,1,51,2021,0.014421662098877637,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.026866298441840727,0
3,1,51,2021,0.004222618567701556,UGH_13_12_2021_C42_S85|UGH_13_12_221_C23_S44,0.007866370038912291,0
15,1,51,2021,1.2121230874207978,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.6029276232641475,0
20,1,51,2021,0.08045620107956512,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.04002008261139918,0
22,1,51,2021,0.008113277568950663,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.004035662064599837,0
0,2,51,2021,0.0075287840740548735,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.0037449265136082796,0
1,2,51,2021,0.006267154325721904,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.0031173735583879245,0
2,2,51,2021,7.446238739242428e-4,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,3.703867265544692e-4,0
5,2,51,2021,5.925528641724642e-4,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,2.947443982888505e-4,0
12,2,51,2021,1.54772721243722,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.7698619878956742,1
16,2,51,2021,0.8500801323866396,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.42284220069971945,0
21,2,51,2021,0.06900755569026766,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.03432536016464585,0
12,3,51,2021,1.6409747622857618,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.8162446731104379,0.5
20,3,51,2021,0.11380458857346097,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.056608054757173704,0
4,4,51,2021,7.964345432560448e-4,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,3.9615810575195464e-4,0
6,4,51,2021,0.036543341600050704,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.018177188707733532,0
8,4,51,2021,0.25451489749522704,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.1265994054767498,0
11,4,51,2021,1.8083110943722294,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.8994801943521917,0.5
19,4,51,2021,0.19266418320094306,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.09583396213716883,0
0,5,51,2021,0.007574036917681993,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.003767435935083041,0
1,5,51,2021,0.01820284919790369,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.009054361489707122,0
8,5,51,2021,0.19197321299777578,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.09549026352548041,0
9,5,51,2021,0.6686369110293019,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.3325897079077954,0
10,5,51,2021,1.0119519734828661,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.5033596047805297,0
11,5,51,2021,1.0938303486630372,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.5440870974390146,0
18,5,51,2021,0.274767356063562,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.136673272426883,0
22,5,51,2021,0.00670562358364258,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.003335474533689892,0
23,5,51,2021,3.50459166015554e-4,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,1.7432347771422196e-4,0
4,6,51,2021,0.014601821081065943,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.0072631578187893195,0
5,6,51,2021,0.013922751453376427,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.006925378726135528,0
9,6,51,2021,0.3326381173369165,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.1654590293464008,0
17,6,51,2021,0.07709269280744871,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.03834702475994649,1
20,6,51,2021,0.0015930818122688575,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,7.924220243840253e-4,0
23,6,51,2021,2.3555312819269048e-4,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,1.1716754610775763e-4,0
13,7,51,2021,0.04568498028559787,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.022724372523153326,0
14,7,51,2021,0.1449009231141784,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.0720758230650574,1
15,7,51,2021,0.05841779387334139,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.029057858877463257,0
16,7,51,2021,0.08296915322444105,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.041270061495400585,0
19,7,51,2021,0.005300224851323294,UGH_20_12_2021_C23_S21|UGH_20_12_2021_C42_S304,0.0026364087983620174,0
9,1,52,2021,0.4344824440559248,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.148846407840103,0
14,1,52,2021,0.8359036343609575,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.286366583914494,0
19,1,52,2021,0.11092861780846697,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.038002286429167455,0
21,1,52,2021,0.029563708236523826,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.01012803125567262,0
13,2,52,2021,1.4860729931064338,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.5091037160148437,0
20,2,52,2021,0.08776504904663279,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.030066835756475955,0
23,2,52,2021,2.502313002170437e-4,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,8.572505213046344e-5,0
0,3,52,2021,0.010808978366470793,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.003702974940141595,0
3,3,52,2021,0.00982785049440116,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.00336685696486485,0
4,3,52,2021,0.004811693457577482,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.001648405583669444,0
7,3,52,2021,0.06931376786488633,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.023745735878854334,0
0,4,52,2021,0.005961587624824137,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.002042340064872373,0
5,4,52,2021,0.01452523364958478,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.004976101753608706,0
11,4,52,2021,1.3276009976538186,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.45481386474679397,0.5
12,4,52,2021,1.3746312574963964,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.4709256440214781,0
13,4,52,2021,1.6341846837885576,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.5598443004015421,0
17,4,52,2021,0.5250238293452806,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.17986436989026278,0
21,4,52,2021,0.0479169017400118,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.016415527937671752,0
23,4,52,2021,2.835817533324535e-4,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,9.715035875442809e-5,0
3,5,52,2021,5.092799551740926e-4,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,1.7447078230593607e-4,0
7,5,52,2021,0.1160436411038741,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.03975460773456366,0
10,5,52,2021,0.7429409982357047,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.2545191418834198,0
17,5,52,2021,0.6325344974344865,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.21669572399558104,0
20,5,52,2021,0.04199277310566944,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.01438602069550789,0
23,5,52,2021,2.5729529608438124e-4,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,8.814505879410479e-5,0
8,6,52,2022,0.10849422752512955,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.037168305093643154,0
9,6,52,2022,0.18754350560671396,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.06424926370490233,0
12,6,52,2022,0.10114124929984733,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.03464929791456626,0
13,6,52,2022,0.08644817995609037,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.02961569846334826,0
15,6,52,2022,0.0745538014393947,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.025540883611973594,0
20,6,52,2022,8.981897510217795e-4,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,3.077047642025783e-4,0
21,6,52,2022,0.00391744664493966,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.0013420516041137854,0
22,6,52,2022,4.724362264189995e-4,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,1.618487379594795e-4,0
6,7,52,2022,0.008187418086189573,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.0028048722987241044,0
8,7,52,2022,0.03859719209002721,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.013222751514847185,0
9,7,52,2022,0.06741122780514022,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.023093957521548258,0
13,7,52,2022,0.02575748511604436,UGH_27_12_2021_C23_S2|UGH_27_12_2021_C42_S22,0.008824082968067259,0
13,1,1,2022,0.9767490174210107,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.6618680149944117,0
5,2,1,2022,3.282405030553179e-4,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,2.224234540533431e-4,0
9,2,1,2022,0.38110202871092425,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.25824366214286076,0
10,2,1,2022,0.7126113237971633,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.48288212624929616,0
15,2,1,2022,0.45773444142081293,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.31017158014419965,0
0,3,1,2022,0.008155588263241628,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.005526417655536557,0
14,3,1,2022,0.6663948289268778,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.4515647466827803,0
16,3,1,2022,0.5741959265827413,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.3890886106531761,10.5
18,3,1,2022,0.11308767409680878,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.07663085709819288,0
0,4,1,2022,0.004498135939851742,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.003048042283723575,0
1,4,1,2022,4.496578945406921e-4,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,3.0469872278144586e-4,0
7,4,1,2022,0.027632661304296934,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.018724538607449322,0
9,4,1,2022,0.44682959599214034,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.3027822014307677,0.5
17,4,1,2022,0.3961408780142288,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.2684343387226642,0
3,5,1,2022,3.8426181312435984e-4,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,2.603848060807914e-4,0
11,5,1,2022,0.6059196497239938,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.41058534859633056,0
12,5,1,2022,0.6004689921804824,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.40689185536071554,0
15,5,1,2022,0.7492724030015605,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.5077245323206486,0
17,5,1,2022,0.4772598064747989,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.32340242489533655,0
4,6,1,2022,0.00808857637346233,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.005481008829238112,0
7,6,1,2022,0.06675423181176783,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.045234231223892286,0
8,6,1,2022,0.10659619047076445,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.07223207572722914,0
10,6,1,2022,0.18733909385494313,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.12694535849958033,0
14,6,1,2022,0.06105525503349387,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.04137247105781106,0
21,6,1,2022,0.0038489134237701603,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.002608113898494005,0
6,7,1,2022,0.008044184448219596,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.005450927820792598,0
13,7,1,2022,0.025306874403449652,UGH_03_01_2022_C23_S301|UGH_03_01_2022_C42_S15,0.017148530920819333,0
18,1,2,2022,0.13813683414469471,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.08318296610831792,0
2,2,2,2022,2.4179731328579274e-4,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,1.4560502881560278e-4,0
11,2,2,2022,0.5635769951865474,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.33937368248156485,0
12,2,2,2022,0.5025843177634993,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.3026452323882135,0.5
16,2,2,2022,0.2760415013360595,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.16622612637896844,0
21,2,2,2022,0.02240841604284105,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.013493855739304436,0
10,3,2,2022,0.4028037589318906,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.24255957243407955,1
13,3,2,2022,0.44530313220275125,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.2681517611381561,2
14,3,2,2022,0.3906439161996991,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.23523718234068242,1.5
15,3,2,2022,0.44937007299467857,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.27060078351625017,0
22,3,2,2022,0.008325926025018986,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.0050136896986799455,0
1,4,2,2022,2.635916625528945e-4,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,1.5872910703603735e-4,0
4,4,2,2022,2.5862148597575286e-4,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,1.557361759157565e-4,0
8,4,2,2022,0.08264711965415175,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.04976827937101985,0
12,4,2,2022,0.6080038177917636,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.3661265388210909,0
14,4,2,2022,0.48248781589535616,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.2905435605629967,0
15,4,2,2022,0.47296540880239346,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.2848093762566312,0
7,5,2,2022,0.0513264749632668,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.030907675376841724,0
9,5,2,2022,0.21712251555749285,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.1307464078267013,0
20,5,2,2022,0.01857353834250146,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.011184576655618826,0
3,6,2,2022,1.7209196904153544e-4,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,1.036300022143335e-4,0
6,6,2,2022,0.02121299911462667,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.012774001933180524,0
8,6,2,2022,0.06248720951890466,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.037628424480683924,0.5
19,6,2,2022,0.008960140566543685,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.005395599759379549,0
21,6,2,2022,0.002256251921096687,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.0013586653280892563,0
2,7,2,2022,0.004310144207592646,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.0025954741308649824,0
12,7,2,2022,0.024218601336169474,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.014583909546003014,0
13,7,2,2022,0.014835013860562641,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.008933319362792142,0
19,7,2,2022,0.0017211107160807343,UGH_10_01_2022_C23_S20|UGH_10_01_2022_C42_S46,0.001036415053601436,0
15,1,3,2022,0.7949237744269863,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.49329522009335885,0
21,1,3,2022,0.026408470379096743,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.01638795143267164,0
22,1,3,2022,0.005320777481276613,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.003301843752988939,0
3,2,3,2022,4.064534193007775e-4,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,2.5222736491458563e-4,0
7,2,3,2022,0.042442940923625265,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.026338248468441308,0
10,2,3,2022,0.8436579707138508,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.5235375488005749,0
12,2,3,2022,1.0150166845777076,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.629875335126464,0.5
15,2,3,2022,0.5419101508480103,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.33628593801473733,0.5
23,2,3,2022,2.2352493221877639e-4,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,1.3870987908834033e-4,0
1,3,3,2022,0.010507551235395703,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.006520530604387974,0
4,3,3,2022,0.004298157157116825,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.0026672499288930684,0
6,3,3,2022,0.046645967825162546,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.02894646468633803,0
10,3,3,2022,0.8135003848625438,UGH_17_01_2022_C23_S34|UGH_17_01_2022_C42_S61,0.5048230588977808,0
