hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
14,4,30,2021,4.798162319844721,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,58.711598473424516,69
15,4,30,2021,4.68135771831057,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,57.28234610387501,61.5
16,4,30,2021,4.567970203251104,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,55.89490611908385,47.5
17,4,30,2021,4.610578096185196,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,56.4162677019129,56.5
18,4,30,2021,4.446117440315595,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,54.40388309538204,64
19,4,30,2021,3.516931260951178,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,43.03411228869858,46
20,4,30,2021,3.726263908496791,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,45.59556259629773,47.5
21,4,30,2021,3.4209050831710814,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,41.859110273980335,38.5
22,4,30,2021,2.954626441281873,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,36.153600002660696,38
23,4,30,2021,2.9376250873152308,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,35.94556688475935,37.5
0,5,30,2021,2.910035043719229,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,35.60796772627045,31.5
1,5,30,2021,2.834599309446044,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,34.68491588976264,30
2,5,30,2021,2.7684061812382907,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,33.87495905504695,30
3,5,30,2021,2.8179360594073026,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,34.48101990202364,30
4,5,30,2021,2.994748578158247,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,36.6445452090033,31
5,5,30,2021,3.6887792547193827,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,45.13689033913121,44.5
6,5,30,2021,5.772973349542868,NIMA_23_07_2021_C2_S15|NIMA_23_07_2021_C40_S25,70.63964716123036,81.5
8,5,30,2021,5.779302655961732,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,81.1690610421382,83
9,5,30,2021,5.725863612954921,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,80.41852119294401,81.5
10,5,30,2021,5.24827021929397,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,73.71082484425072,71.5
11,5,30,2021,5.001416488259129,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,70.24381735984824,69
12,5,30,2021,4.846957439683143,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,68.07447329037963,59
13,5,30,2021,4.875645164565871,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,68.47738620752267,60.5
14,5,30,2021,4.635508375548539,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,65.10471672704412,58.5
15,5,30,2021,4.482703640561222,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,62.958607135618095,53
16,5,30,2021,4.419314763595424,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,62.068324011490375,70.5
17,5,30,2021,4.495069803317545,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,63.132287228075214,64.5
18,5,30,2021,4.325418293645431,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,60.749568314702195,78.5
19,5,30,2021,3.349318876211325,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,47.04046223160508,47
20,5,30,2021,3.5291113259939375,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,49.565608464648655,38.5
21,5,30,2021,3.3906211388675125,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,47.620543614825294,36.5
22,5,30,2021,3.0393977645638213,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.68768697010991,42.5
23,5,30,2021,2.9970304806099435,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.092647592150634,40
0,6,30,2021,3.019478035090881,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.40791866002425,40
1,6,30,2021,2.9620340913860423,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,41.60113084311189,36
2,6,30,2021,2.9478242897969875,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,41.40155724033666,36
3,6,30,2021,2.965144482254993,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,41.64481561294243,36
4,6,30,2021,3.1380768952787808,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,44.07361410724039,42
5,6,30,2021,3.7789022190908805,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,53.073867757599956,45
6,6,30,2021,5.6847772481924075,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,79.84147204913978,70.5
7,6,30,2021,6.215095407318064,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,87.2896763727913,80
8,6,30,2021,5.750958414808576,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,80.77097227999661,82
9,6,30,2021,5.412062589157793,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,76.01125340097265,72
10,6,30,2021,5.1463478228593145,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,72.27934673862988,74
11,6,30,2021,4.965226954479214,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,69.73554315250276,78.5
12,6,30,2021,4.780534243937716,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,67.14157381253125,63.5
13,6,30,2021,4.719080665382676,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,66.27847153775308,68
14,6,30,2021,4.66626978450677,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,65.53675409039232,73
15,6,30,2021,4.532087158201501,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,63.652188004528696,78.5
16,6,30,2021,4.541848780787812,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,63.78928789127046,65.5
17,6,30,2021,4.678161913426468,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,65.70377647971263,79
18,6,30,2021,4.733109443853579,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,66.47550270982313,82.5
19,6,30,2021,3.759925497475058,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,52.807343789760104,56.5
20,6,30,2021,3.960070114758671,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,55.618331831853844,56.5
21,6,30,2021,3.6552411036205537,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,51.337074025263476,47.5
22,6,30,2021,3.21068715298764,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,45.093409537780104,27
23,6,30,2021,3.137654680391432,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,44.067684190085295,17.5
0,7,30,2021,3.0459380715363213,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.7795441728708,15.5
1,7,30,2021,3.108007897686473,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.6513015123933,36.5
2,7,30,2021,3.146270929425857,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,44.188697551984255,41.5
3,7,30,2021,3.116509064958861,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.77069857573105,41.5
4,7,30,2021,3.1430835187467645,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,44.143931055508965,46.5
5,7,30,2021,3.3483313709744507,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,47.02659293324456,48.5
6,7,30,2021,4.948560057923693,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,69.50146018013889,57.5
7,7,30,2021,5.420101179689212,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,76.12415367361439,65
8,7,30,2021,5.191013662330756,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,72.90666883376463,61
9,7,30,2021,4.892433678828772,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,68.71317727439245,56
10,7,30,2021,4.639686244457996,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,65.16339399603743,52
11,7,30,2021,4.4943948062080334,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,63.12280703905471,53.5
12,7,30,2021,4.534544172476014,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,63.68669624081628,63.5
13,7,30,2021,4.532767879294719,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,63.66174858566753,61
14,7,30,2021,4.481527381690806,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,62.94208683312875,61
15,7,30,2021,4.512918289805986,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,63.38296537655315,68.5
16,7,30,2021,4.537739478707396,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,63.731573628622904,68.5
17,7,30,2021,4.786385561376774,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,67.22375430569124,60
18,7,30,2021,4.877076689826053,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,68.49749167147644,66.5
19,7,30,2021,3.7683931819736642,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,52.92627059475169,46.5
20,7,30,2021,3.7749624853123165,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,53.018535045229854,53.5
21,7,30,2021,3.4673812471017764,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,48.698622802188986,47.5
22,7,30,2021,2.97363937497859,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,41.76412455159383,47
23,7,30,2021,2.95254147721021,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,41.46780912155561,48
0,1,31,2021,3.1703209599564253,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,44.52647505082959,43.5
1,1,31,2021,2.985415309419159,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,41.92951501448104,42.5
2,1,31,2021,2.9614222412492524,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,41.5925375397225,42.5
3,1,31,2021,3.0340500807286843,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.612579902443095,43
4,1,31,2021,3.3136958555122424,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,46.540144578462886,53
5,1,31,2021,3.917681411549948,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,55.02299162507358,49.5
6,1,31,2021,5.5379740224989344,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,77.77965236312554,84
7,1,31,2021,5.82769713174058,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,81.84875103112738,83
8,1,31,2021,5.375752398792641,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,75.50128459787483,88.5
9,1,31,2021,5.511671533977264,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,77.4102395769353,97.5
10,1,31,2021,5.330023073439721,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,74.85902607259102,83.5
11,1,31,2021,5.058646242290337,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,71.04759692892718,73
12,1,31,2021,5.036991045531753,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,70.743454354604,90.5
13,1,31,2021,4.87539991369913,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,68.47394171192208,83
14,1,31,2021,4.784817202124006,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,67.2017270377833,80.5
15,1,31,2021,4.673259608356169,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,65.63492466087112,91
16,1,31,2021,4.6747297768548615,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,65.65557286078666,67.5
17,1,31,2021,4.798000793241733,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,67.38688773551655,79
18,1,31,2021,4.7211809894873245,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,66.30797013742979,76.5
19,1,31,2021,3.6653887091188793,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,51.479594958870486,52
20,1,31,2021,3.8759418529344716,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,54.43676851429107,43
21,1,31,2021,3.5432934205475193,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,49.76479292807824,39
22,1,31,2021,3.084343474152297,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.31893978075926,41
23,1,31,2021,3.062731499111506,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.015404246153295,47.5
0,2,31,2021,3.0788939255931633,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.242402044983805,47.5
1,2,31,2021,3.000573445770969,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.14240777474442,43
2,2,31,2021,3.0281381763884947,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.52954847930607,46.5
3,2,31,2021,3.063219955257934,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.02226450752496,47
4,2,31,2021,3.259450490118889,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,45.77828010501743,43
5,2,31,2021,3.929918266343525,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,55.1948556150446,63
6,2,31,2021,6.067896317290426,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,85.222296857466,99.5
7,2,31,2021,6.373474280146723,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,89.51407352962703,102
8,2,31,2021,5.796474595581966,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,81.41023723556856,102
9,2,31,2021,5.788005007009627,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,81.29128368827149,98.5
10,2,31,2021,5.46629687728444,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,76.77296229659302,74.5
11,2,31,2021,5.201044668014871,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,73.04755214809464,78.5
12,2,31,2021,5.10780391089297,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,71.738005796748,82.5
13,2,31,2021,5.043851473272048,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,70.83980758460017,78.5
14,2,31,2021,4.966375435264864,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,69.75167331777452,80
15,2,31,2021,4.874457860567542,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,68.46071077859068,76.5
16,2,31,2021,4.848587515493609,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,68.09736735404776,62
17,2,31,2021,4.875057600796663,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,68.46913400093513,63
18,2,31,2021,4.6935934986640495,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,65.92050977068052,74
19,2,31,2021,3.7582913612821662,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,52.784392698895324,44.5
20,2,31,2021,3.9148255753105525,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,54.98288202018852,51.5
21,2,31,2021,3.5935083906872807,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,50.47005136826375,52
22,2,31,2021,3.1347630344126274,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,44.02707164512303,39
23,2,31,2021,3.0471749171051146,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.79691540248955,43.5
0,3,31,2021,2.970106932477845,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,41.714512157497296,42.5
1,3,31,2021,3.0541496380006725,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.89487385523461,42
2,3,31,2021,3.072966747774174,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.15915610912668,42
3,3,31,2021,3.114180741399127,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.73799777281482,40
4,3,31,2021,3.252385374935973,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,45.679052083975776,43
5,3,31,2021,4.04075089285016,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,56.75147598291846,46
6,3,31,2021,5.907727140237122,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,82.97275526339536,59
7,3,31,2021,5.9555234277525795,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,83.64404382706448,82
8,3,31,2021,5.336747556514651,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,74.95346998904222,78
9,3,31,2021,4.927200796557165,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,69.2014739546578,72
10,3,31,2021,4.415393183942775,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,62.01324626990868,59.5
11,3,31,2021,4.059850947408532,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,57.019732135372685,58.5
12,3,31,2021,3.978665579861679,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,55.879501134087214,60.5
13,3,31,2021,3.752344806055301,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,52.70087461151814,52.5
14,3,31,2021,3.522300612216726,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,49.469953456556475,43
15,3,31,2021,3.451063569013593,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,48.469444527983285,49
16,3,31,2021,3.294294106678973,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,46.267651194897425,43.5
17,3,31,2021,3.3362709276040006,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,46.85720660371542,47
18,3,31,2021,3.2548096877911754,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,45.713101035872455,62.5
19,3,31,2021,2.9328756085309644,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,41.191606231640215,45
20,3,31,2021,3.6857039589562404,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,51.764918267286255,48.5
21,3,31,2021,3.609662385116534,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,50.696930740734366,52
22,3,31,2021,3.115418589555015,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.75538308355338,57
23,3,31,2021,3.0594665964023506,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.969549390806215,54
0,4,31,2021,3.099574836599988,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.532860985767684,56.5
1,4,31,2021,3.044186779277321,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.754947650290895,56.5
2,4,31,2021,3.037494188503789,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.660951654343776,37.5
3,4,31,2021,3.052758261365726,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.875332270075006,51.5
4,4,31,2021,3.1902922010364456,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,44.80696683034199,54.5
5,4,31,2021,3.8685816269661006,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,54.33339572582943,76
6,4,31,2021,5.824938900770463,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,81.81001227122687,92.5
7,4,31,2021,6.164977783980826,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,86.58578514748044,103
8,4,31,2021,5.608483868073921,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,78.7699479576371,95
9,4,31,2021,5.634467682297765,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,79.13488503195126,103.5
10,4,31,2021,5.520795176957679,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,77.53837917752188,96.5
11,4,31,2021,5.177735365236198,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,72.72017801098484,83.5
12,4,31,2021,5.074040031634017,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,71.26379938470579,73.5
13,4,31,2021,4.9708193048929195,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,69.81408650956867,77
14,4,31,2021,4.930907871498336,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,69.25353902376733,81
15,4,31,2021,4.810871763768114,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,67.56765774437733,57
16,4,31,2021,4.69434727933707,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,65.93109645788192,64
17,4,31,2021,4.738133958622127,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,66.54607093755466,54.5
18,4,31,2021,4.569123348200461,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,64.17235331611569,72
19,4,31,2021,3.614230382832056,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,50.76108728478197,47
20,4,31,2021,3.829354409644399,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,53.782457907403526,35.5
21,4,31,2021,3.5155475529645788,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,49.3751081938511,44
22,4,31,2021,3.036368885729024,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.64514701924278,29.5
23,4,31,2021,3.018897173745975,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.399760587542424,29.5
0,5,31,2021,2.990543826344649,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,42.00154393010658,32
1,5,31,2021,2.9130210934472047,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,40.912753843604555,38
2,5,31,2021,2.844996671770434,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,39.95736549242655,37
3,5,31,2021,2.8958968393466407,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,40.672247383027354,32.5
4,5,31,2021,3.077601038240165,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,43.2242437205763,34.5
5,5,31,2021,3.79083270861587,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,53.24142891335938,56
6,5,31,2021,5.9326879404388855,NIMA_30_07_2021_C2_S16|NIMA_30_07_2021_C40_S47,83.32332432610875,74.5
8,5,31,2021,5.939192352912141,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,82.63684869252329,85.5
9,5,31,2021,5.884274869875395,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,81.8727367617055,82
10,5,31,2021,5.3934684179055505,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,75.04374451853305,77
11,5,31,2021,5.139785252491543,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,71.51404281660405,63.5
12,5,31,2021,4.981052952982317,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,69.30547029735764,73.5
13,5,31,2021,5.010534350027717,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,69.71566912610754,60
14,5,31,2021,4.763753956979193,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,66.28201135096694,58.5
15,5,31,2021,4.606721739158024,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,64.09709346098205,60.5
16,5,31,2021,4.5415791509001515,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,63.19071126464426,55.5
17,5,31,2021,4.61943002312399,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,64.27391422664085,57.5
18,5,31,2021,4.4450849491789155,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,61.848108386420584,64
19,5,31,2021,3.4419808480766134,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,47.89109926800137,48.5
20,5,31,2021,3.626747420520904,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,50.46190795430843,40
21,5,31,2021,3.484425775627268,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,48.48167031661351,31.5
22,5,31,2021,3.123485485248695,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,43.459612368208376,28.5
23,5,31,2021,3.079946071611488,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,42.853812838052576,19.5
0,6,31,2021,3.1030146582301925,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,43.174784981853485,21
1,6,31,2021,3.043981475252493,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,42.3534079461065,22.5
2,6,31,2021,3.029378546498268,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,42.15022543538365,24.5
3,6,31,2021,3.0471779179313314,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,42.397882671676896,26.5
4,6,31,2021,3.2248946644218486,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,44.870601354152875,21
5,6,31,2021,3.883449007273429,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,54.03360742506186,41.5
6,6,31,2021,5.842051813231224,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,81.28525278477568,74
7,6,31,2021,6.387041709553831,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,88.86814367721871,86.5
8,6,31,2021,5.9100639423880335,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,82.23156125441659,87.5
9,6,31,2021,5.561792253577503,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,77.38577193795953,77.5
10,6,31,2021,5.2887262450984664,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,73.5863808617151,73
11,6,31,2021,5.102594502140477,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,70.99657743968025,72
12,6,31,2021,4.912792098738894,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,68.3557011118268,76
13,6,31,2021,4.849638350693414,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,67.47699127865545,68
14,6,31,2021,4.795366408467794,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,66.72186128598084,73
15,6,31,2021,4.657471497007529,NIMA_06_08_2021_C2_S20|NIMA_06_08_2021_C40_S304,64.80321641699899,80
