hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
8,2,24,2021,2.9614255818388773,ASH_14_06_2021_C22_S20,4.4065731861754225,0
9,2,24,2021,3.0768673120801284,ASH_14_06_2021_C22_S20,4.57834938618073,0
10,2,24,2021,2.8212583863362113,ASH_14_06_2021_C22_S20,4.198005728302674,0
11,2,24,2021,2.9606373998738844,ASH_14_06_2021_C22_S20,4.405400378884885,0
12,2,24,2021,3.0654332143090754,ASH_14_06_2021_C22_S20,4.561335557113061,0
13,2,24,2021,2.837417712336128,ASH_14_06_2021_C22_S20,4.222050652171295,0
14,2,24,2021,2.7195765825552614,ASH_14_06_2021_C22_S20,4.046704168401629,0
15,2,24,2021,3.098702033132315,ASH_14_06_2021_C22_S20,4.610839244074253,0
16,2,24,2021,1.5506689824227038,ASH_14_06_2021_C22_S20,2.307380742734998,0
17,2,24,2021,1.289130341211274,ASH_14_06_2021_C22_S20,1.9182137244655704,0
18,2,24,2021,0.8675744466462418,ASH_14_06_2021_C22_S20,1.2909425504551844,0
19,2,24,2021,0.19411304762154163,ASH_14_06_2021_C22_S20,0.2888383743226598,1
20,2,24,2021,0.27119623846382324,ASH_14_06_2021_C22_S20,0.4035374314097278,0
21,2,24,2021,0.8134404489641355,ASH_14_06_2021_C22_S20,1.2103916751911405,0
22,2,24,2021,0.9694362363914272,ASH_14_06_2021_C22_S20,1.4425119277644245,0
23,2,24,2021,1.8164516021384045,ASH_14_06_2021_C22_S20,2.7028627607782894,0
0,3,24,2021,1.9000038093988125,ASH_14_06_2021_C22_S20,2.827187652957706,0
1,3,24,2021,1.918018780227568,ASH_14_06_2021_C22_S20,2.8539937587368134,0
2,3,24,2021,2.223923512896364,ASH_14_06_2021_C22_S20,3.309177100425059,0
3,3,24,2021,2.366870029973957,ASH_14_06_2021_C22_S20,3.5218801624483675,0
4,3,24,2021,2.2140215030191555,ASH_14_06_2021_C22_S20,3.294443003616502,0
5,3,24,2021,2.085980928547281,ASH_14_06_2021_C22_S20,3.103919842855557,0
6,3,24,2021,3.4271572562650174,ASH_14_06_2021_C22_S20,5.099577501753887,0
7,3,24,2021,2.7901919774974098,ASH_14_06_2021_C22_S20,4.151779206515549,0
8,3,24,2021,2.3577349150557225,ASH_14_06_2021_C22_S20,3.5082871980672317,0
9,3,24,2021,2.702686078771991,ASH_14_06_2021_C22_S20,4.02157125892425,0
10,3,24,2021,2.9655577952300476,ASH_14_06_2021_C22_S20,4.412721880520723,0
11,3,24,2021,2.8347264921426047,ASH_14_06_2021_C22_S20,4.218046142040904,0
12,3,24,2021,3.135833746857658,ASH_14_06_2021_C22_S20,4.666090882022635,0
13,3,24,2021,2.6969271112859623,ASH_14_06_2021_C22_S20,4.01300196991033,0
14,3,24,2021,2.6453415424084805,ASH_14_06_2021_C22_S20,3.936243132543913,0
15,3,24,2021,2.9475125405779967,ASH_14_06_2021_C22_S20,4.3858707126997,0
16,3,24,2021,2.924582881068831,ASH_14_06_2021_C22_S20,4.351751596764164,0
17,3,24,2021,2.9663236831298367,ASH_14_06_2021_C22_S20,4.413861514453626,0
18,3,24,2021,2.855826864340245,ASH_14_06_2021_C22_S20,4.2494432958017985,0
19,3,24,2021,1.832312412801151,ASH_14_06_2021_C22_S20,2.726463496655658,2
20,3,24,2021,1.8101135562644242,ASH_14_06_2021_C22_S20,2.6934318086137954,0
21,3,24,2021,1.6219759633991733,ASH_14_06_2021_C22_S20,2.4134848543105187,0
22,3,24,2021,1.6799731181467943,ASH_14_06_2021_C22_S20,2.4997840706584227,0
23,3,24,2021,2.101838660509131,ASH_14_06_2021_C22_S20,3.127515997655184,0
0,4,24,2021,2.1965847125962936,ASH_14_06_2021_C22_S20,3.268497224799182,0
1,4,24,2021,2.312991227584339,ASH_14_06_2021_C22_S20,3.4417090153598404,0
2,4,24,2021,2.404055834059407,ASH_14_06_2021_C22_S20,3.5772122863397153,0
3,4,24,2021,2.2009464948451547,ASH_14_06_2021_C22_S20,3.274987515428005,0
4,4,24,2021,2.14860663792167,ASH_14_06_2021_C22_S20,3.1971063046011334,0
5,4,24,2021,2.2459623351800264,ASH_14_06_2021_C22_S20,3.341970659015772,0
6,4,24,2021,2.6151435556795097,ASH_14_06_2021_C22_S20,3.8913088146220245,0
7,4,24,2021,2.743921424541079,ASH_14_06_2021_C22_S20,4.082929062443967,0
8,4,24,2021,2.7294926326579247,ASH_14_06_2021_C22_S20,4.061459156932536,0
9,4,24,2021,2.9513042438398114,ASH_14_06_2021_C22_S20,4.391512731201165,0
10,4,24,2021,3.0492364882650573,ASH_14_06_2021_C22_S20,4.5372349823334375,0
11,4,24,2021,2.946019108467764,ASH_14_06_2021_C22_S20,4.383648499880075,0
12,4,24,2021,2.762671858812871,ASH_14_06_2021_C22_S20,4.110829530852806,0
13,4,24,2021,3.033612386262816,ASH_14_06_2021_C22_S20,4.513986466698479,0
14,4,24,2021,2.526933715430748,ASH_14_06_2021_C22_S20,3.760053408718613,0
15,4,24,2021,2.7377811358153283,ASH_14_06_2021_C22_S20,4.0737923710409465,0
16,4,24,2021,1.8544090592849207,ASH_14_06_2021_C22_S20,2.7593430971078554,0
17,4,24,2021,1.2395952448186007,ASH_14_06_2021_C22_S20,1.84450597071441,0
18,4,24,2021,1.3810769597338761,ASH_14_06_2021_C22_S20,2.055029421009129,1
19,4,24,2021,0.5896582375886135,ASH_14_06_2021_C22_S20,0.8774058665191912,0
20,4,24,2021,0.7745844416298417,ASH_14_06_2021_C22_S20,1.152574304702021,0
21,4,24,2021,0.7047197589714577,ASH_14_06_2021_C22_S20,1.0486163193482496,3
22,4,24,2021,0.8442552293193886,ASH_14_06_2021_C22_S20,1.256243776180633,8
23,4,24,2021,1.9878540034241625,ASH_14_06_2021_C22_S20,2.95790790869077,12
0,5,24,2021,2.141260652555961,ASH_14_06_2021_C22_S20,3.1861755480300133,11
1,5,24,2021,2.2578605951136734,ASH_14_06_2021_C22_S20,3.3596751569802956,12
2,5,24,2021,2.250478384940556,ASH_14_06_2021_C22_S20,3.348690498239228,11
3,5,24,2021,2.480741704429439,ASH_14_06_2021_C22_S20,3.6913201343313826,12
4,5,24,2021,2.3401913056559804,ASH_14_06_2021_C22_S20,3.482182473625148,12
5,5,24,2021,2.214595898560351,ASH_14_06_2021_C22_S20,3.295297698735506,12
6,5,24,2021,3.1945804354884593,ASH_14_06_2021_C22_S20,4.753505397681793,0
7,5,24,2021,2.5010684706401967,ASH_14_06_2021_C22_S20,3.7215661697189635,4
8,5,24,2021,2.402516224200333,ASH_14_06_2021_C22_S20,3.5749213614676623,7
9,5,24,2021,2.484701064119877,ASH_14_06_2021_C22_S20,3.6972116240089568,2
10,5,24,2021,2.5365928883490625,ASH_14_06_2021_C22_S20,3.7744261664348624,4
11,5,24,2021,2.748051304146661,ASH_14_06_2021_C22_S20,4.089074284138442,5
12,5,24,2021,2.7814876406557145,ASH_14_06_2021_C22_S20,4.138827235827757,9
13,5,24,2021,2.3024014838494686,ASH_14_06_2021_C22_S20,3.425951577092026,0
14,5,24,2021,2.2206608860904025,ASH_14_06_2021_C22_S20,3.3043223426733146,2
15,5,24,2021,2.2997017232322046,ASH_14_06_2021_C22_S20,3.4219343588920865,3
16,5,24,2021,2.3813183930282773,ASH_14_06_2021_C22_S20,3.543379189676924,2
17,5,24,2021,2.1142393874929253,ASH_14_06_2021_C22_S20,3.145968161826043,3
18,5,24,2021,2.3485475922392665,ASH_14_06_2021_C22_S20,3.4946165488285637,0
19,5,24,2021,1.4282707544991258,ASH_14_06_2021_C22_S20,2.1252533401384026,5
20,5,24,2021,1.4143466318164852,ASH_14_06_2021_C22_S20,2.104534377612172,6
21,5,24,2021,1.4386951363288332,ASH_14_06_2021_C22_S20,2.1407647214592593,7
22,5,24,2021,1.5693940150406862,ASH_14_06_2021_C22_S20,2.335243413723821,6
23,5,24,2021,1.6317751945273218,ASH_14_06_2021_C22_S20,2.4280660173149995,8
0,6,24,2021,2.0526162057447648,ASH_14_06_2021_C22_S20,3.054273451682544,11
1,6,24,2021,1.9946817995338204,ASH_14_06_2021_C22_S20,2.9680676045622465,9
2,6,24,2021,2.0855816263890845,ASH_14_06_2021_C22_S20,3.1033256850302586,12
3,6,24,2021,1.8572788057289988,ASH_14_06_2021_C22_S20,2.763613252606324,12
4,6,24,2021,1.9852236429412795,ASH_14_06_2021_C22_S20,2.953993957232753,12
5,6,24,2021,1.8166826150056112,ASH_14_06_2021_C22_S20,2.7032065057342787,12
6,6,24,2021,3.428136066173915,ASH_14_06_2021_C22_S20,5.101033961617463,1
7,6,24,2021,2.9368808091731498,ASH_14_06_2021_C22_S20,4.370050797177079,1
8,6,24,2021,2.894368597829361,ASH_14_06_2021_C22_S20,4.306793029789172,9
9,6,24,2021,3.1548383754483207,ASH_14_06_2021_C22_S20,4.694369589167739,13
10,6,24,2021,3.004542043535199,ASH_14_06_2021_C22_S20,4.470730072358526,9
11,6,24,2021,3.137992875177803,ASH_14_06_2021_C22_S20,4.669303644490619,10
12,6,24,2021,3.3719146791608927,ASH_14_06_2021_C22_S20,5.017377070821192,4
13,6,24,2021,2.8242215605915666,ASH_14_06_2021_C22_S20,4.202414903498462,4
14,6,24,2021,2.4948497092197783,ASH_14_06_2021_C22_S20,3.71231271169034,1
15,6,24,2021,2.5315378380128513,ASH_14_06_2021_C22_S20,3.7669042994654802,5
16,6,24,2021,2.2576398963334325,ASH_14_06_2021_C22_S20,3.3593467592879156,2
17,6,24,2021,2.3621442459274196,ASH_14_06_2021_C22_S20,3.5148482405959887,3
18,6,24,2021,2.6770649439120136,ASH_14_06_2021_C22_S20,3.9834472531866956,0
19,6,24,2021,1.481954221214214,ASH_14_06_2021_C22_S20,2.205133829595362,8
20,6,24,2021,1.6815281185583988,ASH_14_06_2021_C22_S20,2.502097896526711,6
21,6,24,2021,1.635530444280693,ASH_14_06_2021_C22_S20,2.4336537933415454,8
22,6,24,2021,1.6933004451065745,ASH_14_06_2021_C22_S20,2.5196150068077268,5
23,6,24,2021,1.8795559389879464,ASH_14_06_2021_C22_S20,2.7967614156686498,9
0,7,24,2021,2.2553916230908158,ASH_14_06_2021_C22_S20,3.356001350020546,10
1,7,24,2021,2.416905822336689,ASH_14_06_2021_C22_S20,3.596332947055484,10
2,7,24,2021,2.285838789549923,ASH_14_06_2021_C22_S20,3.40130644501821,6
3,7,24,2021,2.3319163731834798,ASH_14_06_2021_C22_S20,3.4698694525671976,7
4,7,24,2021,2.262565816631556,ASH_14_06_2021_C22_S20,3.366676481985006,8
5,7,24,2021,2.270289886727597,ASH_14_06_2021_C22_S20,3.3781698250499432,10
6,7,24,2021,3.4720983840566872,ASH_14_06_2021_C22_S20,5.166449473785778,1
7,7,24,2021,2.650005243042533,ASH_14_06_2021_C22_S20,3.9431826748671757,5
8,7,24,2021,1.8425134827608836,ASH_14_06_2021_C22_S20,2.741642592031387,0
9,7,24,2021,1.779041712395119,ASH_14_06_2021_C22_S20,2.647197199552814,0
10,7,24,2021,2.4894270288582536,ASH_14_06_2021_C22_S20,3.70424381472908,0
11,7,24,2021,2.7118572234677925,ASH_14_06_2021_C22_S20,4.035217835272778,0
12,7,24,2021,2.1121304254394246,ASH_14_06_2021_C22_S20,3.142830046287159,0
13,7,24,2021,1.6105681443269002,ASH_14_06_2021_C22_S20,2.3965101276974643,0
14,7,24,2021,1.568197894365376,ASH_14_06_2021_C22_S20,2.333463597500319,0
15,7,24,2021,1.7797450051978407,ASH_14_06_2021_C22_S20,2.648243692574792,0
16,7,24,2021,2.9151862295867614,ASH_14_06_2021_C22_S20,4.337769468455874,0
17,7,24,2021,2.839590093866777,ASH_14_06_2021_C22_S20,4.225283135290845,0
18,7,24,2021,2.602226774695034,ASH_14_06_2021_C22_S20,3.8720887669912654,3
19,7,24,2021,1.9661693276691128,ASH_14_06_2021_C22_S20,2.925641316776691,13
20,7,24,2021,2.213048396604835,ASH_14_06_2021_C22_S20,3.2929950304987785,12
21,7,24,2021,2.1039998060255893,ASH_14_06_2021_C22_S20,3.1307317616921577,7
22,7,24,2021,2.0517744661163695,ASH_14_06_2021_C22_S20,3.053020951096687,0
23,7,24,2021,2.3463383369776056,ASH_14_06_2021_C22_S20,3.491329197946897,5
0,1,25,2021,4.590324600131733,ASH_14_06_2021_C22_S20,6.830359480524822,3
1,1,25,2021,4.038468572700496,ASH_14_06_2021_C22_S20,6.009202944287374,1
2,1,25,2021,4.137274762925955,ASH_14_06_2021_C22_S20,6.1562256184838,10
3,1,25,2021,4.0873981121961895,ASH_14_06_2021_C22_S20,6.082009635117591,9
4,1,25,2021,4.065889647656406,ASH_14_06_2021_C22_S20,6.0500052438210314,8
5,1,25,2021,4.285226023395469,ASH_14_06_2021_C22_S20,6.376375691220388,9
6,1,25,2021,6.636027870593773,ASH_14_06_2021_C22_S20,9.87434655005364,1
8,1,25,2021,6.237679607351581,ASH_21_06_2021_C22_S64,10.241395216345003,0
9,1,25,2021,5.744292624986763,ASH_21_06_2021_C22_S64,9.431322978097532,0
10,1,25,2021,5.960362823271269,ASH_21_06_2021_C22_S64,9.786079944533837,0
11,1,25,2021,6.229316776151922,ASH_21_06_2021_C22_S64,10.227664620220393,0
12,1,25,2021,5.601406437231765,ASH_21_06_2021_C22_S64,9.196723894484586,0
13,1,25,2021,5.229297025849936,ASH_21_06_2021_C22_S64,8.585772421249036,0
14,1,25,2021,5.296128068233255,ASH_21_06_2021_C22_S64,8.695499621241991,0
15,1,25,2021,5.402337629891693,ASH_21_06_2021_C22_S64,8.869880827903657,0
16,1,25,2021,5.459255023919356,ASH_21_06_2021_C22_S64,8.963331207470242,0
17,1,25,2021,4.818446201763092,ASH_21_06_2021_C22_S64,7.911212980992545,0
18,1,25,2021,4.6302523810507425,ASH_21_06_2021_C22_S64,7.602225117473938,0
19,1,25,2021,3.4526610447869186,ASH_21_06_2021_C22_S64,5.668785274906869,6
20,1,25,2021,3.21598281127891,ASH_21_06_2021_C22_S64,5.280192804462389,10
21,1,25,2021,2.9836312214239253,ASH_21_06_2021_C22_S64,4.898704076178485,2
22,1,25,2021,3.2912016328011098,ASH_21_06_2021_C22_S64,5.403691561597758,0
23,1,25,2021,3.9348742589118433,ASH_21_06_2021_C22_S64,6.460511752582463,0
0,2,25,2021,4.460785636453618,ASH_21_06_2021_C22_S64,7.323984486871327,0
1,2,25,2021,4.842586397441443,ASH_21_06_2021_C22_S64,7.95084779715888,0
2,2,25,2021,4.410965449891924,ASH_21_06_2021_C22_S64,7.242186726734844,0
3,2,25,2021,4.697522520856031,ASH_21_06_2021_C22_S64,7.712673253859908,0
4,2,25,2021,4.114608556316275,ASH_21_06_2021_C22_S64,6.755610265093659,0
5,2,25,2021,4.230173170920117,ASH_21_06_2021_C22_S64,6.94535115684893,0
6,2,25,2021,6.098677286530022,ASH_21_06_2021_C22_S64,10.013172897608888,0
7,2,25,2021,5.60911778871811,ASH_21_06_2021_C22_S64,9.2093848522758,1
8,2,25,2021,5.508313910196154,ASH_21_06_2021_C22_S64,9.043879019294732,0
9,2,25,2021,5.723037958102213,ASH_21_06_2021_C22_S64,9.396425795577942,0
10,2,25,2021,5.247599976516586,ASH_21_06_2021_C22_S64,8.615823299652842,0
11,2,25,2021,5.506847875152708,ASH_21_06_2021_C22_S64,9.041471995332927,0
12,2,25,2021,5.701770295599032,ASH_21_06_2021_C22_S64,9.3615072760749225,0
13,2,25,2021,5.2776566629755015,ASH_21_06_2021_C22_S64,8.665172164021685,0
14,2,25,2021,5.058469681426526,ASH_21_06_2021_C22_S64,8.305297876526202,0
15,2,25,2021,5.763650998806189,ASH_21_06_2021_C22_S64,9.46310671331805,0
16,2,25,2021,2.8842769436349864,ASH_21_06_2021_C22_S64,4.735578284326044,0
17,2,25,2021,2.3978095664793635,ASH_21_06_2021_C22_S64,3.9368670675078996,0
18,2,25,2021,1.6137067302649615,ASH_21_06_2021_C22_S64,2.649480163816277,0
19,2,25,2021,0.361054353998108,ASH_21_06_2021_C22_S64,0.5928006192428893,0
20,2,25,2021,0.5044307113047782,ASH_21_06_2021_C22_S64,0.8282044925240553,0
21,2,25,2021,1.5130163552389873,ASH_21_06_2021_C22_S64,2.484160687659208,0
22,2,25,2021,1.803171803036596,ASH_21_06_2021_C22_S64,2.9605552449507715,7
23,2,25,2021,3.378638210129922,ASH_21_06_2021_C22_S64,5.54725016049301,5
0,3,25,2021,3.5340470741251875,ASH_21_06_2021_C22_S64,5.802409722459436,0
1,3,25,2021,3.5675552990207784,ASH_21_06_2021_C22_S64,5.857425528938091,0
2,3,25,2021,4.136544540043024,ASH_21_06_2021_C22_S64,6.791626074328265,0
3,3,25,2021,4.402428070347262,ASH_21_06_2021_C22_S64,7.228169546704348,0
4,3,25,2021,4.118126593267655,ASH_21_06_2021_C22_S64,6.761386388439643,0
5,3,25,2021,3.8799684299296477,ASH_21_06_2021_C22_S64,6.370364080742283,0
6,3,25,2021,6.374584626702727,ASH_21_06_2021_C22_S64,10.466174060167628,0
7,3,25,2021,5.189815802233756,ASH_21_06_2021_C22_S64,8.520949788454356,1
8,3,25,2021,4.385436564336124,ASH_21_06_2021_C22_S64,7.200271876523293,2
9,3,25,2021,5.027052988901761,ASH_21_06_2021_C22_S64,8.253716072908507,0
10,3,25,2021,5.515999914072825,ASH_21_06_2021_C22_S64,9.056498359865314,0
11,3,25,2021,5.272650936774479,ASH_21_06_2021_C22_S64,8.65695346354386,0
12,3,25,2021,5.832716767832105,ASH_21_06_2021_C22_S64,9.576503021086335,0
13,3,25,2021,5.016341188170993,ASH_21_06_2021_C22_S64,8.23612879820571,0
14,3,25,2021,4.92039094435741,ASH_21_06_2021_C22_S64,8.078591952799055,0
15,3,25,2021,5.482435360628535,ASH_21_06_2021_C22_S64,9.001390069808545,0
16,3,25,2021,5.439785711349835,ASH_21_06_2021_C22_S64,8.931365326378813,0
17,3,25,2021,5.51742448168578,ASH_21_06_2021_C22_S64,9.058837300121155,0
18,3,25,2021,5.3118980731534435,ASH_21_06_2021_C22_S64,8.72139175792067,0
19,3,25,2021,3.408139651778962,ASH_21_06_2021_C22_S64,5.595687390745054,0
20,3,25,2021,3.366849311409925,ASH_21_06_2021_C22_S64,5.52789444193147,0
21,3,25,2021,3.0169094290215974,ASH_21_06_2021_C22_S64,4.953342226508881,0
22,3,25,2021,3.124785357495798,ASH_21_06_2021_C22_S64,5.130459373810318,0
23,3,25,2021,3.9094641451302237,ASH_21_06_2021_C22_S64,6.418791908968958,0
0,4,25,2021,4.0856937960957636,ASH_21_06_2021_C22_S64,6.70813628347795,0
1,4,25,2021,4.302212363936311,ASH_21_06_2021_C22_S64,7.063629409851194,0
2,4,25,2021,4.471594448581396,ASH_21_06_2021_C22_S64,7.341731040684275,0
3,4,25,2021,4.093806802879387,ASH_21_06_2021_C22_S64,6.721456702943873,1
4,4,25,2021,3.996453567425032,ASH_21_06_2021_C22_S64,6.561616342002146,0
5,4,25,2021,4.177537213333183,ASH_21_06_2021_C22_S64,6.858930295539662,0
6,4,25,2021,4.864222053476207,ASH_21_06_2021_C22_S64,7.986370510437671,0
7,4,25,2021,5.1037515998965945,ASH_21_06_2021_C22_S64,8.379644436849647,0
8,4,25,2021,5.076913743316742,ASH_21_06_2021_C22_S64,8.335580439771324,2
9,4,25,2021,5.489488008498016,ASH_21_06_2021_C22_S64,9.012969528629728,0
10,4,25,2021,5.671644044270947,ASH_21_06_2021_C22_S64,9.312044195945855,0
11,4,25,2021,5.479657545471812,ASH_21_06_2021_C22_S64,8.99682928684938,0
12,4,25,2021,5.138627802275247,ASH_21_06_2021_C22_S64,8.436906270526391,0
13,4,25,2021,5.64258288571236,ASH_21_06_2021_C22_S64,9.264329848788206,5
14,4,25,2021,4.700149894095211,ASH_21_06_2021_C22_S64,7.716987032286675,12
15,4,25,2021,5.0923305336344225,ASH_21_06_2021_C22_S64,8.360892647603354,13
16,4,25,2021,3.4492398792983234,ASH_21_06_2021_C22_S64,5.663168200918661,12
17,4,25,2021,2.305673244643027,ASH_21_06_2021_C22_S64,3.7855921471682636,5
18,4,25,2021,2.5688322120962286,ASH_21_06_2021_C22_S64,4.21766226940364,1
19,4,25,2021,1.0967767322230908,ASH_21_06_2021_C22_S64,1.8007535952230835,5
20,4,25,2021,1.4407433638098817,ASH_21_06_2021_C22_S64,2.3654985704480844,0
21,4,25,2021,1.3107935836504034,ASH_21_06_2021_C22_S64,2.1521392540571247,0
22,4,25,2021,1.5703324952464903,ASH_21_06_2021_C22_S64,2.578265752209234,7
23,4,25,2021,3.697450283961306,ASH_21_06_2021_C22_S64,6.070694879263372,0
0,5,25,2021,3.9827898800367083,ASH_21_06_2021_C22_S64,6.539182483345558,0
1,5,25,2021,4.199668227227829,ASH_21_06_2021_C22_S64,6.895266316961216,0
2,5,25,2021,4.185937160935317,ASH_21_06_2021_C22_S64,6.87272183159237,0
3,5,25,2021,4.614231781447433,ASH_21_06_2021_C22_S64,7.575921539466026,0
4,5,25,2021,4.35280508161906,ASH_21_06_2021_C22_S64,7.146695557757752,0
5,5,25,2021,4.119194981063358,ASH_21_06_2021_C22_S64,6.7631405313820325,0
6,5,25,2021,5.941986845104169,ASH_21_06_2021_C22_S64,9.755909165214804,0
7,5,25,2021,4.652039994409006,ASH_21_06_2021_C22_S64,7.637997323369202,0
8,5,25,2021,4.468730741839946,ASH_21_06_2021_C22_S64,7.337029235787409,0
9,5,25,2021,4.621596273802753,ASH_21_06_2021_C22_S64,7.588013003203554,0
10,5,25,2021,4.718116159016142,ASH_21_06_2021_C22_S64,7.746485119908863,0
11,5,25,2021,5.1114332628829535,ASH_21_06_2021_C22_S64,8.392256650287049,0
12,5,25,2021,5.173625552511401,ASH_21_06_2021_C22_S64,8.494367668740718,0
13,5,25,2021,4.282515217711221,ASH_21_06_2021_C22_S64,7.031289457846041,0
14,5,25,2021,4.130475985516695,ASH_21_06_2021_C22_S64,6.781662358778843,11
15,5,25,2021,4.277493606142296,ASH_21_06_2021_C22_S64,7.023044675821691,11
16,5,25,2021,4.429302329717391,ASH_21_06_2021_C22_S64,7.272293312059605,3
17,5,25,2021,3.932529758313373,ASH_21_06_2021_C22_S64,6.456662411365002,0
18,5,25,2021,4.368347950535493,ASH_21_06_2021_C22_S64,7.1722147689691536,0
19,5,25,2021,2.6566136636290913,ASH_21_06_2021_C22_S64,4.361787103380835,0
20,5,25,2021,2.6307145023837695,ASH_21_06_2021_C22_S64,4.319264312410204,1
21,5,25,2021,2.67600323323027,ASH_21_06_2021_C22_S64,4.39362205770046,3
22,5,25,2021,2.9191058984029343,ASH_21_06_2021_C22_S64,4.792762544051464,20
23,5,25,2021,3.035136205160571,ASH_21_06_2021_C22_S64,4.983268037020065,20
0,6,25,2021,3.8179093433025852,ASH_21_06_2021_C22_S64,6.268471762938069,23
1,6,25,2021,3.710150128427247,ASH_21_06_2021_C22_S64,6.091546242999421,23
2,6,25,2021,3.8792257195114446,ASH_21_06_2021_C22_S64,6.369144654384581,24
3,6,25,2021,3.45457766808275,ASH_21_06_2021_C22_S64,5.6719321015938835,22
4,6,25,2021,3.6925577581029665,ASH_21_06_2021_C22_S64,6.062662037874343,23
5,6,25,2021,3.379067898924965,ASH_21_06_2021_C22_S64,5.547955649239963,24
6,6,25,2021,6.3764052337339105,ASH_21_06_2021_C22_S64,10.469163241612286,8
7,6,25,2021,5.462660116453591,ASH_21_06_2021_C22_S64,8.96892189192127,13
8,6,25,2021,5.383586508616118,ASH_21_06_2021_C22_S64,8.83909411620618,21
9,6,25,2021,5.868065776993787,ASH_21_06_2021_C22_S64,9.634541137199944,25
10,6,25,2021,5.588511436406764,ASH_21_06_2021_C22_S64,9.175552111373399,23
11,6,25,2021,5.83673279194991,ASH_21_06_2021_C22_S64,9.58309676952771,24
12,6,25,2021,6.271832270619958,ASH_21_06_2021_C22_S64,10.297469100263307,24
13,6,25,2021,5.2531115429963275,ASH_21_06_2021_C22_S64,8.624872518935229,24
14,6,25,2021,4.64047296728317,ASH_21_06_2021_C22_S64,7.6190058868526105,20
15,6,25,2021,4.708713658999106,ASH_21_06_2021_C22_S64,7.731047533377063,9
16,6,25,2021,4.199257722851619,ASH_21_06_2021_C22_S64,6.89459232633979,2
17,6,25,2021,4.393638012558956,ASH_21_06_2021_C22_S64,7.213737504430415,3
18,6,25,2021,4.979397138824112,ASH_21_06_2021_C22_S64,8.1754718497777,5
19,6,25,2021,2.7564660415742632,ASH_21_06_2021_C22_S64,4.525730705842094,19
20,6,25,2021,3.127677690988873,ASH_21_06_2021_C22_S64,5.1352081798190685,22
21,6,25,2021,3.0421210487371266,ASH_21_06_2021_C22_S64,4.994736170700344,22
22,6,25,2021,3.1495744661360723,ASH_21_06_2021_C22_S64,5.1711596140642015,19
23,6,25,2021,3.4960136048025774,ASH_21_06_2021_C22_S64,5.7399640991987395,21
0,7,25,2021,4.195075887301816,ASH_21_06_2021_C22_S64,6.887726338778516,21
1,7,25,2021,4.49549569722586,ASH_21_06_2021_C22_S64,7.380973539328097,0
2,7,25,2021,4.251708257725462,ASH_21_06_2021_C22_S64,6.980708749555664,0
3,7,25,2021,4.337413533060912,ASH_21_06_2021_C22_S64,7.121424793355272,0
4,7,25,2021,4.208420038280063,ASH_21_06_2021_C22_S64,6.90963556345779,0
5,7,25,2021,4.222786971224208,ASH_21_06_2021_C22_S64,6.933224052702137,0
6,7,25,2021,6.458176070253723,ASH_21_06_2021_C22_S64,10.60341948859611,0
7,7,25,2021,4.929065525691849,ASH_21_06_2021_C22_S64,8.092834398928805,0
8,7,25,2021,3.427113856602028,ASH_21_06_2021_C22_S64,5.626840374344898,0
9,7,25,2021,3.3090550278559685,ASH_21_06_2021_C22_S64,5.4330043327274025,0
10,7,25,2021,4.630386667681682,ASH_21_06_2021_C22_S64,7.602445597291157,0
11,7,25,2021,5.0441115110574755,ASH_21_06_2021_C22_S64,8.281723774201394,0
12,7,25,2021,3.928607044507355,ASH_21_06_2021_C22_S64,6.450221865370833,0
13,7,25,2021,2.995690645451225,ASH_21_06_2021_C22_S64,4.918503959359322,0
14,7,25,2021,2.916881088772569,ASH_21_06_2021_C22_S64,4.789109718619577,0
15,7,25,2021,3.310363167270961,ASH_21_06_2021_C22_S64,5.435152114208714,0
16,7,25,2021,5.422307741825503,ASH_21_06_2021_C22_S64,8.902668951325028,1
17,7,25,2021,5.281697338343778,ASH_21_06_2021_C22_S64,8.671806386359545,0
18,7,25,2021,4.840196568990603,ASH_21_06_2021_C22_S64,7.946924033964078,2
19,7,25,2021,3.657116330667952,ASH_21_06_2021_C22_S64,6.0044721839155715,0
20,7,25,2021,4.116316594856424,ASH_21_06_2021_C22_S64,6.758414624861323,0
21,7,25,2021,3.9134839212756285,ASH_21_06_2021_C22_S64,6.425391817713519,8
22,7,25,2021,3.8163436898780025,ASH_21_06_2021_C22_S64,6.26590117956375,13
23,7,25,2021,4.364238689251466,ASH_21_06_2021_C22_S64,7.16546793817532,11
0,1,26,2021,4.712162211427433,ASH_21_06_2021_C22_S64,7.736709572879887,12
1,1,26,2021,4.14565867515566,ASH_21_06_2021_C22_S64,6.806590206123947,12
2,1,26,2021,4.247087405451151,ASH_21_06_2021_C22_S64,6.973121958095297,5
3,1,26,2021,4.19588691544776,ASH_21_06_2021_C22_S64,6.889057933265094,0
4,1,26,2021,4.173807567545592,ASH_21_06_2021_C22_S64,6.852806740158161,0
5,1,26,2021,4.398965627461312,ASH_21_06_2021_C22_S64,7.222484701017942,0
6,1,26,2021,6.812163079903729,ASH_21_06_2021_C22_S64,11.184616519460777,0
8,1,26,2021,6.403241751555023,ASH_28_06_2021_C22_S21,10.378313011943833,13
9,1,26,2021,5.896759161229498,ASH_28_06_2021_C22_S21,9.557410871833016,12
