hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,large_vehicles_counts
2,4,11,2021,25.816173677990967,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,27.826255489008823,40
3,4,11,2021,26.620346253086336,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,28.693042016360668,36.5
4,4,11,2021,27.68907566600781,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,29.844984130769525,45
5,4,11,2021,44.15446536624466,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,47.59239109509004,72
6,4,11,2021,185.1384433037542,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,199.55357011715566,147
7,4,11,2021,245.79189964588593,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,264.9295856924794,251.5
8,4,11,2021,257.18312645718726,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,277.20774865877326,243.5
9,4,11,2021,269.2323538080087,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,290.1951449666525,242.5
10,4,11,2021,267.96429959267374,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,288.82835835412254,276.5
11,4,11,2021,261.7507343368961,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,282.13099659705085,268.5
12,4,11,2021,254.02211958661744,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,273.80062156549775,244.5
13,4,11,2021,255.37678717979279,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,275.2607653893098,237.5
14,4,11,2021,253.3112781668022,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,273.0344330820041,225
15,4,11,2021,255.9014531907383,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,275.82628259759446,229
16,4,11,2021,247.93386415732638,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,267.23832642560154,225
17,4,11,2021,254.10802863507993,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,273.89321960737465,196.5
18,4,11,2021,202.8992714356228,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,218.69728008200943,162
19,4,11,2021,64.66469588816305,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,69.69957559733584,85.5
20,4,11,2021,63.138532508208975,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,68.0545830954154,85.5
21,4,11,2021,54.90351501316994,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,59.178376124094534,70.5
22,4,11,2021,42.64493834431235,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,45.96533028027763,54.5
23,4,11,2021,35.17905093570854,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,37.91813889261297,32.5
0,5,11,2021,27.45153195290493,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,29.588944946456024,20.5
1,5,11,2021,25.665319223558384,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,27.66365530499028,34.5
2,5,11,2021,26.926254661752203,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,29.022768862869665,30.5
3,5,11,2021,26.53600377690358,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,28.60213252217649,36
4,5,11,2021,27.72935159912673,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,29.888396001909086,39
5,5,11,2021,45.906691664741736,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,49.481048076744436,63.5
6,5,11,2021,184.94730696164905,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,199.34755164381443,153.5
7,5,11,2021,249.7591176822188,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,269.2056966311704,216.5
8,5,11,2021,267.1188390936228,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,287.91706916983446,230.5
9,5,11,2021,275.65233785092244,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,297.11499755370636,222
10,5,11,2021,267.0486478798306,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,287.8414127742575,255
11,5,11,2021,259.9145640136201,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,280.1518595965755,235.5
12,5,11,2021,250.86382242473368,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,270.3964151624508,255
13,5,11,2021,253.71216691477198,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,273.4665355640689,233
14,5,11,2021,252.50887490504465,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,272.169553629093,243.5
15,5,11,2021,250.03586878635164,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,269.5039959464183,240
16,5,11,2021,245.76725721966923,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,264.90302457399883,243.5
17,5,11,2021,249.5502211509123,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,268.9805351365427,202.5
18,5,11,2021,207.35221600960648,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,223.49693687621908,186.5
19,5,11,2021,64.66930374918427,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,69.70454223257909,68
20,5,11,2021,64.89889087788237,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,69.95200532218432,65
21,5,11,2021,56.32071231178571,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,60.705918299844434,61.5
22,5,11,2021,44.831494018006325,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,48.32213410318579,46.5
23,5,11,2021,38.19893512598816,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,41.173155304963004,48
0,6,11,2021,28.465215690400644,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,30.681555455528343,52
1,6,11,2021,26.891131039228817,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,28.98491046811969,43
2,6,11,2021,27.04528138222112,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,29.15106316298938,45
3,6,11,2021,28.186672687495786,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,30.381324721873415,42.5
4,6,11,2021,30.073221752034588,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,32.41476301978668,46.5
5,6,11,2021,47.31970167400585,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,51.004076935193375,76.5
6,6,11,2021,187.8493505766663,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,202.47555225610347,147.5
7,6,11,2021,265.9629894493407,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,286.6712235263302,233
8,6,11,2021,271.8689897301992,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,293.0370728881756,236.5
9,6,11,2021,268.1163006690566,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,288.99219443761007,240
10,6,11,2021,260.91474983559385,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,281.2299212243701,222
11,6,11,2021,262.9367399067893,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,283.40934614686705,217.5
12,6,11,2021,259.96680170159914,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,280.2081645808071,232.5
13,6,11,2021,259.6695818252595,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,279.88780276737197,266
14,6,11,2021,262.2672125702126,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,282.6876885163894,239
15,6,11,2021,263.79273677449567,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,284.3319920755663,246.5
16,6,11,2021,264.8763037026795,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,285.4999269740205,233.5
17,6,11,2021,270.2573352568893,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,291.2999328420285,230
18,6,11,2021,226.72228935517012,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,244.37519003942907,227
19,6,11,2021,65.3799193458844,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,70.47048731006785,106.5
20,6,11,2021,61.495374749631544,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,66.28348687607509,90
21,6,11,2021,53.02393579522464,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,57.15245035435252,71
22,6,11,2021,43.204120135683304,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,46.56805071381558,72.5
23,6,11,2021,37.768759344720635,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,40.70948546201726,55
0,7,11,2021,29.272826478685797,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,31.55204789994745,43
1,7,11,2021,29.57147737050859,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,31.873952149645234,37
2,7,11,2021,29.656944514053514,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,31.966073879296605,37
3,7,11,2021,30.394585718213367,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,32.76114881418795,33.5
4,7,11,2021,30.94813332931277,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,33.357796382642846,31.5
5,7,11,2021,40.97370966938263,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,44.163977505493726,39
6,7,11,2021,157.85675573946835,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,170.147693870579,141
7,7,11,2021,226.3758094499363,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,244.001732745366,213.5
8,7,11,2021,255.97082988426007,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,275.90106105326333,229
9,7,11,2021,268.47530397854433,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,289.37915022493195,220
10,7,11,2021,270.85244019891206,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,291.94137345077434,229
11,7,11,2021,270.0671883401106,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,291.094980831993,245
12,7,11,2021,262.5456469306184,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,282.98780214849495,223.5
13,7,11,2021,265.6969524930812,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,286.384472576839,203
14,7,11,2021,257.4916323299033,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,277.54027521135737,215
15,7,11,2021,255.08987809653522,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,274.9515171810965,221
16,7,11,2021,251.95068321737372,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,271.5679003900534,231.5
17,7,11,2021,260.31282459433396,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,280.58112927876664,194
18,7,11,2021,221.52606556760682,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,238.77438131795418,220
19,7,11,2021,62.36237142452891,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,67.21798907166509,104.5
20,7,11,2021,54.532903592101,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,58.778908402098196,75.5
21,7,11,2021,45.39598579379951,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,48.93057796363506,65.5
22,7,11,2021,36.81360333716952,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,39.679959730222315,37.5
23,7,11,2021,31.26770233567197,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,33.70224745925226,51.5
0,1,12,2021,29.386682966639817,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,31.67476940633361,37.5
1,1,12,2021,24.95112433659943,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,26.89385224891593,37.5
2,1,12,2021,25.927120686767747,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,27.945840980277655,34.5
3,1,12,2021,25.628427277063473,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,27.62389090219927,26.5
4,1,12,2021,27.8261712686963,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,29.992754180445086,27.5
5,1,12,2021,45.02026110612965,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,48.52559884926139,67
6,1,12,2021,179.70259320854194,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,193.6944774632245,134.5
7,1,12,2021,224.6259848123852,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,242.11566442119104,195
8,1,12,2021,222.67677983861014,N1WEST_15_03_2021_C15_S30|N1WEST_15_03_2021_C36_S34,240.01469174114777,188.5
10,1,12,2021,262.37670097970135,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,283.6195961473211,229
11,1,12,2021,261.0619943462528,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,282.1984464681057,221.5
12,1,12,2021,255.16741292131286,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,275.8266200179809,223
13,1,12,2021,252.74749728365586,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,273.21077991746847,222.5
14,1,12,2021,251.4365422198889,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,271.79368554756235,233
15,1,12,2021,250.43670731390836,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,270.7129006638842,236.5
16,1,12,2021,247.26686289269497,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,267.28641503754073,219
17,1,12,2021,252.2190176132736,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,272.63951276559783,203
18,1,12,2021,205.8197704998523,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,222.4836274346576,145.5
19,1,12,2021,61.71607983290736,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,66.71282005089009,93
20,1,12,2021,56.885394016170814,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,61.49102575535389,65.5
21,1,12,2021,46.10667161619869,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,49.83962194301354,58
22,1,12,2021,37.08730336555817,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,40.09001547567505,53.5
23,1,12,2021,31.83346667727191,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,34.4108105989013,51
0,2,12,2021,26.535789559243682,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,28.684215824579805,30
1,2,12,2021,26.253782387317948,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,28.37937640890923,23
2,2,12,2021,26.764378817883987,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,28.93131243406189,39
3,2,12,2021,27.800586574898585,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,30.05141503643411,35.5
4,2,12,2021,29.51735217050195,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,31.907175715970634,38.5
5,2,12,2021,47.55314432952783,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,51.40320592459684,69.5
6,2,12,2021,186.2032926926762,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,201.2789339815807,160
7,2,12,2021,239.84269493201552,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,259.2611616104055,216.5
8,2,12,2021,250.50374241424973,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,270.7853631501321,209
9,2,12,2021,272.9516067692621,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,295.0506816748552,233.5
10,2,12,2021,270.21120417036724,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,292.0884069169308,250
11,2,12,2021,267.01975902843145,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,288.6385717032768,238
12,2,12,2021,256.59334707650805,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,277.3680025710774,241
13,2,12,2021,256.4009571236636,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,277.16003608424836,221.5
14,2,12,2021,252.4108331980707,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,272.8468583816216,238
15,2,12,2021,258.538829042969,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,279.47099726374347,224.5
16,2,12,2021,248.73231559982122,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,268.87051569669296,233.5
17,2,12,2021,256.0545500064037,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,276.78558268829914,202
18,2,12,2021,208.95322424417586,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,225.87077607321032,165.5
19,2,12,2021,66.31550984045597,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,71.6846352935466,79
20,2,12,2021,61.18055320592989,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,66.13393539725145,89
21,2,12,2021,50.20738299308973,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,54.272340626828885,58.5
22,2,12,2021,39.74852127625272,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,42.96669448822806,64
23,2,12,2021,31.919491104808653,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,34.50379985177959,62
0,3,12,2021,25.33373251805711,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,27.384836225345666,48.5
1,3,12,2021,24.432210464310334,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,26.410323931202047,44
2,3,12,2021,24.5357515816137,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,26.52224808363086,41.5
3,3,12,2021,24.869148270901725,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,26.882637683849364,46.5
4,3,12,2021,26.378296623484875,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,28.513971734044404,40.5
5,3,12,2021,45.44017843948689,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,49.11916724978768,62
6,3,12,2021,187.36726522374622,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,202.53714562139467,148
7,3,12,2021,247.0488009920346,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,267.0506981161468,222
8,3,12,2021,256.6234428772192,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,277.4005350284624,246.5
9,3,12,2021,273.4058002253467,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,295.541648152086,243
10,3,12,2021,269.4896886183896,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,291.30847505292843,252.5
11,3,12,2021,261.13822945711354,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,282.28085382849196,247.5
12,3,12,2021,254.1096741899004,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,274.68324322151835,229.5
13,3,12,2021,256.6186602943482,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,277.3953652316879,229.5
14,3,12,2021,254.06044614363233,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,274.63002950799296,245.5
15,3,12,2021,256.0850004423189,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,276.8184984933402,218
16,3,12,2021,248.00492356311773,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,268.0842315681088,225.5
17,3,12,2021,249.84960355612967,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,270.07826302244723,227.5
18,3,12,2021,205.67402695778432,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,222.32608400801922,146.5
19,3,12,2021,66.44303063277854,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,71.82248059567848,108.5
20,3,12,2021,63.49888254266332,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,68.63996443018638,93
21,3,12,2021,51.75288220951123,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,55.94296862836542,80.5
22,3,12,2021,39.82462602337569,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,43.04896093019229,69.5
23,3,12,2021,32.9273639791279,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,35.59327348459419,62.5
0,4,12,2021,26.078928815573803,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,28.19036610724061,47.5
1,4,12,2021,25.032826867907925,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,27.05956824745322,46.5
2,4,12,2021,25.951354489180762,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,28.052462936740877,47
3,4,12,2021,26.75973794007802,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,28.926295815268443,45
4,4,12,2021,27.83406352347708,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,30.087602390725195,48
5,4,12,2021,44.38567067654009,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,47.97928301180297,60.5
6,4,12,2021,186.10788072931481,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,201.17579714658305,167
7,4,12,2021,247.0789357803824,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,267.0832727177379,245
8,4,12,2021,258.52981028773684,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,279.46124831992665,223
9,4,12,2021,270.642130812156,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,292.5542228207702,251.5
10,4,12,2021,269.36743670511595,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,291.17632521591366,268
11,4,12,2021,263.12133545844614,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,284.4245187237175,236
12,4,12,2021,255.35225148819913,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,276.0264237333908,254.5
13,4,12,2021,256.7140125053041,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,277.4984374765255,247
14,4,12,2021,254.63768790099553,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,275.25400668847965,248.5
15,4,12,2021,257.2414258163665,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,278.06855193305955,259
16,4,12,2021,249.23211622582642,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,269.4107818528435,242
17,4,12,2021,255.43861038081764,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,276.1197745307624,222.5
18,4,12,2021,203.961709597242,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,220.47513170753032,207
19,4,12,2021,65.00329858562458,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,70.26618302714645,68.5
20,4,12,2021,63.469143781136275,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,68.6078179190719,62
21,4,12,2021,55.19100539765627,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,59.65945376780576,60
22,4,12,2021,42.86823934276502,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,46.338995362558265,45
23,4,12,2021,35.363258429107546,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,38.226386095512254,15
0,5,12,2021,27.59527596408502,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,29.829481791956702,23.5
1,5,12,2021,25.799710118017057,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,27.88854093014933,27.5
2,5,12,2021,27.06724817197877,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,29.258703103938508,31
3,5,12,2021,26.674953822756244,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,28.834647292268038,29
4,5,12,2021,27.874550352810846,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,30.131367169160367,39.5
5,5,12,2021,46.14707212916238,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,49.88329341661666,55
6,5,12,2021,185.915743543084,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,200.96810389119798,165
7,5,12,2021,251.06692729612428,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,271.3941453634808,187.5
8,5,12,2021,268.517549134977,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,290.2576279058501,219
9,5,12,2021,277.0957317133064,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,299.5303288334068,237.5
10,5,12,2021,268.4469903800714,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,290.1813564781803,225
11,5,12,2021,261.2755504263106,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,282.4292927625924,241
12,5,12,2021,252.17741658615114,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,272.5945435801948,243
13,5,12,2021,255.04067581620916,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,275.689621853006,243.5
14,5,12,2021,253.83108302806278,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,274.38209638753665,236
15,5,12,2021,251.34512754757154,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,271.69486963765956,210.5
16,5,12,2021,247.0541643194293,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,267.0564956764638,186
17,5,12,2021,250.85693692330165,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,271.16715346781166,178.5
18,5,12,2021,208.43797105261956,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,225.31380626012418,180.5
19,5,12,2021,65.00793057471368,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,70.27119003756279,65.5
20,5,12,2021,65.23871988676719,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,70.52066482413997,60.5
21,5,12,2021,56.61562354348327,N1WEST_22_03_2021_C15_S201|N1WEST_22_03_2021_C36_S61,61.199413763014554,59
