hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,market_counts
16,6,45,2020,216.38350893623314,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,213.51308641325716,199
17,6,45,2020,146.76947365631008,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,144.82251196343654,199
18,6,45,2020,75.85342602616468,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,74.84719693051508,107
19,6,45,2020,21.61616613354582,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,21.329418171858936,54
20,6,45,2020,20.687548822369074,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,20.41311937819922,50.5
21,6,45,2020,18.3440933544827,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,18.1007508789533,52.5
22,6,45,2020,13.114952202597395,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,12.940976586917817,20
23,6,45,2020,9.769148377428106,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,9.639556322697505,5.5
0,7,45,2020,7.455051477967164,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,7.356156937539831,1
1,7,45,2020,8.716022558094817,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,8.600400681064922,2
2,7,45,2020,9.433033038122113,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,9.307899701364082,0
3,7,45,2020,9.445405982487951,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,9.320108513174912,0
4,7,45,2020,8.82820250635719,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,8.711092512919064,0.5
5,7,45,2020,8.833738610369089,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,8.716555178073616,1.5
6,7,45,2020,20.451535651585182,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,20.180237026045955,11
7,7,45,2020,33.949222960896115,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,33.49887156996268,19
8,7,45,2020,61.152334740645,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,60.34112209401099,53
9,7,45,2020,108.57317986806129,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,107.13290883069564,100.5
10,7,45,2020,146.5537148672046,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,144.60961530967043,141.5
11,7,45,2020,174.31067066528038,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,171.9983628672766,168.5
12,7,45,2020,194.04041780181998,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,191.46638622074346,209.5
13,7,45,2020,213.81005701092496,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,210.97377246086805,217.5
14,7,45,2020,223.010729112785,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,220.0523935961016,214.5
15,7,45,2020,218.3472815127332,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,215.4508086818511,204
16,7,45,2020,192.21717456435488,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,189.66732910762497,185
17,7,45,2020,132.92999781666376,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,131.166622864534,118
18,7,45,2020,70.62809945196226,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,69.69118661410988,64
19,7,45,2020,22.157340747440657,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,21.863413866213076,59
20,7,45,2020,20.66795911810172,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,20.393789539984613,50
21,7,45,2020,16.78660109679821,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,16.56391944185443,31.5
22,7,45,2020,10.884209191975298,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,10.739825364561561,9
23,7,45,2020,7.755602754027315,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,7.652721268585765,7.5
0,1,46,2020,6.41058400052292,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,6.325544781078738,4.5
1,1,46,2020,4.893238374794586,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,4.828327413185955,1
2,1,46,2020,4.941040971521544,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,4.875495887419122,1.5
3,1,46,2020,5.014782201534191,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,4.948258907546271,4
4,1,46,2020,4.826248736315975,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,4.762226421758315,5.5
5,1,46,2020,4.569739734640219,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,4.509120124934587,1.5
6,1,46,2020,18.13805582361404,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,17.897446526653056,8.5
7,1,46,2020,40.86510531742554,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,40.32301170186497,43
8,1,46,2020,80.2944548045788,N1WEST_02_11_2020_C15_S22|N1WEST_02_11_2020_C36_S60,79.22931350673129,97.5
10,1,46,2020,139.14424707156587,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,188.40806560615746,216.5
11,1,46,2020,159.4229972655427,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,215.86647784646075,256
12,1,46,2020,170.99428674633612,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,231.5345655577972,236.5
13,1,46,2020,174.72992270733403,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,236.59279800386025,223.5
14,1,46,2020,175.61607894446692,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,237.7926965693911,186
15,1,46,2020,173.75527946462142,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,235.2730837369733,164.5
16,1,46,2020,158.27311656774418,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,214.30948355808994,172
17,1,46,2020,114.30478283130329,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,154.77422513703507,169.5
18,1,46,2020,62.04676978921031,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,84.0143384949514,92
19,1,46,2020,16.41842485197843,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,22.231344319038293,64
20,1,46,2020,14.062238100904663,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,19.040953071685163,60.5
21,1,46,2020,11.234432998695466,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,15.211967681118269,39.5
22,1,46,2020,7.40505593285721,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,10.026805228228007,9.5
23,1,46,2020,5.69733445440844,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.714467441218132,4.5
0,2,46,2020,5.1077985941695365,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.9162072661068645,3.5
1,2,46,2020,4.587753458467404,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.212040905602315,1
2,2,46,2020,4.6411200778872015,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.284301899099607,2.5
3,2,46,2020,4.5447486255370855,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.153810274048069,2
4,2,46,2020,4.4120639857285475,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,5.974148830272252,3
5,2,46,2020,4.112443455731138,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,5.56844808690146,2
6,2,46,2020,17.01210669749534,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,23.0352183594922,8
7,2,46,2020,38.40548042274476,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,52.00288497305143,17
8,2,46,2020,77.73268764029106,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,105.25383277357001,79
9,2,46,2020,117.24492021857392,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,158.75531389499926,167
10,2,46,2020,144.09867761666848,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,195.11660508822987,216.5
11,2,46,2020,164.62135265176056,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,222.90530340528468,221
12,2,46,2020,177.3637042942751,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,240.15906613544507,240.5
13,2,46,2020,185.04039242344376,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,250.55367454447628,225.5
14,2,46,2020,186.84446886982462,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,252.99648163583544,244
15,2,46,2020,185.171477516731,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,250.73117012460867,212.5
16,2,46,2020,165.81390991951415,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,224.52008384120492,206
17,2,46,2020,115.11260592796381,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,155.8680568275074,218.5
18,2,46,2020,62.1603437113859,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,84.16812309927931,104
19,2,46,2020,16.525416166722668,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,22.37621575333665,65
20,2,46,2020,14.321559462543588,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,19.392086784684565,74
21,2,46,2020,11.324890338958372,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,15.334451311289811,45
22,2,46,2020,7.532979966007781,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,10.200020579474554,12
23,2,46,2020,5.57601388935709,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.550193506358185,4.5
0,3,46,2020,5.455434320230604,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.3869229159538206,6
1,3,46,2020,5.319931691687513,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.203445778625804,8
2,3,46,2020,5.106445783653776,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.914375494993288,4
3,3,46,2020,4.9573637129809045,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.712511133776904,4
4,3,46,2020,5.093546040822195,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.896908616952221,2.5
5,3,46,2020,4.8522884743316315,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.570234159531375,5
6,3,46,2020,18.500256671018676,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,25.05024566923917,11
7,3,46,2020,39.793323348244826,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,53.88209167014307,31
8,3,46,2020,80.28872080373998,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,108.71482576527387,93.5
9,3,46,2020,121.2525478178768,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,164.18183622377475,182.5
10,3,46,2020,150.13812972719262,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,203.29431644470182,185
11,3,46,2020,169.8148669637261,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,229.93757391455017,225
12,3,46,2020,184.0754179257827,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,249.24705222778013,240.5
13,3,46,2020,187.80681989611705,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,254.29955164493614,238.5
14,3,46,2020,190.5790858767644,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,258.0533343686364,214.5
15,3,46,2020,183.5267672042996,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,248.5041525154055,234.5
16,3,46,2020,165.83118331875173,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,224.54347286234875,244
17,3,46,2020,118.81474098561122,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,160.880927424057,188.5
18,3,46,2020,65.71187584563738,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,88.97707002619231,110
19,3,46,2020,16.523064696246625,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,22.37303174815464,59.5
20,3,46,2020,14.323694947716994,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,19.3949783352813,49.5
21,3,46,2020,11.486700078948488,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,15.553549554655158,40
22,3,46,2020,7.741102551776186,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,10.481828664385231,16
23,3,46,2020,5.711729662854249,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.733959252301614,9.5
0,4,46,2020,5.311669073654767,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.1922577926820415,1
1,4,46,2020,5.360822649573764,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.25881412074755,2.5
2,4,46,2020,5.338081004753139,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.22802082961599,4
3,4,46,2020,5.084930114447466,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.885242234361262,4.5
4,4,46,2020,4.922471108538448,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.66526485342165,4
5,4,46,2020,4.828245212157217,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,6.537678415312835,2
6,4,46,2020,18.70743175782738,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,25.33077079455994,6
7,4,46,2020,39.09856623227019,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,52.941356806562474,19
8,4,46,2020,75.26167732735031,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,101.90796484908026,54
9,4,46,2020,119.18733455845087,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,161.3854372100771,170
10,4,46,2020,151.66689454652908,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,205.36433822741907,215.5
11,4,46,2020,173.27326932123117,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,234.6204186025535,221.5
12,4,46,2020,185.89335475530643,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,251.70862695079828,224.5
13,4,46,2020,192.6730223512049,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,260.88862600989705,256.5
14,4,46,2020,194.38214870790193,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,263.20286607025804,248.5
15,4,46,2020,189.89397244886442,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,257.12565752688346,220.5
16,4,46,2020,169.50204572075347,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,229.51399876495256,212.5
17,4,46,2020,116.39341205057968,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,157.60233049715083,148.5
18,4,46,2020,64.60318888693546,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,87.4758540604013,92
19,4,46,2020,15.957281464572706,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,21.606933785245285,43.5
20,4,46,2020,14.312277401790308,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,19.37951842380606,52
21,4,46,2020,11.85129812667684,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,16.047233011513775,31
22,4,46,2020,8.210483991634328,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,11.117393921133651,13.5
23,4,46,2020,6.226676486766174,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.43122225113318,2
0,5,46,2020,5.915907730516357,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.010426268200847,1.5
1,5,46,2020,5.932665260941407,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.033116777928468,4
2,5,46,2020,5.864768137337036,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.9411807763491655,1.5
3,5,46,2020,6.004601932221989,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.130522523170303,1.5
4,5,46,2020,5.957218648444468,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.066363256607177,1.5
5,5,46,2020,5.575321919215797,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.549256545193625,4
6,5,46,2020,19.18409457975128,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,25.97619539611652,8
7,5,46,2020,38.52892772208312,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,52.17003860938309,15
8,5,46,2020,75.13375278813672,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,101.73474881259979,71.5
9,5,46,2020,119.9347662300383,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,162.39749597916256,156.5
10,5,46,2020,154.8983137075416,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,209.73983664796035,198.5
11,5,46,2020,177.4476897012647,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,240.27278645376995,251.5
12,5,46,2020,191.11064592974495,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,258.77309248615353,270
13,5,46,2020,197.26474122170455,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,267.10603627590086,269
14,5,46,2020,197.39114456511928,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,267.27719253941973,286
15,5,46,2020,190.426505911731,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,257.8467336886427,254.5
16,5,46,2020,170.3492745082596,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,230.66118767386791,251
17,5,46,2020,120.88668593370494,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,163.68644147101583,217.5
18,5,46,2020,66.73282258920612,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,90.35948148114639,120
19,5,46,2020,17.48574138868893,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,23.67654272503248,70.5
20,5,46,2020,15.341252607018381,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,20.772800805606636,71.5
21,5,46,2020,12.655344315706225,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,17.135950585695003,61.5
22,5,46,2020,9.38378427512633,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,12.70609946548999,28.5
23,5,46,2020,7.175944607954321,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,9.71657737158356,5.5
0,6,46,2020,6.529133587979145,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.84076384963759,2
1,6,46,2020,6.873975413703971,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,9.307696422793082,1
2,6,46,2020,7.081395547004582,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,9.588553352960233,1
3,6,46,2020,7.123269130277145,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,9.645252217558811,0.5
4,6,46,2020,7.116448231419222,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,9.636016389369267,3
5,6,46,2020,6.721576340868897,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,9.101340679617731,3
6,6,46,2020,19.65743772708587,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,26.617124997118072,9.5
7,6,46,2020,35.98475887990337,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,48.725110484657954,27
8,6,46,2020,66.71088429446507,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,90.32977596502302,68.5
9,6,46,2020,112.91371773179769,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,152.89065545991227,138
10,6,46,2020,150.0510260954315,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,203.176373898655,160
11,6,46,2020,175.96807927523784,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,238.26932210590476,212.5
12,6,46,2020,192.77913353692992,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,261.03230570677545,216.5
13,6,46,2020,198.49111216398933,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,268.76660206869747,214
14,6,46,2020,199.62947091808752,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,270.3079950859392,224
15,6,46,2020,195.13446165519264,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,264.22153432361813,228
16,6,46,2020,171.95848941064895,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,232.84014277466943,208
17,6,46,2020,116.63669336729662,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,157.9317452106257,170.5
18,6,46,2020,60.280197045540845,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,81.62231323776531,100.5
19,6,46,2020,17.17821886449566,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,23.260142297900373,67
20,6,46,2020,16.440253060837353,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,22.2609007735329,58
21,6,46,2020,14.577925084736266,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,19.739218282980712,48.5
22,6,46,2020,10.422362501368397,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,14.112384803943828,21
23,6,46,2020,7.763475165319004,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,10.51212226925119,6
0,7,46,2020,5.924478242044056,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.02203115688416,0.5
1,7,46,2020,6.926563304788674,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,9.378902980319534,0
2,7,46,2020,7.496366612088921,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,10.15044432079058,0
3,7,46,2020,7.506199306055162,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,10.163758265771174,0
4,7,46,2020,7.015711939729457,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,9.49961455995088,0
5,7,46,2020,7.02011144359085,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,9.50557170176304,1.5
6,7,46,2020,16.252695013883898,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,22.006938072529582,6
7,7,46,2020,26.979214477667938,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,36.53116616956982,4.5
8,7,46,2020,48.59734070138663,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,65.80315857717336,51
9,7,46,2020,86.28236085276005,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,116.83050536641943,119.5
10,7,46,2020,116.46523133844772,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,157.69957729955345,166.5
11,7,46,2020,138.52349360224088,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,187.5675352728144,201
12,7,46,2020,154.2025882371894,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,208.79779058554152,218
13,7,46,2020,169.91338482840771,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,230.07097188610095,228
14,7,46,2020,177.22509579925068,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,239.97138350412,225.5
15,7,46,2020,173.5190859989061,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,234.9532663178503,212
16,7,46,2020,152.75366935014486,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,206.8358840714484,188.5
17,7,46,2020,105.63855690430917,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,143.0397345104043,171
18,7,46,2020,56.12766588087632,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,75.99958444681982,73.5
19,7,46,2020,17.60828661582402,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,23.842474911807813,48
20,7,46,2020,16.424685257309367,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,22.239821211781884,49.5
21,7,46,2020,13.340196677350416,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,18.063273931063545,39.5
22,7,46,2020,8.649606341457057,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,11.711986900978362,19
23,7,46,2020,6.16332427830543,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.34544028530151,8.5
0,1,47,2020,7.715412766383703,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,10.447043447795245,8.5
1,1,47,2020,5.889222233538974,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.9742928097858385,7
2,1,47,2020,5.9467547087430095,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.052194574255854,6.5
3,1,47,2020,6.035505441500275,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,8.172367375013653,7.5
4,1,47,2020,5.808597330738988,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.865122777276933,6
5,1,47,2020,5.499877746679248,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,7.447101472971645,6.5
6,1,47,2020,21.82992804516356,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,29.558782356236925,33
7,1,47,2020,49.18290677416613,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,66.5960434673423,48
8,1,47,2020,96.63781983334636,N1WEST_09_11_20202_C36_S44|N1WEST_09_11_2020_C15_S11,130.852299555242,121.5
9,1,47,2020,132.33683481893098,N1WEST_16_11_2020_C15_S45|N1WEST_16_11_2020_C36_S85,170.29591631657797,195.5
10,1,47,2020,167.46606863543732,N1WEST_16_11_2020_C15_S45|N1WEST_16_11_2020_C36_S85,215.50150907891506,233.5
11,1,47,2020,191.87241416029937,N1WEST_16_11_2020_C15_S45|N1WEST_16_11_2020_C36_S85,246.9084939957164,244.5
