hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
5,5,13,2021,0.8126721112484872,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,0.6319260616516224,0.5
6,5,13,2021,4.3929773952674855,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,3.4159372099667977,2.5
15,5,13,2021,10.615026412861367,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,8.254143020980798,7
18,5,13,2021,7.556818360847315,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,5.876109687153734,8
20,5,13,2021,1.0721076355929597,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,0.8336606442493482,2
21,5,13,2021,1.5068271859839824,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,1.171694409157968,0
1,6,13,2021,0.9501540433564521,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,0.7388306972392431,1.5
12,6,13,2021,10.466375007965796,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,8.138553110173689,12
15,6,13,2021,10.154865755297937,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,7.8963264944429925,6.5
17,6,13,2021,9.639967272372045,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,7.495946358392939,10
21,6,13,2021,1.5157022058219651,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,1.1785955397070162,0.5
3,7,13,2021,0.7341672337350283,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,0.5708814196848768,0
11,7,13,2021,8.313672570968565,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,6.46463228270781,6
0,1,14,2021,1.817248643969329,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,1.4130751661467538,1
3,1,14,2021,0.6860136752098506,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,0.5334376730961345,0.5
6,1,14,2021,4.175906957146414,N1WEST_29_03_2021_C15_S22|N1WEST_29_03_2021_C36_S28,3.247145313254474,2.5
17,1,14,2021,9.185468935757882,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,9.30670819492145,6.5
18,1,14,2021,6.795553795302991,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,6.8852484982638185,14.5
16,2,14,2021,8.777132044617302,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,8.89298165383297,5.5
19,2,14,2021,1.1794779301108427,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,1.1950458920131186,2
20,2,14,2021,1.1009992145415182,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,1.115531333701058,0.5
21,2,14,2021,1.5317228807691614,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,1.551940133541681,2
4,3,14,2021,0.5568206869407777,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,0.5641701786263734,0
23,3,14,2021,2.5259876642066956,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,2.5593282454232456,1.5
5,4,14,2021,0.7577268806010367,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,0.7677281387071708,0.5
7,4,14,2021,6.266964498941818,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,6.349682337124067,7.5
8,4,14,2021,7.262150398879558,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,7.358003723348062,9
10,4,14,2021,8.784117648354249,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,8.900059460747329,13.5
12,4,14,2021,10.028837861020968,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,10.161208770012713,10.5
13,5,14,2021,9.341503485022008,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,9.464802248527599,4.5
16,5,14,2021,9.069500350413529,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,9.18920893700374,8.5
10,6,14,2021,8.594788331241393,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,8.708231180728468,4
18,6,14,2021,6.337640556360509,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,6.421291249784224,14
4,7,14,2021,0.7111013922169268,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,0.7204872392091195,0.5
7,7,14,2021,5.07379367867906,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,5.140762822122262,3.5
10,7,14,2021,7.0067489924155675,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,7.099231266638777,5
12,7,14,2021,7.3510812172028634,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,7.448108342008154,4
21,7,14,2021,1.4659538477679888,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,1.4853030132503833,2
23,7,14,2021,2.440425698402302,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,2.47263694485987,0.5
2,1,15,2021,0.6173246698958103,N1WEST_05_04_2021_C15_S5|N1WEST_05_04_2021_C36_S21,0.6254727553299904,1.5
11,1,15,2021,8.054046240786803,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,8.7243842173788,4.5
20,1,15,2021,1.0584150298911508,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,1.1465068744523113,0.5
22,1,15,2021,1.6011020949136126,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,1.7343617642195026,0.5
0,2,15,2021,1.3690642064760479,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,1.4830113707406556,0
1,2,15,2021,0.7630005776692822,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,0.8265050880833403,0
3,2,15,2021,0.4556792991608066,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,0.4936054707076531,0
6,2,15,2021,3.781325145508903,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,4.096044700263937,4.5
9,2,15,2021,7.264369587894867,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,7.868982805299264,11
12,2,15,2021,8.832227462778786,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,9.567333434261387,12.5
14,2,15,2021,8.259217720584637,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,8.94663211200097,11
15,2,15,2021,8.602707174000113,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,9.318710180169758,8.5
21,2,15,2021,1.3457929253965126,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,1.4578032217806556,1.5
22,2,15,2021,1.6451588354815214,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,1.7820853457074417,3
4,3,15,2021,0.48923036314703866,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,0.5299489885329435,0
13,3,15,2021,9.120959690929709,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,9.880096835292278,14
4,4,15,2021,0.6363999598953046,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,0.6893675054823997,0
7,4,15,2021,5.506241757093693,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,5.964526058887814,6.5
8,4,15,2021,6.380625864301145,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,6.911685123634172,2
9,4,15,2021,7.302256740879638,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,7.91002330465322,4.5
14,4,15,2021,8.763210127028792,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,9.492571788159397,4.5
16,4,15,2021,8.320279199056094,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,9.012775735111601,9.5
22,4,15,2021,1.7246852635338317,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,1.868230755483026,2.5
13,5,15,2021,8.207574268523386,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,8.890690377297183,10.5
15,5,15,2021,8.247789733728544,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,8.934252974213209,9.5
17,5,15,2021,7.922765706237028,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,8.582177208698498,6.5
5,6,15,2021,0.6247261850722394,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,0.6767221228040858,0.5
7,6,15,2021,5.08859364164885,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,5.512117105937846,6
8,6,15,2021,6.02900781527979,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,6.530801917141959,8
13,6,15,2021,7.532990703406311,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,8.15996124651489,4.5
14,6,15,2021,7.905001856367968,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,8.562934874248931,6
19,6,15,2021,0.8854263170725426,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,0.9591203173381443,1.5
8,7,15,2021,5.202579544113773,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,5.635590050931951,5
12,7,15,2021,6.45876171227459,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,6.996324215401348,9.5
14,7,15,2021,5.699930639334739,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,6.174335659774889,5
17,7,15,2021,6.536872981575072,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,7.080936682813502,5
5,1,16,2021,0.6586938663080473,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,0.7135169329175283,0
8,1,16,2021,6.103534312039743,N1WEST_12_04_2021_C15_S61|N1WEST_12_04_2021_C36_S201,6.6115312515250135,9
11,1,16,2021,8.582654052933066,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.340064381257042,9
14,1,16,2021,8.949571876515531,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.69661123173422,11.5
15,1,16,2021,8.69255622428322,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.446860155506732,9
23,1,16,2021,2.2402729702130384,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,2.1769514054666503,0
6,2,16,2021,4.029503260263037,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,3.9156089023061753,4.5
8,2,16,2021,6.948671152941669,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,6.7522661897239455,7
10,2,16,2021,8.285253260243444,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.051069655060347,6.5
14,2,16,2021,8.801291465730076,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.552521983256668,9
17,2,16,2021,8.747792870910668,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.500535532171858,9
20,2,16,2021,1.0308430304640437,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,1.0017061375207323,0.5
5,3,16,2021,0.7476096101680344,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,0.7264783413607446,1.5
6,3,16,2021,4.333999632375688,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,4.211498650584081,9
8,3,16,2021,8.209179455333489,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,7.977146084709825,13
11,3,16,2021,8.950836677353584,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.697840282835868,14.5
12,3,16,2021,9.66991148240334,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,9.396590358519665,15.5
17,3,16,2021,8.028431128521671,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,7.801506629464639,8
19,3,16,2021,1.1229741424921371,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,1.091233153417233,0
20,3,16,2021,1.059367038103845,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,1.0294239109111338,1
1,4,16,2021,0.9024377293942588,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,0.8769302265715168,1
22,4,16,2021,1.8378808023402302,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,1.7859328969872217,1.5
1,5,16,2021,0.7111265165346892,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,0.6910264464279011,0
10,5,16,2021,8.015172252400612,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,7.788622516952269,12.5
15,5,16,2021,8.789113430643738,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.540688161686925,10
16,5,16,2021,8.491587552955913,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.25157188603342,7
19,5,16,2021,1.093561396793145,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,1.062651762247761,0.5
21,5,16,2021,1.2476346777568674,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,1.2123701447835007,1
22,5,16,2021,1.6697005927122508,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,1.6225063196953975,0
11,6,16,2021,8.541423581978567,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,8.2999992941512,8
21,6,16,2021,1.2549830867971628,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,1.2195108502247192,0.5
1,7,16,2021,0.8583060759280776,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,0.8340459592004588,1
10,7,16,2021,6.560275674720002,N1WEST_19_04_2021_C15_S5|N1WEST_19_04_2021_C36_S10,6.374848752905456,8.5
12,1,17,2021,12.214163815912553,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,9.946886973885263,8
19,1,17,2021,1.5903157145860418,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,1.2951104065898003,1.5
20,1,17,2021,1.5053730671688748,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,1.225935395851824,1.5
2,2,17,2021,0.7188892009926331,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,0.585444057963632,0
8,2,17,2021,9.274327197787699,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,7.552762987756932,7.5
13,2,17,2021,12.332155037357804,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,10.042975855720757,8
17,2,17,2021,11.67559833493551,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,9.508293710518707,9.5
19,2,17,2021,1.4739270981682715,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,1.200326643247262,0.5
23,2,17,2021,3.0534145646819937,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,2.4866188154229936,1
2,3,17,2021,0.5315926621556646,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,0.4329147869885607,0
3,3,17,2021,0.6148337010151496,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,0.5007040534175395,0
8,3,17,2021,10.956715984737361,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,8.92285523165811,13
9,3,17,2021,11.186657822733258,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,9.110113688936444,10.5
20,3,17,2021,1.413927399595962,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,1.1514645001516843,1.5
22,3,17,2021,2.517063159049613,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,2.049828635553346,6.5
6,4,17,2021,4.982670104552446,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,4.057752712762133,3.5
8,4,17,2021,9.075100085065763,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,7.390517777831315,7
14,4,17,2021,12.463825753237233,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,10.150204950431027,14.5
15,4,17,2021,11.513738689080514,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,9.376479562025363,12
20,4,17,2021,1.2837245665435149,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,1.0454308097925393,6
9,5,17,2021,9.562123695714936,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,7.7871367262712905,5.5
17,5,17,2021,11.268470094273868,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,9.176739405633567,10
19,5,17,2021,1.4595662942598475,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,1.1886315902346993,1.5
23,5,17,2021,2.874068944665833,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,2.3405645591964612,1.5
4,6,17,2021,0.7756709374934113,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,0.6316855791734881,0
7,6,17,2021,7.23745563089061,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,5.893989488268524,7
5,7,17,2021,0.898765632570036,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,0.7319305928695468,0.5
12,7,17,2021,9.186231916906557,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,7.481020556996685,8.5
21,7,17,2021,1.831919907722418,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,1.4918663726767611,2
22,7,17,2021,2.467730270625978,N1WEST_26_04_2021_C15_S75|N1WEST_26_04_2021_C36_S85,2.009653256162586,1
18,1,18,2021,8.517257550843729,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,7.615262838560356,12.5
0,2,18,2021,1.9529930609779176,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,1.746167166185797,2
9,2,18,2021,10.362745100213754,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,9.265309543130321,4
17,2,18,2021,11.710296371300124,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,10.470152423188853,10.5
18,2,18,2021,8.441317244568804,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,7.547364763520106,8
7,3,18,2021,9.035153356811774,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,8.078312436613666,16
8,3,18,2021,10.989277616164655,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,9.825491004990425,18
21,3,18,2021,1.910824372722155,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,1.7084642268643093,1
23,3,18,2021,3.1659652994246272,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,2.8306832039488636,0.5
7,4,18,2021,7.854746251346813,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,7.022912818724993,6
8,4,18,2021,9.102069850873995,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,8.13814233931143,6.5
9,4,18,2021,10.416791759624944,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,9.31363255256211,8.5
10,4,18,2021,11.00963874638992,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,9.843695850556022,15
11,4,18,2021,12.013244149201771,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,10.741017421846818,13.5
12,4,18,2021,12.569718020186725,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,11.238559590208483,13
15,4,18,2021,11.547955704111857,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,10.32500395930291,13.5
18,4,18,2021,7.602358691215427,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,6.797253609042756,9.5
23,4,18,2021,2.9820886276995404,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,2.666279441739336,0.5
15,5,18,2021,11.765610438270244,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,10.519608619168913,11
19,5,18,2021,1.4639038950321575,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,1.3088735270143166,0
3,6,18,2021,0.6507225731609192,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,0.5818097433385504,0
6,6,18,2021,4.283332941970301,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,3.8297193648836645,2
8,6,18,2021,8.600480804425345,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,7.689672582133437,2.5
15,6,18,2021,11.255572043137303,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,10.063584316333305,10.5
16,6,18,2021,10.214177706183994,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,9.13247573506208,8.5
18,6,18,2021,7.943328610025118,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,7.1021141273819195,9
19,7,18,2021,1.643025981830054,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,1.4690262244071852,3
3,1,19,2021,0.8229450199588473,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,0.7357934864902741,0.5
4,1,19,2021,0.8919758929190341,N1WEST_03_05_2021_C15_S44|N1WEST_03_05_2021_C36_S76,0.7975138511063491,0.5
11,1,19,2021,10.996491070477466,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,9.707792461530781,9
20,1,19,2021,1.4450936929212579,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.2757405583686385,2
21,1,19,2021,1.8581395845615352,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.6403808574815848,1.5
20,2,19,2021,1.3207634968914894,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.1659808421079838,2
22,2,19,2021,2.246196992546983,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.982961118379186,2.5
23,2,19,2021,2.9311472521521216,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,2.5876408224867986,0.5
0,3,19,2021,2.013342010443665,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.7773948313331915,0
5,3,19,2021,0.9578718135104644,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,0.8456170891889747,1.5
10,3,19,2021,10.925926786186865,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,9.645497732903328,17.5
14,3,19,2021,11.687584856040012,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,10.317895720715583,14.5
20,3,19,2021,1.3573097672375618,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.1982441891601323,2
23,3,19,2021,3.030185904239439,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,2.675072956425837,2.5
2,4,19,2021,0.8477945183739397,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,0.7484399506760386,0
3,4,19,2021,0.5800130778200083,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,0.5120402997977302,0
12,4,19,2021,12.030637976972262,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,10.620745828076794,18
20,4,19,2021,1.2323206220561411,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.0879027471866167,2
22,4,19,2021,2.3547774041561875,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,2.0788167958433945,2.5
6,5,19,2021,4.660317197212943,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,4.114166224979412,3.5
3,6,19,2021,0.6228149023367329,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,0.5498261013520783,0
7,6,19,2021,6.947647538737442,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,6.133440201029485,3
9,6,19,2021,9.224646039436768,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,8.1435931433031,7.5
16,6,19,2021,9.776120197621994,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,8.630439050897431,4
20,6,19,2021,1.2855670286724392,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.1349091114386687,0.5
21,6,19,2021,1.6079420447861408,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.4195044183558392,0.5
0,7,19,2021,2.153217118789974,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.9008777236174068,1.5
3,7,19,2021,0.778845843525511,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,0.6875714953082074,0
5,7,19,2021,0.8627765272059585,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,0.7616661908890219,0.5
13,7,19,2021,8.050212961252345,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,7.106793994383674,4
16,7,19,2021,8.05570446186276,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,7.111641936139512,2.5
20,7,19,2021,1.6439617409581222,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,1.4513029014104712,0
1,1,20,2021,1.0983978825936827,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,0.96967465494803,0
3,1,20,2021,0.8076551306143847,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,0.7130045701164335,0
4,1,20,2021,0.8754034459512618,N1WEST_10_05_2021_C15_S5|N1WEST_10_05_2021_C36_S10,0.7728133382674351,0
13,1,20,2021,11.57922215445545,N1WEST_17_05_2021_C15_S2|N1WEST_17_05_2021_C36_S61,10.405838851711218,10.5
16,1,20,2021,10.883037575306252,N1WEST_17_05_2021_C15_S2|N1WEST_17_05_2021_C36_S61,9.780202306782726,12
5,2,20,2021,0.7635788271794092,N1WEST_17_05_2021_C15_S2|N1WEST_17_05_2021_C36_S61,0.686201380388081,0.5
15,2,20,2021,11.527371304241736,N1WEST_17_05_2021_C15_S2|N1WEST_17_05_2021_C36_S61,10.359242320057273,11.5
19,2,20,2021,1.3886186764557635,N1WEST_17_05_2021_C15_S2|N1WEST_17_05_2021_C36_S61,1.2479026640071174,1
20,2,20,2021,1.2962243998340868,N1WEST_17_05_2021_C15_S2|N1WEST_17_05_2021_C36_S61,1.1648711839542318,0.5
4,3,20,2021,0.655554110495504,N1WEST_17_05_2021_C15_S2|N1WEST_17_05_2021_C36_S61,0.58912337473103,1
9,3,20,2021,10.539192880755303,N1WEST_17_05_2021_C15_S2|N1WEST_17_05_2021_C36_S61,9.471201198263854,8.5
