hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,two_wheelers_counts
10,7,52,2022,0.6836681791689125,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.7242732164934146,1
13,7,52,2022,0.4634785303028899,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.49100586533979584,0
17,7,52,2022,0.461221639809975,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.48861493157048697,0.5
20,7,52,2022,0.39620440930819806,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.4197361390541233,0.5
21,7,52,2022,0.5897825903994662,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.6248114901291916,0.5
0,1,1,2022,0.6718127874168747,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.7117136986181257,0
1,1,1,2022,0.5234879708629709,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.5545794407360581,0
6,1,1,2022,1.2932718621501076,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,1.3700830314181727,0
8,1,1,2022,1.2162324956018915,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,1.2884680733045442,1
12,1,1,2022,0.5310938900241848,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.5626370975103986,0
14,1,1,2022,0.5235093800604739,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.5546021214879353,0
16,1,1,2022,0.3935895907387738,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.4169660188210508,0
19,1,1,2022,0.446941941627254,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.4734871206696973,0.5
8,2,1,2022,1.2467313318234647,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,1.3207783239240145,1
11,2,1,2022,0.49978338959711816,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.5294669755926323,0.5
16,2,1,2022,0.3458504138963107,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.36639147371574765,1
17,2,1,2022,0.4864305192952936,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.515321039570455,1
20,2,1,2022,0.6472809162161064,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.6857248083895626,1
13,3,1,2022,0.07878997867000216,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.0834695441700102,0
15,3,1,2022,0.05076056405550037,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.05377538127368937,0
19,3,1,2022,0.3473827326640153,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.36801480134221076,0
1,4,1,2022,0.3932715271610408,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.41662906452434195,0
12,4,1,2022,0.379409140152244,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.40194335011922955,0
18,4,1,2022,0.48175721768187346,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.5103701770112086,0.5
23,4,1,2022,0.5153553070573836,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.54596375442418,0.5
2,5,1,2022,0.46102861468171363,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.48841044211965445,2
4,5,1,2022,0.38117997352421706,NIMA_31_12_2021_C2_S28|NIMA_31_12_2021_C40_S64,0.4038193584245334,0
11,5,1,2022,0.42946973364319324,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.32458363753135594,0
17,5,1,2022,0.5016853937388731,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.3791626213441196,0
21,5,1,2022,0.6599941653003598,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.4988088569255038,6.5
22,5,1,2022,0.6416457047207108,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.4849415000165041,0.5
9,6,1,2022,0.9230727409880481,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.697637771663932,5
14,6,1,2022,0.41024668244462387,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.310055284556273,0
16,6,1,2022,0.35601694821602015,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.26906966200969606,1
18,6,1,2022,0.5402280016612825,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.40829226401596874,0.5
20,6,1,2022,0.5921827920494738,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.4475585347920807,0.5
11,7,1,2022,0.5171453196202298,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.39084688820960467,0.5
19,7,1,2022,0.4832258101225357,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.36521128012461707,0.5
22,7,1,2022,0.7444811923903513,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.5626622659758909,0
9,1,2,2022,0.9795191681804123,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.7402987212687491,0.5
10,1,2,2022,0.816813465011051,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.6173293829318952,1
18,1,2,2022,0.6383132637755334,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.48242291554101996,0
23,1,2,2022,0.5784225526414506,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.43715885302063096,0
1,2,2,2022,0.5160170487844666,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.38999416629859623,0
3,2,2,2022,0.34964636005366584,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.26425491368876064,0
9,2,2,2022,0.734520852848499,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.5551344636972144,0
13,2,2,2022,0.404557502621355,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.3057555294467761,1
0,3,2,2022,0.35769000213537083,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.2703341188139562,0
5,3,2,2022,0.22507469669327695,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.17010643136418457,0
8,3,2,2022,0.18497360509984936,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.1397989215241856,0
9,3,2,2022,0.07608662328967207,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.05750457138234042,0
10,3,2,2022,0.05929176813300316,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.044811394770521595,0
13,3,2,2022,0.07440453020289063,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.05623328297711961,0
17,3,2,2022,0.09347124320375899,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.07064347903235525,0
19,3,2,2022,0.32804741746050403,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.2479309150352399,0
20,3,2,2022,0.5353008653227341,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.4045684443609437,1
22,3,2,2022,0.6879477488656215,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.5199355513695586,0.5
0,4,2,2022,0.3927331482573183,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.29681894637634393,0
1,4,2,2022,0.37138204267253144,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.2806822574012277,0
12,4,2,2022,0.3582912358175109,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.2707885178094336,0.5
22,4,2,2022,0.566467985087731,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.42812385772821676,1.5
0,5,2,2022,0.5018878136947411,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.3793156058280952,0
1,5,2,2022,0.47484777050962496,NIMA_07_01_2022_C2_S2|NIMA_07_01_2022_C40_S22,0.35887934481017275,0
12,5,2,2022,0.45044864623394926,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.3371849489541989,1
3,6,2,2022,0.3124941402285595,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.23391860893001343,0
8,6,2,2022,1.0701554836366398,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.8010687236823597,3
10,6,2,2022,0.6002652660635426,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.44933071680604775,0.5
17,6,2,2022,0.503160268482833,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.3766424227547792,0
19,6,2,2022,0.41154205614915973,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.30806128146978556,0.5
21,6,2,2022,0.5932268845043653,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.4440621110579937,3
6,7,2,2022,1.3553976374788697,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,1.0145877605070934,0
7,7,2,2022,1.5622219818728988,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,1.1694068649489495,2.5
12,7,2,2022,0.4832894421006491,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.36176804443136296,1
15,7,2,2022,0.48064873469770647,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.3597913334382041,0
21,7,2,2022,0.6044484581153005,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.45246206021273894,3
9,1,3,2022,1.4174395521922971,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,1.0610294581802235,2
12,1,3,2022,0.725757126566657,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.5432680988621003,0
19,1,3,2022,0.6107607437975746,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.4571871442891521,0
21,1,3,2022,1.0903895306591227,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.8162149921181835,0
11,2,3,2022,0.6829703062922282,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.5112398711589743,2.5
17,2,3,2022,0.6647231734147853,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.49758091442931945,1
13,3,3,2022,0.10766907621397226,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.08059607298341975,0
15,3,3,2022,0.0693659667411069,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.05192414307448307,0
22,3,3,2022,0.9955132893368582,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.7451950415540541,0
0,4,3,2022,0.5683150630232418,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.4254142777817758,0.5
13,4,3,2022,0.5391372827174103,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.40357314573426406,0
0,5,3,2022,0.7262702568809932,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,0.5436522043984202,0
6,5,3,2022,1.3967387838086087,NIMA_14_01_2022_C2_S31|NIMA_14_01_2022_C40_S11,1.0455338237963174,0.5
12,5,3,2022,0.6518338263757967,NIMA_21_01_2022_C2_S21,0.37711059481678194,2
14,5,3,2022,0.5861289712252922,NIMA_21_01_2022_C2_S21,0.3390978437051632,1
5,6,3,2022,0.2716385440069777,NIMA_21_01_2022_C2_S21,0.15715320187537846,0
7,6,3,2022,1.3255653558704792,NIMA_21_01_2022_C2_S21,0.7668898415416708,1
11,6,3,2022,0.7537084130433516,NIMA_21_01_2022_C2_S21,0.43604890765108184,0
12,6,3,2022,0.6104793071491216,NIMA_21_01_2022_C2_S21,0.3531854367275752,1
13,6,3,2022,0.6741504119647146,NIMA_21_01_2022_C2_S21,0.3900215861234291,1
16,6,3,2022,0.48650877405974863,NIMA_21_01_2022_C2_S21,0.28146378071438416,0
18,6,3,2022,0.7382391881004042,NIMA_21_01_2022_C2_S21,0.4270993742216426,1
23,6,3,2022,0.789774950463654,NIMA_21_01_2022_C2_S21,0.45691476767429373,0
12,7,3,2022,0.6993569831440365,NIMA_21_01_2022_C2_S21,0.4046045437210383,0
13,7,3,2022,0.6873668045432986,NIMA_21_01_2022_C2_S21,0.3976677705725444,0
15,7,3,2022,0.6955356764863515,NIMA_21_01_2022_C2_S21,0.40239377286450084,1
19,7,3,2022,0.6603438337831493,NIMA_21_01_2022_C2_S21,0.3820339569152561,0
21,7,3,2022,0.8746833953089854,NIMA_21_01_2022_C2_S21,0.5060375238813807,7
7,1,4,2022,1.8588831520894842,NIMA_21_01_2022_C2_S21,1.0754344171994772,0
14,1,4,2022,0.8256695843421404,NIMA_21_01_2022_C2_S21,0.4776811749776832,1
16,1,4,2022,0.6207624278845522,NIMA_21_01_2022_C2_S21,0.3591346121465191,1
17,1,4,2022,1.020649679563255,NIMA_21_01_2022_C2_S21,0.5904845563165892,0
23,1,4,2022,0.9660478553159579,NIMA_21_01_2022_C2_S21,0.558895329757935,0
9,2,4,2022,1.2267541978415781,NIMA_21_01_2022_C2_S21,0.709723838381026,0
10,2,4,2022,1.1683091162180457,NIMA_21_01_2022_C2_S21,0.675911141642488,1
14,2,4,2022,0.5490496505624386,NIMA_21_01_2022_C2_S21,0.31764605015784686,0
0,3,4,2022,0.5973931304248961,NIMA_21_01_2022_C2_S21,0.34561458708973347,0
5,3,4,2022,0.3759067260318445,NIMA_21_01_2022_C2_S21,0.21747630042103874,0
15,3,4,2022,0.08005864922580017,NIMA_21_01_2022_C2_S21,0.046316965472061655,0
17,3,4,2022,0.15611025818123822,NIMA_21_01_2022_C2_S21,0.09031570614714893,0
23,3,4,2022,0.8537325985270006,NIMA_21_01_2022_C2_S21,0.49391669320852616,0
6,4,4,2022,1.4312070825179215,NIMA_21_01_2022_C2_S21,0.8280075877546773,0
10,4,4,2022,1.1244639001469883,NIMA_21_01_2022_C2_S21,0.6505450209482634,1
15,4,4,2022,0.5026393568811173,NIMA_21_01_2022_C2_S21,0.2907959347640279,0
20,4,4,2022,0.8225183764277018,NIMA_21_01_2022_C2_S21,0.475858081663222,0
4,5,4,2022,0.6011902026720746,NIMA_21_01_2022_C2_S21,0.34781133742049986,0
6,5,4,2022,1.6120444305252943,NIMA_21_01_2022_C2_S21,0.9326288533482695,1
11,6,4,2022,0.8698916816596988,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.6088819546780668,1.5
13,6,4,2022,0.7780699079470587,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.5446111698908284,0
16,6,4,2022,0.561503531452144,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.3930252179638221,1
0,7,4,2022,0.9592442049754585,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.6714243840390601,0
4,7,4,2022,0.4376744145016886,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.30635084647081173,0
12,7,4,2022,0.8071620425346475,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.564974252038771,0
13,7,4,2022,0.793323591953632,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.5552880083177043,0
21,7,4,2022,1.009514815673663,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.7066113715113201,1
15,1,5,2022,0.5692604455008214,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.3984546812956442,1.5
16,1,5,2022,0.6004958370743607,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.42031793930513,1
0,2,5,2022,0.9371807206221806,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.6559810159010852,1
2,2,5,2022,0.62255231935305,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.4357564063307569,0
3,2,5,2022,0.5648940656241335,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.39539842731570934,0
12,2,5,2022,0.7802912400015519,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.5461659945107723,0.5
18,2,5,2022,1.0823155094947607,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.7575683236126853,2.5
10,3,5,2022,0.09579269738016091,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.06705023861526496,0
12,3,5,2022,0.08546477176117759,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.05982119197504624,0
16,3,5,2022,0.07285020507090491,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.050991607573071494,0
18,3,5,2022,0.2799219251888203,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.1959317608843308,0.5
22,3,5,2022,1.1114590202913135,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.7779673666132231,0
0,4,5,2022,0.6345057468648917,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.4441232253979613,0
3,4,5,2022,0.4757778226023622,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.33302138269202164,0
7,4,5,2022,1.676448850351435,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,1.1734328243859449,0.5
17,4,5,2022,0.6922387961368767,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.48453355766275813,0
22,4,5,2022,0.9151944355805812,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.6405916835342134,0.5
23,4,5,2022,0.7862726143779876,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.5503526662525192,0
3,5,5,2022,0.5221283538029167,NIMA_21_01_2022_C40_S201|NIMA_28_01_2022_C2_S65,0.36546450478730874,5.5
18,5,5,2022,1.0719821528918105,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85|NIMA_21_01_2022_C40_S201,1.4543083443958127,4
21,5,5,2022,1.0069467233935934,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85|NIMA_21_01_2022_C40_S201,1.3660778010556305,1
0,6,5,2022,0.9481601833368695,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85|NIMA_21_01_2022_C40_S201,1.2863248354749799,0.5
1,6,5,2022,0.8122319600922868,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85|NIMA_21_01_2022_C40_S201,1.1019173350607032,0.5
4,6,5,2022,0.4408095218961358,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85|NIMA_21_01_2022_C40_S201,0.5980257826618678,3.5
5,6,5,2022,0.30327582085465593,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85|NIMA_21_01_2022_C40_S201,0.41144020516816315,0.5
8,6,5,2022,1.7289597463811037,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,4.10340671628352,1
9,6,5,2022,1.4083231653553396,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,3.342427576762655,0.5
12,6,5,2022,0.6815807884232938,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.6176219202095172,0
14,6,5,2022,0.6259094010061557,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.485494873579044,0
18,6,5,2022,0.8242206443002936,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.9561545805797247,0
21,6,5,2022,0.9584265272310409,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.2746705683205986,1
22,6,5,2022,0.8500419660280207,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.017437317336696,2.5
23,6,5,2022,0.8817586888043296,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.092711836324902,7
10,7,5,2022,1.1320111195200184,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.6866455627256576,1
12,7,5,2022,0.7808098954027495,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.8531261792777687,1.5
15,7,5,2022,0.7765435276912623,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.8430006445693439,0
16,7,5,2022,0.7537264952674105,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.788848103256763,0
21,7,5,2022,0.9765562750677088,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.3176985967019554,0.5
8,1,6,2022,1.4626156601795026,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,3.471282044526621,2
16,1,6,2022,0.4733225770400774,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.1233546909696315,0.5
22,1,6,2022,1.0081521613578974,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.3926863298064784,0
6,2,6,2022,1.194550534432864,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.8350727633721466,2.5
17,2,6,2022,0.5849711282039499,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.3883344949633876,0
20,2,6,2022,0.7784064379273944,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.847421961138904,0.5
13,3,6,2022,0.0947511738789089,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,0.22487660807850934,0
18,3,6,2022,0.2206399425613091,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,0.5236532684358515,0.5
21,3,6,2022,0.887575478785546,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.106517047884103,0
22,3,6,2022,0.8760737631784424,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.079219583515856,0
23,3,6,2022,0.6509590392172921,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.5449461441428602,1.5
4,4,6,2022,0.34909085596481076,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,0.8285107654804931,8
9,4,6,2022,0.9197344885569657,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,2.182841263622081,3
17,4,6,2022,0.5456361737842543,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.2949793335790187,0.5
20,4,6,2022,0.6271586360667826,NIMA_04_02_2022_C2_S47|NIMA_04_02_2022_C40_S85,1.4884597312333203,0.5
14,5,7,2022,0.387703005494561,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.5132059154935996,0
17,5,7,2022,0.4534792716334873,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.6002745438074751,2.5
20,5,7,2022,0.6612560141168989,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.875310465204203,0
0,6,7,2022,0.5617476966039899,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.7435904205703042,6
3,6,7,2022,0.29911587673063256,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.3959423455085094,1.5
7,6,7,2022,0.8768132914093968,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,1.1606455497055173,0.5
10,6,7,2022,0.5745671621177285,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.7605596610504609,0
20,6,7,2022,0.535280924188629,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.7085561186043975,1.5
6,7,7,2022,1.2973713758491392,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,1.7173420253178537,0.5
13,7,7,2022,0.45466815168942765,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.6018482749080185,0
22,7,7,2022,0.6729452224111007,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.8907835741535874,0
13,1,8,2022,0.6413997695053556,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.8490265776673163,0
20,1,8,2022,0.6352837995454209,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.8409308138534253,0.5
8,2,8,2022,1.5196599249877258,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,2.011587354210495,2
0,3,8,2022,0.46169156716232873,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.6111452324156453,0.5
2,3,8,2022,0.5705437394175328,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.7552338206494105,0.5
7,3,8,2022,0.5391112941922305,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.7136264134345082,0.5
14,3,8,2022,0.057923526366340974,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.07667388685712087,0
19,3,8,2022,0.423430136058359,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.5604982358757036,0
22,3,8,2022,0.8879747054807505,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,1.1754200127494272,0.5
23,3,8,2022,0.6598019315541023,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.873385683187382,4.5
5,4,8,2022,0.22388001820772432,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.29635197064942737,0
6,4,8,2022,1.1060994966439373,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,1.4641537381894896,0.5
7,4,8,2022,1.33936037853576,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,1.7729232415040996,0.5
10,4,8,2022,0.8690349350135277,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,1.1503492701858746,0
13,4,8,2022,0.4808979196587002,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.6365688519813992,0.5
23,4,8,2022,0.6281744809600608,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,0.8315201456320601,2
6,5,8,2022,1.2458585168784355,NIMA_18_02_2022_C2_S15|NIMA_18_02_2022_C40_S64,1.649153995890459,0
20,5,8,2022,0.8916967595877423,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,1.0585308558853341,1.5
21,5,8,2022,0.8044770016854765,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,0.954992512844723,0
10,6,8,2022,0.7747977571291026,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,0.9197603604291267,0
16,6,8,2022,0.4339545137034582,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,0.5151462510845038,0.5
17,6,8,2022,0.6494586136118491,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,0.7709705959304951,1.5
18,6,8,2022,0.6584921895562826,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,0.7816943299503287,3
19,6,8,2022,0.531201587191144,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,0.6305879938344223,0.5
1,7,8,2022,0.5432946507745655,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,0.64494363750767425,0
11,7,8,2022,0.6303563547026603,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,0.7482943550951742,0.5
13,7,8,2022,0.6131152063556706,NIMA_25_02_2022_C2_S44|NIMA_25_02_2022_C40_S201,0.7278274336670616,0.5
