hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,refuse_counts
6,1,43,2021,121.21529521607138,N1WEST_18_10_2021_C15_S15,190.85060935724374,315
22,1,43,2021,12.623422908805464,N1WEST_25_10_2021_C15_S10,22.23839028866864,69
23,1,43,2021,32.19895707938237,N1WEST_25_10_2021_C15_S10,56.72415315499829,95
0,2,43,2021,46.57342189376074,N1WEST_25_10_2021_C15_S10,82.04731320772052,71
7,2,43,2021,77.19762510080022,N1WEST_25_10_2021_C15_S10,135.9972591231495,76
10,2,43,2021,16.126571978124346,N1WEST_25_10_2021_C15_S10,28.409806457302064,9
14,2,43,2021,12.938739426306379,N1WEST_25_10_2021_C15_S10,22.793876057568756,65
0,3,43,2021,42.98186253436198,N1WEST_25_10_2021_C15_S10,75.72014668908024,69
22,3,43,2021,10.80557713765934,N1WEST_25_10_2021_C15_S10,19.035933709704292,7
13,4,43,2021,12.204259535258283,N1WEST_25_10_2021_C15_S10,21.499959930833207,42
15,4,43,2021,9.92490120792441,N1WEST_25_10_2021_C15_S10,17.484467424785638,31
16,4,43,2021,9.370002486016885,N1WEST_25_10_2021_C15_S10,16.506915263409887,14
2,5,43,2021,36.65620475486784,N1WEST_25_10_2021_C15_S10,64.57638262847688,13
3,5,43,2021,33.882406677620246,N1WEST_25_10_2021_C15_S10,59.68984712464277,10
6,5,43,2021,95.5830300345552,N1WEST_25_10_2021_C15_S10,168.38639901696195,347
15,5,43,2021,9.85899681342258,N1WEST_25_10_2021_C15_S10,17.36836518712332,20
20,5,43,2021,2.4448510883475114,N1WEST_25_10_2021_C15_S10,4.307037250762057,3
23,5,43,2021,25.390144668738998,N1WEST_25_10_2021_C15_S10,44.72922682763924,18
1,6,43,2021,36.59535448464488,N1WEST_25_10_2021_C15_S10,64.46918412390605,45
8,6,43,2021,32.28591694990094,N1WEST_25_10_2021_C15_S10,56.87734833462701,18
11,6,43,2021,11.490046516124409,N1WEST_25_10_2021_C15_S10,20.241747480573913,9
12,6,43,2021,11.2277095306689,N1WEST_25_10_2021_C15_S10,19.779594520013358,8
13,6,43,2021,11.173394865968532,N1WEST_25_10_2021_C15_S10,19.683909639554948,2
0,7,43,2021,55.279045298732036,N1WEST_25_10_2021_C15_S10,97.38380730955998,70
3,7,43,2021,47.30390779464381,N1WEST_25_10_2021_C15_S10,83.334193214955,50
2,1,44,2021,42.09271364577479,N1WEST_25_10_2021_C15_S10,74.1537537897863,79
16,1,44,2021,10.68822695254178,N1WEST_01_11_2021_C15_S34,15.155653822116737,31
14,2,44,2021,11.715875934468132,N1WEST_01_11_2021_C15_S34,16.612835849583195,15
18,2,44,2021,8.790056538375262,N1WEST_01_11_2021_C15_S34,12.464092928038756,7
19,2,44,2021,2.2661312922474717,N1WEST_01_11_2021_C15_S34,3.213320743774174,4
23,2,44,2021,27.04259447320837,N1WEST_01_11_2021_C15_S34,38.3457613791001,66
0,3,44,2021,38.9195695417682,N1WEST_01_11_2021_C15_S34,55.187032002587095,52
10,3,44,2021,13.47633938095975,N1WEST_01_11_2021_C15_S34,19.1091315102187,6
15,3,44,2021,9.69087494306087,N1WEST_01_11_2021_C15_S34,13.741432187265453,4
23,3,44,2021,24.95717580879866,N1WEST_01_11_2021_C15_S34,35.38868688093384,41
2,4,44,2021,33.41363786062758,N1WEST_01_11_2021_C15_S34,47.37975069221522,41
8,4,44,2021,31.93171250560262,N1WEST_01_11_2021_C15_S34,45.27841547818006,15
0,5,44,2021,35.852592309630104,N1WEST_01_11_2021_C15_S34,50.83813059761228,38
5,5,44,2021,29.974115523939297,N1WEST_01_11_2021_C15_S34,42.50258911249324,59
8,5,44,2021,31.719676120151448,N1WEST_01_11_2021_C15_S34,44.97775288279733,31
12,5,44,2021,11.030794337871457,N1WEST_01_11_2021_C15_S34,15.641406297794617,65
16,5,44,2021,8.428087528062152,N1WEST_01_11_2021_C15_S34,11.95082940556695,15
19,5,44,2021,1.9265695199086927,N1WEST_01_11_2021_C15_S34,2.7318301564539733,7
20,5,44,2021,2.213783822795921,N1WEST_01_11_2021_C15_S34,3.139093266289439,6
22,5,44,2021,9.013289069943065,N1WEST_01_11_2021_C15_S34,12.78063139464306,26
0,6,44,2021,33.043629278076615,N1WEST_01_11_2021_C15_S34,46.85508724585933,31
1,6,44,2021,33.136661833399,N1WEST_01_11_2021_C15_S34,46.98700521587564,51
3,6,44,2021,28.276407165200837,N1WEST_01_11_2021_C15_S34,40.095278686713485,49
7,6,44,2021,54.7713610307109,N1WEST_01_11_2021_C15_S34,77.66449859583338,43
13,6,44,2021,10.117377257815315,N1WEST_01_11_2021_C15_S34,14.34620241393178,14
22,6,44,2021,8.307119887767227,N1WEST_01_11_2021_C15_S34,11.77930014368575,11
23,6,44,2021,21.189228836888574,N1WEST_01_11_2021_C15_S34,30.045826911742978,21
4,7,44,2021,40.52584155234929,N1WEST_01_11_2021_C15_S34,57.46468784247672,24
5,7,44,2021,41.84746409725852,N1WEST_01_11_2021_C15_S34,59.33871745123104,36
6,7,44,2021,120.83322304498552,N1WEST_01_11_2021_C15_S34,171.3386613899431,323
7,7,44,2021,82.96771380683143,N1WEST_01_11_2021_C15_S34,117.64626204627528,184
8,7,44,2021,44.284476269352055,N1WEST_01_11_2021_C15_S34,62.794343253764296,50
23,7,44,2021,32.097465552128384,N1WEST_01_11_2021_C15_S34,45.513449390189976,105
1,1,45,2021,32.1295475286943,N1WEST_01_11_2021_C15_S34,45.5589408765629,1
4,1,45,2021,25.94013940606635,N1WEST_01_11_2021_C15_S34,36.782506086502714,3
5,1,45,2021,26.786095263956696,N1WEST_01_11_2021_C15_S34,37.98205154786933,30
15,1,45,2021,7.977715708856759,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,7.649425594242448,4.5
17,1,45,2021,7.584417212320767,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,7.272311681516845,7.5
19,1,45,2021,1.7216612997869514,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,1.6508134022106318,1.5
5,2,45,2021,24.844665966949982,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,23.82228581008512,28
6,2,45,2021,71.73818363964602,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,68.78609341874035,179
7,2,45,2021,49.25758776640587,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,47.23059411012588,28.5
9,2,45,2021,15.826728221081737,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,15.175444243150535,8
11,2,45,2021,9.356732015715183,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,8.971694150497155,10.5
13,2,45,2021,9.098871907952807,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,8.724445216085792,11.5
18,2,45,2021,6.194097981893093,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,5.939205327075821,3.5
1,3,45,2021,27.50270720766427,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,26.37094628374664,12.5
4,3,45,2021,22.204609584803247,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,21.290870102025202,17
22,3,45,2021,6.8947284781097,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,6.61100425366782,7
23,3,45,2021,17.58659817899244,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,16.862893983135024,15
14,4,45,2021,7.065684643292007,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,6.774925420222711,8
15,4,45,2021,6.332794456874769,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,6.072194318445642,9
17,4,45,2021,6.020589982604623,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,5.772837336663535,8
19,4,45,2021,1.3666728088345297,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,1.3104330041803671,0.5
21,4,45,2021,2.5279099945275307,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,2.4238842442846673,1.5
22,4,45,2021,6.393860674511477,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,6.130747606777944,6
11,5,45,2021,7.954700051625314,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,7.627357051827597,4.5
12,5,45,2021,7.773080940787279,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,7.453211729338147,4.5
14,5,45,2021,7.0187663255776505,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,6.729937833116223,3.5
20,5,45,2021,1.5599892730226244,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,1.4957943234997764,3
3,6,45,2021,19.92556427737514,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,19.105609541069843,21
11,6,45,2021,7.331468733255334,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,7.029772257902172,2.5
12,6,45,2021,7.164079036116643,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,6.869270796050923,8
22,6,45,2021,5.85378652657379,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,5.612897991575842,3.5
3,7,45,2021,30.183265182655013,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,28.941196907992474,25.5
8,7,45,2021,31.205986433835584,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,29.921832267794912,9.5
15,7,45,2021,8.782632180937657,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,8.421219035807102,8
3,1,46,2021,30.34378798363499,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,29.095114052584695,14.5
5,1,46,2021,29.645523501473168,N1WEST_08_11_2021_C15_S65|N1WEST_08_11_2021_C36_S300,28.425583776459508,14
13,1,46,2021,10.8570918740842,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,10.257373453171187,17
14,1,46,2021,9.851154453293484,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,9.307001482920127,11
0,2,46,2021,32.88948421088086,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,31.07275190683957,28
2,2,46,2021,30.44856257743795,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,28.766660639074512,25
6,2,46,2021,79.3962684028765,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,75.01061842724938,87
9,2,46,2021,17.516238884614527,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,16.548685948151764,3
11,2,46,2021,10.355567548590022,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,9.783552068761331,3.5
23,2,46,2021,21.090383305261227,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,19.925403629398595,86.5
0,3,46,2021,30.353176376063782,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,28.676543331316466,47.5
7,3,46,2021,50.311809508928256,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,47.532711818505895,3.5
12,3,46,2021,9.338784855887939,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,8.822933892114836,2
16,3,46,2021,7.1353062853271085,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,6.741169930233583,3
19,3,46,2021,1.6310537306065283,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,1.5409584289283211,7.5
0,4,46,2021,28.148168763077017,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,26.593334787463316,43.5
2,4,46,2021,26.059127973168064,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,24.619687351343472,24
6,4,46,2021,67.95058103779465,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,64.19716201613372,177
9,4,46,2021,14.991115246963508,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,14.163043782901012,2
11,4,46,2021,8.862719193958101,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,8.373164898789687,3.5
14,4,46,2021,7.819949794196698,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,7.387995455356743,3.5
16,4,46,2021,6.616961698084972,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,6.251457392987419,1.5
22,4,46,2021,7.0764083015277075,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,6.685525322775543,5
0,5,46,2021,27.961256270972353,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,26.41674687084479,44
20,5,46,2021,1.7265188598678551,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,1.6311503047957514,0.5
23,5,46,2021,17.930156905785424,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,16.93974017992832,27
3,6,46,2021,22.052627613099272,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,20.83449598425311,39.5
4,6,46,2021,20.86472039483361,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,19.712205770005806,36.5
5,6,46,2021,21.54515746438636,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,20.355057208929704,36
6,6,46,2021,62.21095766718348,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,58.7745809902295,227.5
14,6,46,2021,7.159417302637684,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,6.7639491156507,5
18,6,46,2021,5.37148764838506,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,5.074780194141935,4.5
2,7,46,2021,36.1400859451334,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,34.14379858512576,32.5
6,7,46,2021,94.23722241420428,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,89.03179550311977,187.5
7,7,46,2021,64.70610236310243,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,61.13190017501338,107
12,7,46,2021,12.010626823605735,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,11.347190036262909,17
17,7,46,2021,9.240980819006756,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,8.73053230399595,11
22,7,46,2021,9.813912593828658,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,9.271816770010672,3
23,7,46,2021,25.032651814990285,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,23.649911151849533,38
4,1,47,2021,42.72593604826932,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,40.365862909341416,41
7,1,47,2021,87.4719215787955,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,82.64019285329026,32
9,1,47,2021,28.10519947441561,N1WEST_15_11_2021_C15_S10|N1WEST_15_11_2021_C36_S85,26.552739014126512,11
15,1,47,2021,13.140074764138506,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,7.7050822561811145,5.5
16,1,47,2021,12.405416500077594,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,7.274293051676642,3.5
19,1,47,2021,2.8357438423894856,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,1.6628245999559652,1
22,1,47,2021,13.26678259758768,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,7.779381245856033,14.5
0,2,47,2021,48.94706194618992,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,28.701597613665637,30
1,2,47,2021,49.08486975809992,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,28.782405413116578,28
4,2,47,2021,39.629203091534045,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,23.237787839725122,35.5
7,2,47,2021,81.13204450656477,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,47.574240463327655,28
13,2,47,2021,14.98672821934299,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,8.787923642277631,1
21,2,47,2021,4.8650555545143686,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,2.852773207252119,6.5
23,2,47,2021,31.387305787239743,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,18.40490082679126,24.5
1,3,47,2021,45.29963740418971,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,26.562819362873245,18.5
3,3,47,2021,38.6554022284097,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,22.666770103053576,4
6,3,47,2021,109.04775765637564,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,63.94346742132597,133
8,3,47,2021,39.965190983625135,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,23.434804553260737,6.5
18,3,47,2021,9.415522687642104,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,5.521077931094883,4.5
23,3,47,2021,28.96684005200516,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,16.98558716815447,8
2,4,47,2021,38.78193233399407,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,22.74096487659258,7.5
3,4,47,2021,35.84727911336315,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,21.020141756161085,2
11,4,47,2021,13.189749727204227,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,7.734210680742193,2
16,4,47,2021,9.84754981425282,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,5.774410169091126,8.5
20,4,47,2021,2.5866302883523056,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,1.5167492952533947,1.5
1,5,47,2021,41.72989194763582,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,24.46959060503978,25
5,5,47,2021,34.78981022268437,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,20.400062728279934,23.5
6,5,47,2021,100.4544717108851,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,58.90453299748287,108
11,5,47,2021,13.102165735062528,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,7.682853144663459,8.5
15,5,47,2021,10.361466006399072,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,6.075760549842163,7
19,5,47,2021,2.2360956047193787,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,1.3112026283190983,2
21,5,47,2021,4.136065626936459,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,2.425307804144608,0
2,6,47,2021,35.506115088842854,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,20.820089860036955,23.5
4,6,47,2021,31.05146785238992,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,18.20797204524231,22.5
6,6,47,2021,92.58410922905364,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,54.28950672122644,48.5
13,6,47,2021,11.742853078336266,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,6.8857788494297525,3
18,6,47,2021,7.994000057371405,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,4.687524926879783,4
21,6,47,2021,3.812014988092614,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,2.235290861906641,1.5
4,7,47,2021,47.036795317439136,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,27.58145470961363,15.5
7,7,47,2021,96.29745423661832,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,56.46693944078382,104.5
12,7,47,2021,17.874555021240173,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,10.481288668704181,7
20,7,47,2021,3.5872666585616693,N1WEST_22_11_2021_C15_S5|N1WEST_22_11_2021_C36_S201,2.1035028472218738,1
0,2,48,2021,50.11310449170491,N1WEST_29_11_2021_C15_S47,71.8104286324907,50
1,2,48,2021,50.25419523348654,N1WEST_29_11_2021_C15_S47,72.01260701968464,37
13,2,48,2021,15.343749908224657,N1WEST_29_11_2021_C15_S47,21.98708838566842,64
23,2,48,2021,32.1350306246824,N1WEST_29_11_2021_C15_S47,46.048440755823364,53
9,3,48,2021,24.631008125077553,N1WEST_29_11_2021_C15_S47,35.29542360332036,21
12,3,48,2021,14.229335379903473,N1WEST_29_11_2021_C15_S47,20.390169061576934,22
23,3,48,2021,29.656903286993582,N1WEST_29_11_2021_C15_S47,42.49736587969423,42
5,4,48,2021,35.8566907501988,N1WEST_29_11_2021_C15_S47,51.3814571703626,78
11,4,48,2021,13.503962853285682,N1WEST_29_11_2021_C15_S47,19.350734115708065,57
17,4,48,2021,10.152734089190249,N1WEST_29_11_2021_C15_S47,14.548533644670398,13
19,4,48,2021,2.30466875424407,N1WEST_29_11_2021_C15_S47,3.3025144376271816,3
21,4,48,2021,4.26290414228493,N1WEST_29_11_2021_C15_S47,6.108601268703526,1
4,5,48,2021,34.49368841327728,N1WEST_29_11_2021_C15_S47,49.42831970194609,47
15,5,48,2021,10.608302276380932,N1WEST_29_11_2021_C15_S47,15.201347856148853,5
18,5,48,2021,8.880177531880094,N1WEST_29_11_2021_C15_S47,12.725002000274761,13
23,5,48,2021,27.319851561400466,N1WEST_29_11_2021_C15_S47,39.14844771041731,37
6,6,48,2021,94.7896963696744,N1WEST_29_11_2021_C15_S47,135.83051370079642,66
9,6,48,2021,20.91230480740252,N1WEST_29_11_2021_C15_S47,29.966644197057228,23
19,6,48,2021,2.1099988862113137,N1WEST_29_11_2021_C15_S47,3.0235589267472567,2
20,6,48,2021,2.4245589645959917,N1WEST_29_11_2021_C15_S47,3.4743131613649236,7
22,6,48,2021,9.871447514430622,N1WEST_29_11_2021_C15_S47,14.145459245130903,9
3,7,48,2021,50.89910892926107,N1WEST_29_11_2021_C15_S47,72.9367471102711,69
7,7,48,2021,98.59150262685925,N1WEST_29_11_2021_C15_S47,141.27837688299698,274
11,7,48,2021,18.727962755320934,N1WEST_29_11_2021_C15_S47,26.836553961559694,38
12,7,48,2021,18.300372032684667,N1WEST_29_11_2021_C15_S47,26.223830535557035,12
16,7,48,2021,13.982414372284389,N1WEST_29_11_2021_C15_S47,20.036339388174284,26
18,7,48,2021,12.397794028178732,N1WEST_29_11_2021_C15_S47,17.765630612811385,9
19,7,48,2021,3.196228474690527,N1WEST_29_11_2021_C15_S47,4.580090160107542,3
6,1,49,2021,113.35024430357169,N1WEST_29_11_2021_C15_S47,162.42716773582382,307
10,1,49,2021,16.2586073648145,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,10.263436979920327,9
13,1,49,2021,14.376714063936461,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,9.075469716605067,11
16,1,49,2021,11.037936888400305,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,6.967827385240934,9
21,1,49,2021,4.667030160868909,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,2.946117638779204,4
3,2,49,2021,37.26830753371437,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,23.526057130104725,21
12,2,49,2021,13.399525202756417,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,8.458607763477021,4
14,2,49,2021,12.099209694104939,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,7.637768316554948,10
19,2,49,2021,2.3402772317356297,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,1.4773275068713168,3.5
4,3,49,2021,32.541605708267795,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,20.54227105176377,24
9,3,49,2021,21.405928207527133,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,13.512743756276828,10.5
13,3,49,2021,12.306384245082521,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,7.768549686698821,12.5
15,3,49,2021,10.007952346993134,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,6.317637538483093,5.5
19,3,49,2021,2.1598042440646523,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,1.3634018123774856,0.5
22,3,49,2021,10.104457578653674,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,6.3785576001560305,5.5
15,4,49,2021,9.28092428106291,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,5.858692527395832,4
18,4,49,2021,7.769033454040289,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,4.904293674192249,5
19,4,49,2021,2.0029051854053668,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,1.2643574376272022,1
23,4,49,2021,23.90141863470134,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,15.088051416927081,25
9,5,49,2021,19.7190777305502,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,12.447899567809102,8.5
20,5,49,2021,2.286216996428194,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,1.443201347985269,2.5
7,6,49,2021,56.56343461204321,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,35.70633286617738,18
10,6,49,2021,11.816092767231893,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,7.4590474291068265,1.5
15,6,49,2021,8.496986762194123,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,5.3638227553071625,1.5
3,7,49,2021,44.23459511011935,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,27.923608034689853,7.5
9,7,49,2021,27.530200072165474,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,17.37876234693685,3
14,7,49,2021,14.360824984794302,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,9.065439548658613,9.5
15,7,49,2021,12.871244253194098,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,8.12512420539202,6
16,7,49,2021,12.151616235158576,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,7.670850561508081,7.5
18,7,49,2021,10.77447936971386,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,6.80151673025973,4
19,7,49,2021,2.7777278508718752,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,1.7534733513824718,0.5
1,1,50,2021,44.96982460736344,N1WEST_06_12_2021_C15_S2|N1WEST_06_12_2021_C36_S22,28.387730295682115,32.5
11,1,50,2021,14.119425370708392,N1WEST_13_12_2021_C15_S11|N1WEST_13_12_2021_C36_S31,9.921529088667592,4
12,1,50,2021,13.797055266904403,N1WEST_13_12_2021_C15_S11|N1WEST_13_12_2021_C36_S31,9.69500398029857,5
16,1,50,2021,10.541651476517297,N1WEST_13_12_2021_C15_S11|N1WEST_13_12_2021_C36_S31,7.407475801659671,12.5
17,1,50,2021,10.615459538685693,N1WEST_13_12_2021_C15_S11|N1WEST_13_12_2021_C36_S31,7.459339727885813,19
20,1,50,2021,2.7689481660654414,N1WEST_13_12_2021_C15_S11|N1WEST_13_12_2021_C36_S31,1.9457023960496163,2.5
