hour,day,week,year,predicted_counts_fixed_only,directory_pair,predicted_counts_with_random,small_vehicles_counts
0,6,20,2021,8.570859091726536,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,9.406445126110924,6.5
6,6,20,2021,47.84721661513764,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,52.511914232949,80
9,6,20,2021,89.21287564038609,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,97.91037400952118,120
15,6,20,2021,105.0843152299848,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,115.32914428379372,146.5
1,7,20,2021,6.288206676217616,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,6.90125346927972,7.5
2,7,20,2021,4.904634905691467,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,5.3827951912696115,1.5
5,7,20,2021,7.35828671354458,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,8.075657230202495,10
12,7,20,2021,73.47696518789012,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,80.64034581320166,92.5
13,7,20,2021,77.58397841002457,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,85.14775797489635,114
11,1,21,2021,176.86349433133125,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,194.10618427338625,197.5
19,1,21,2021,30.240765362410094,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,33.18898338063851,24
2,2,21,2021,3.3459191348270063,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,3.6721178590528822,0.5
3,2,21,2021,3.381180539308492,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,3.710816951264639,0.5
7,2,21,2021,102.27930625686669,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,112.25067073738414,151
8,2,21,2021,160.1207345717228,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,175.7311475060171,287
9,2,21,2021,170.6606473568376,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,187.29861235243843,285
20,2,21,2021,24.444579911132017,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,26.82771903073928,21
2,3,21,2021,3.479523374997681,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,3.818747378956474,0.5
4,3,21,2021,4.7664555650321265,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,5.2311445374012076,3
7,3,21,2021,100.11557789797077,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,109.87599722356902,159
10,3,21,2021,176.43516101084742,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,193.63609208872933,228.5
16,3,21,2021,171.58083571461898,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,188.3085112669489,193
21,3,21,2021,19.178545910150934,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,21.04829139900061,12.5
23,3,21,2021,9.930002291424719,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,10.898093254923225,4.5
2,4,21,2021,3.6719510135857027,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,4.029935079483786,2.5
4,4,21,2021,5.307226519486787,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,5.824636071264205,0.5
11,4,21,2021,189.94579869706718,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,208.46390230636197,218
15,4,21,2021,186.44556006628017,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,204.6224201099537,186
17,4,21,2021,167.11511915616845,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,183.407425237384,224.5
21,4,21,2021,20.74853280538082,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,22.771338694568538,8
4,5,21,2021,5.068568383301111,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,5.562710791907145,3
6,5,21,2021,55.02116420611724,AD_21_05_2021_C17_S10|AD_21_05_2021_C4_S5,60.38526084032531,68
16,5,21,2021,177.138645222384,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,172.41665947446543,151
18,5,21,2021,113.93324186175089,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,110.8961228660064,150
21,5,21,2021,24.793113155845067,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,24.132203014969512,25
7,6,21,2021,70.84531940309196,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,68.95679537092404,81.5
11,6,21,2021,112.58868328941189,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,109.5874061982267,131
18,6,21,2021,73.85826278673639,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,71.88942270778495,105.5
21,6,21,2021,19.95108473312418,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,19.419248568028447,12
1,7,21,2021,6.578504920680438,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,6.403141682246121,1.5
4,7,21,2021,4.9462373959148165,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,4.8143855210175595,1
9,7,21,2021,69.23435190993696,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,67.38877144625738,69.5
10,7,21,2021,73.89185042387494,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,71.922114999113,69.5
13,7,21,2021,81.16568204836916,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,79.0020480577663,88.5
17,7,21,2021,78.15739841357846,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,76.07395625481075,112.5
3,1,22,2021,4.454787274045886,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,4.336035987494918,1
10,1,22,2021,168.22866797400926,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,163.74419553397607,186
15,1,22,2021,183.7432853744422,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,178.84523970109632,209.5
1,2,22,2021,4.427562335969393,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,4.309536784728322,2.5
5,2,22,2021,10.11138374784549,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,9.841844540920205,8
12,2,22,2021,203.6698416390552,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,198.24061365612081,194.5
14,2,22,2021,209.76363369565993,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,204.171963467523,237.5
19,2,22,2021,32.42796283481739,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,31.563530468024688,26
20,2,22,2021,25.10457818205463,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,24.435365316424182,29.5
1,3,22,2021,4.673332930779519,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,4.548755871568552,1
2,3,22,2021,3.5734697393648385,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,3.478211738725198,2.5
6,3,22,2021,54.47994271038347,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,53.02767060621961,68.5
7,3,22,2021,102.81867643945922,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,100.077838469532,231.5
12,3,22,2021,204.89406941186533,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,199.432207183094,197
14,3,22,2021,196.77732130814132,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,191.5318272739958,215
18,3,22,2021,116.16745655726702,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,113.07078008925681,145.5
21,3,22,2021,19.69636242348546,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,19.171316392266387,14
0,4,22,2021,7.425912705329604,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,7.227960113359444,3
6,4,22,2021,54.10414810831384,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,52.66189356272896,75
13,4,22,2021,202.27559263113855,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,196.88353115095217,194
15,4,22,2021,191.4795491023898,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,186.37527780831812,179.5
17,4,22,2021,171.62719054741655,AD_28_05_2021_C17_S61|AD_28_05_2021_C4_S2,167.05212367421797,184.5
11,5,22,2021,201.43650004724728,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,193.54362764794624,233
18,5,22,2021,117.00941428536123,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,112.42464252724048,140
19,5,22,2021,35.63893844458969,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,34.24250039327471,26.5
21,5,22,2021,25.462521747571145,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,24.46482552533304,20
3,6,22,2021,5.756292612419828,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,5.530744198541448,5
15,6,22,2021,112.90382243094646,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,108.47991979348113,129
1,7,22,2021,6.756123103880541,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,6.491398401255193,3
3,7,22,2021,4.640137398654695,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,4.458323217043042,4
6,7,22,2021,37.1072573975565,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,35.653286306625944,53
22,7,22,2021,14.433067984435018,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,13.867538083424716,9.5
23,7,22,2021,10.149153081049914,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,9.751479520345127,6
3,1,23,2021,4.986025843865953,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,4.790658739314293,3
5,1,23,2021,12.225955310460977,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,11.746906552155552,8
6,1,23,2021,60.921490474556016,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,58.53440794195581,77.5
7,1,23,2021,108.94354915874435,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,104.6748216340144,159
13,1,23,2021,221.81004683436453,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,213.11887916546644,202.5
22,1,23,2021,14.624205933212764,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,14.051186687222714,11
23,1,23,2021,10.364854577884033,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,9.958729200401002,5.5
0,2,23,2021,8.133989555247945,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,7.815276007098725,2.5
8,2,23,2021,184.05409273286264,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,176.84231399281867,213
11,2,23,2021,221.28142779150903,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,212.61097296587477,179
17,2,23,2021,192.73337135660506,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,185.1815130446905,170.5
23,2,23,2021,10.619814332214965,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,10.203698884375175,3
0,3,23,2021,8.29635887646562,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,7.971283222473458,5.5
15,3,23,2021,209.39576954094645,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,201.19102963754023,167
22,3,23,2021,15.947936054096107,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,15.323049182661846,7
10,4,23,2021,202.0092016693835,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,194.09388914217445,219.5
12,4,23,2021,218.91237709272875,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,210.33474861618498,234
19,4,23,2021,37.207521785630085,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,35.74962204214116,36
0,5,23,2021,8.939193873149636,AD_04_06_2021_C17_S300|AD_04_06_2021_C4_S11,8.588930060102676,7.5
10,5,23,2021,201.7703133440269,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,184.8042225334313,226
1,6,23,2021,9.014037588191044,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,8.256081783113743,14.5
8,6,23,2021,89.58323469234217,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,82.05052450466594,127
10,6,23,2021,120.84687804290368,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,110.68532814454461,140
11,6,23,2021,129.4173925085145,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,118.53518096123807,145
12,6,23,2021,135.4115636796365,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,124.02532529740088,141.5
19,6,23,2021,31.38324373925786,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,28.74434729117903,30.5
22,6,23,2021,18.76447362227981,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,17.186641094727513,12
4,7,23,2021,5.685554958147375,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,5.207478475389037,3.5
6,7,23,2021,41.53234105186975,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,38.04004598534424,41.5
8,7,23,2021,70.94777487863443,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,64.9820489427866,78
10,7,23,2021,84.9365169757375,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,77.79453143652182,78
12,7,23,2021,88.35873959961475,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,80.92899250197904,65
13,7,23,2021,93.29757329938438,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,85.4525386420478,91.5
15,7,23,2021,91.43547026192161,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,83.74701269815583,82
22,7,23,2021,16.15422814820721,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,14.795881138703113,8.5
8,1,24,2021,170.58123891918314,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,156.23771760466641,216
21,1,24,2021,20.20030657618888,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,18.501740369429115,17.5
22,1,24,2021,14.720080033975371,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,13.482325031980404,8
1,2,24,2021,4.988042170980871,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,4.568616859906253,3
3,2,24,2021,3.912047715446646,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,3.5830986461032124,2
6,2,24,2021,62.786521584617965,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,57.50704409741316,67.5
16,2,24,2021,203.54563541136983,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,186.43026458572442,153
19,2,24,2021,36.53297997071673,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,33.46106197895534,30.5
1,3,24,2021,5.264924572238256,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,4.8222172833259025,0.5
5,3,24,2021,11.689897034994297,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,10.706938484872698,6.5
10,3,24,2021,204.13662048880394,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,186.97155599749846,198.5
11,3,24,2021,218.91771503895328,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,200.50976506929575,241
12,3,24,2021,230.83136526557797,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,211.4216421991718,224.5
17,3,24,2021,194.31492667013342,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,177.97573069476422,187.5
3,4,24,2021,4.115068346443526,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,3.7690480518795395,1
6,4,24,2021,60.953127683108484,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,55.82781324848102,57.5
9,4,24,2021,186.58898764405774,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,170.89943621223458,171
21,4,24,2021,24.006186424094444,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,21.987598396266858,18.5
0,5,24,2021,8.99779788748346,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,8.241207616474947,6
2,5,24,2021,4.696066990625641,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,4.301192751223795,5
3,5,24,2021,4.311617499675929,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,3.9490701416048295,0.5
4,5,24,2021,5.864366346002178,AD_11_06_2021_C17_S15|AD_11_06_2021_C4_S25,5.371254300310751,1.5
6,6,24,2021,57.91523968379389,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,57.09605870114691,56.5
7,6,24,2021,81.96849198050685,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,80.80909023800707,80.5
8,6,24,2021,90.17052894330922,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,88.89511364832171,97
11,6,24,2021,130.26583352380518,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,128.42329097206954,116.5
12,6,24,2021,136.29930158212042,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,134.37141875863998,151
21,6,24,2021,23.08353385556377,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,22.757029259364064,25.5
8,7,24,2021,71.41289785000535,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,70.40279950363167,70
17,7,24,2021,90.42861460796918,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,89.14954882531146,85
18,7,24,2021,74.86145875127295,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,73.80258230222297,52
2,1,25,2021,4.183769970482348,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,4.124592717408701,1.5
12,1,25,2021,184.87735600677047,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,182.26236183615697,210.5
20,1,25,2021,23.450706606007905,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,23.119008541972235,28
1,2,25,2021,4.21724339861805,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,4.157592681290394,3
20,2,25,2021,23.912055569101437,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,23.573831963619448,17.5
22,2,25,2021,13.243450129661536,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,13.056128406569565,11
23,2,25,2021,9.037604912346431,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,8.909772685228099,15.5
0,3,25,2021,7.060313051715683,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,6.960448590909207,3
2,3,25,2021,3.4037220766081404,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,3.355578195816202,2
15,3,25,2021,178.19861781266331,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,175.67809092469534,203
22,3,25,2021,13.571908200604524,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,13.379940608708718,14.5
2,4,25,2021,3.591957685633776,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,3.541151309926635,0.5
11,4,25,2021,185.80783593230046,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,183.1796806064558,173.5
13,4,25,2021,192.66705762561634,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,189.9418821717777,206
17,4,25,2021,163.47452196875378,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,161.16225976841991,219
18,4,25,2021,109.77331875544597,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,108.22063218076414,146
5,5,25,2021,10.245011533698367,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,10.100101167079382,7
6,5,25,2021,53.822530015096575,AD_18_06_2021_C17_S30|AD_18_06_2021_C4_S34,53.06123828485355,76.5
13,5,25,2021,201.24908389067372,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,208.3399842265196,222.5
16,5,25,2021,173.279685860506,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,179.38509990219677,216.5
17,5,25,2021,165.1258252792329,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,170.94394254611902,193.5
4,6,25,2021,7.195912022395916,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,7.449456008732985,9
7,6,25,2021,69.30195652926744,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,71.7437726972114,96.5
8,6,25,2021,76.23653828517863,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,78.92269061183352,113
11,6,25,2021,110.13594265297004,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,114.01652177238057,140.5
20,6,25,2021,23.369064134196194,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,24.19246020395219,6
21,6,25,2021,19.516451030727648,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,20.204102405297302,10
0,7,25,2021,7.056793017939908,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,7.305435222980145,5
4,7,25,2021,4.838483782460936,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,5.008965086597828,1
7,7,25,2021,51.22994004876957,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,53.034998695866435,73.5
9,7,25,2021,67.72608390816359,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,70.1123750745413,87
17,7,25,2021,76.45474214718631,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,79.14858276642111,114.5
19,7,25,2021,22.01971950865855,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,22.79557216567735,25.5
22,7,25,2021,13.747465548858827,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,14.23184990576049,6.5
3,1,26,2021,4.601370104265291,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,4.763496838891374,0.5
20,1,26,2021,25.430338827136,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,26.326362772407588,21.5
0,2,26,2021,7.50647861441976,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,7.77096524312374,3.5
5,2,26,2021,10.44409441527262,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,10.812086314490873,7
7,2,26,2021,108.4971474709008,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,112.31998454705695,166
8,2,26,2021,169.8549157964281,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,175.83965995615927,182.5
21,2,26,2021,19.65698251934416,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,20.349585443310033,19
1,3,26,2021,4.827106910413131,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,4.997187356746027,1
9,3,26,2021,183.45128934471418,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,189.91509421814382,177
13,3,26,2021,211.57881084729055,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,219.03367340810567,210
16,3,26,2021,182.0117081060041,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,188.42479012946245,216.5
18,3,26,2021,119.98989599467006,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,124.21767371846296,142.5
20,3,26,2021,26.568125578874405,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,27.50423881202769,29.5
6,4,26,2021,55.88442147906086,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,57.85347820902687,75
9,4,26,2021,171.0727246526757,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,177.10037763495063,163.5
12,4,26,2021,202.02399645548502,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,209.14220040762493,187
15,4,26,2021,197.78010006249718,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,204.7487726688215,181
22,4,26,2021,15.409937751219813,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,15.952898398110747,22.5
23,4,26,2021,10.178388145315084,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,10.53701803084138,11.5
0,5,26,2021,8.2495640279814,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,8.540232860880899,4.5
4,5,26,2021,5.376700639406669,AD_25_06_2021_C17_S51|AD_25_06_2021_C4_S31,5.566145717280527,3
12,5,26,2021,216.34976316435393,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,216.83687301834982,196
16,5,26,2021,187.90739218763784,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,188.33046425868855,168.5
5,6,26,2021,12.37594597911124,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,12.403810327797236,13
9,6,26,2021,99.00530853049557,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,99.22821823318135,135.5
19,6,26,2021,28.962128163524657,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,29.027336175841384,30
21,6,26,2021,21.16396621871772,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,21.21161672844784,18
0,7,26,2021,7.652504485012152,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,7.66973404093066,5.5
11,7,26,2021,77.61560530522442,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,77.79035625301864,94
0,1,27,2021,10.162859290047718,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,10.185740890806366,5.5
2,1,27,2021,4.54347289286505,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,4.553702487689224,1.5
3,1,27,2021,4.607985416906813,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,4.6183602611905075,1.5
10,1,27,2021,174.01397665973224,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,174.40576781089507,183.5
22,1,27,2021,13.515398793407902,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,13.545828611479626,10
3,2,27,2021,3.591888417119064,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,3.599975526699595,3
8,2,27,2021,170.09911336068205,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,170.48209022676258,152
9,2,27,2021,181.29585077537257,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,181.70403701098294,162
19,2,27,2021,33.54314597992532,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,33.61866811917734,33
23,2,27,2021,9.814620121415516,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,9.83671766432216,6.5
1,3,27,2021,4.834046761075619,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,4.844930580764424,1
4,3,27,2021,5.0634907943286125,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,5.074891205521394,2.5
5,3,27,2021,10.733203890003317,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,10.757369617311253,11.5
6,3,27,2021,56.3534835851693,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,56.48036302686519,67.5
10,3,27,2021,187.43021966434526,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,187.85221738507192,179
11,3,27,2021,201.0016395878268,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,201.4541932577755,192
4,4,27,2021,5.637961428191118,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,5.650655255667295,1.5
5,4,27,2021,10.698560129337155,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,10.722647856480206,9.5
7,4,27,2021,104.37693585571797,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,104.61193973666325,147
8,4,27,2021,155.0989497418705,AD_02_07_2021_C17_S10|AD_02_07_2021_C4_S5,155.44815385311458,167
15,4,27,2021,198.06444519591125,AD_02_07_2021_C17_S10,198.06444519591125,122
17,4,27,2021,177.5293729051441,AD_02_07_2021_C17_S10,177.5293729051441,146
19,4,27,2021,34.38644787578751,AD_02_07_2021_C17_S10,34.38644787578751,13
20,4,27,2021,28.432850190844995,AD_02_07_2021_C17_S10,28.432850190844995,10
21,4,27,2021,22.041536614044343,AD_02_07_2021_C17_S10,22.041536614044343,4
23,4,27,2021,10.193021443276841,AD_02_07_2021_C17_S10,10.193021443276841,0
4,5,27,2021,5.384430631757553,AD_02_07_2021_C17_S10,5.384430631757553,0
